# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
125,5,2,PLAYER_SESSION_CREATE,1534892373773,0,
125,5,2,REQ_HOME_START,1534892373774,1,
125,5,2,REQ_HOME_END,1534892374208,1,
125,5,2,REQ_GET_START,1534892374208,2,
125,5,2,REQ_GET_END,1534892374546,2,
125,5,2,REQ_GET_START,1534892374546,3,
125,5,2,REQ_GET_END,1534892375046,3,
125,5,2,REQ_GET_START,1534892375046,4,
125,5,2,REQ_GET_END,1534892375379,4,
125,5,2,REQ_GET_START,1534892375379,5,
125,5,2,REQ_GET_END,1534892375865,5,
125,5,2,REQ_GET_START,1534892375865,6,
125,5,2,REQ_GET_END,1534892376201,6,
125,5,2,REQ_GET_START,1534892376201,7,
125,5,2,REQ_GET_END,1534892376535,7,
125,5,2,REQ_GET_START,1534892376535,8,
125,5,2,REQ_GET_END,1534892377124,8,
125,5,2,REQ_GET_START,1534892377124,9,
125,5,2,REQ_GET_END,1534892377445,9,
125,5,2,REQ_GET_START,1534892377445,10,
125,5,2,REQ_GET_END,1534892377899,10,
125,5,2,REQ_GET_START,1534892377899,11,
125,5,2,REQ_GET_END,1534892378225,11,
125,5,2,REQ_GET_START,1534892378225,12,
125,5,2,REQ_GET_END,1534892378637,12,
125,5,2,REQ_GET_START,1534892378637,13,
125,5,2,REQ_GET_END,1534892378976,13,
125,5,2,REQ_GET_START,1534892378976,14,
125,5,2,REQ_GET_END,1534892379317,14,
125,5,2,REQ_GET_START,1534892379317,15,
125,5,2,REQ_GET_END,1534892379645,15,
125,5,2,REQ_GET_START,1534892379646,16,
125,5,2,REQ_GET_END,1534892380052,16,
125,5,2,REQ_GET_START,1534892380052,17,
125,5,2,REQ_GET_END,1534892380454,17,
125,5,2,REQ_TOK_START,1534892380454,18,
125,5,2,REQ_TOK_END,1534892380775,18,
125,5,2,REQ_SINF_START,1534892380775,19,
125,5,2,REQ_SINF_END,1534892381101,19,
125,5,2,WS_OPEN_START,1534892381101,20,
125,5,2,WS_OPEN_END,1534892381539,20,
125,5,2,WS_RECV_START,1534892381539,21,
125,5,2,WS_RECV_END,1534892381539,21,
125,5,2,PLAYBACK_SLEEPBEFORE_START,1534892381539,22,
125,5,2,PLAYBACK_SLEEPBEFORE_END,1534892381555,22,
125,5,2,WS_SEND_START,1534892381555,22,
125,5,2,WS_SEND_END,1534892381555,22,
125,5,2,PLAYBACK_SLEEPBEFORE_START,1534892381555,23,
125,5,2,PLAYBACK_SLEEPBEFORE_END,1534892381570,23,
125,5,2,WS_SEND_START,1534892381570,23,
125,5,2,WS_SEND_END,1534892381570,23,
125,5,2,WS_RECV_INIT_START,1534892381570,24,
125,5,2,WS_RECV_INIT_END,1534892381640,24,
125,5,2,WS_RECV_START,1534892381640,25,
125,5,2,WS_RECV_END,1534892381736,25,
125,5,2,PLAYBACK_SLEEPBEFORE_START,1534892381736,26,
125,5,2,PLAYBACK_SLEEPBEFORE_END,1534892383953,26,
125,5,2,WS_SEND_START,1534892383953,26,
125,5,2,WS_SEND_END,1534892383953,26,
125,5,2,WS_RECV_START,1534892383953,27,
125,5,2,WS_RECV_END,1534892384050,27,
125,5,2,PLAYBACK_SLEEPBEFORE_START,1534892384050,28,
125,5,2,PLAYBACK_SLEEPBEFORE_END,1534892385220,28,
125,5,2,WS_SEND_START,1534892385220,28,
125,5,2,WS_SEND_END,1534892385220,28,
125,5,2,WS_RECV_START,1534892385220,29,
125,5,2,WS_RECV_END,1534892385309,29,
