# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
244,28,4,PLAYER_SESSION_CREATE,1534892536119,0,
244,28,4,REQ_HOME_START,1534892536119,1,
244,28,4,REQ_HOME_END,1534892536563,1,
244,28,4,REQ_GET_START,1534892536563,2,
244,28,4,REQ_GET_END,1534892536910,2,
244,28,4,REQ_GET_START,1534892536910,3,
244,28,4,REQ_GET_END,1534892537417,3,
244,28,4,REQ_GET_START,1534892537417,4,
244,28,4,REQ_GET_END,1534892537759,4,
244,28,4,REQ_GET_START,1534892537759,5,
244,28,4,REQ_GET_END,1534892538239,5,
244,28,4,REQ_GET_START,1534892538239,6,
244,28,4,REQ_GET_END,1534892538576,6,
244,28,4,REQ_GET_START,1534892538576,7,
244,28,4,REQ_GET_END,1534892538924,7,
244,28,4,REQ_GET_START,1534892538924,8,
244,28,4,REQ_GET_END,1534892539480,8,
244,28,4,REQ_GET_START,1534892539480,9,
244,28,4,REQ_GET_END,1534892539814,9,
244,28,4,REQ_GET_START,1534892539814,10,
244,28,4,REQ_GET_END,1534892540228,10,
244,28,4,REQ_GET_START,1534892540228,11,
244,28,4,REQ_GET_END,1534892540561,11,
244,28,4,REQ_GET_START,1534892540561,12,
244,28,4,REQ_GET_END,1534892540971,12,
244,28,4,REQ_GET_START,1534892540971,13,
244,28,4,REQ_GET_END,1534892541307,13,
244,28,4,REQ_GET_START,1534892541307,14,
244,28,4,REQ_GET_END,1534892541637,14,
244,28,4,REQ_GET_START,1534892541637,15,
244,28,4,REQ_GET_END,1534892541966,15,
244,28,4,REQ_GET_START,1534892541966,16,
244,28,4,REQ_GET_END,1534892542377,16,
244,28,4,REQ_GET_START,1534892542377,17,
244,28,4,REQ_GET_END,1534892542790,17,
244,28,4,REQ_TOK_START,1534892542791,18,
244,28,4,REQ_TOK_END,1534892543118,18,
244,28,4,REQ_SINF_START,1534892543119,19,
244,28,4,REQ_SINF_END,1534892543446,19,
244,28,4,WS_OPEN_START,1534892543446,20,
244,28,4,WS_OPEN_END,1534892543900,20,
244,28,4,WS_RECV_START,1534892543900,21,
244,28,4,WS_RECV_END,1534892543900,21,
