# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
270,44,4,PLAYER_SESSION_CREATE,1534892557525,0,
270,44,4,REQ_HOME_START,1534892557525,1,
270,44,4,REQ_HOME_END,1534892557994,1,
270,44,4,REQ_GET_START,1534892557994,2,
270,44,4,REQ_GET_END,1534892558329,2,
270,44,4,REQ_GET_START,1534892558329,3,
270,44,4,REQ_GET_END,1534892558810,3,
270,44,4,REQ_GET_START,1534892558810,4,
270,44,4,REQ_GET_END,1534892559136,4,
270,44,4,REQ_GET_START,1534892559137,5,
270,44,4,REQ_GET_END,1534892559626,5,
270,44,4,REQ_GET_START,1534892559626,6,
270,44,4,REQ_GET_END,1534892561759,6,
270,44,4,REQ_GET_START,1534892561759,7,
270,44,4,REQ_GET_END,1534892562494,7,
270,44,4,REQ_GET_START,1534892562494,8,
270,44,4,REQ_GET_END,1534892563063,8,
270,44,4,REQ_GET_START,1534892563063,9,
270,44,4,REQ_GET_END,1534892563398,9,
270,44,4,REQ_GET_START,1534892563398,10,
270,44,4,REQ_GET_END,1534892563843,10,
270,44,4,REQ_GET_START,1534892563843,11,
270,44,4,REQ_GET_END,1534892564174,11,
270,44,4,REQ_GET_START,1534892564174,12,
270,44,4,REQ_GET_END,1534892564577,12,
270,44,4,REQ_GET_START,1534892564577,13,
270,44,4,REQ_GET_END,1534892564910,13,
270,44,4,REQ_GET_START,1534892564910,14,
270,44,4,REQ_GET_END,1534892565245,14,
270,44,4,REQ_GET_START,1534892565245,15,
270,44,4,REQ_GET_END,1534892565571,15,
270,44,4,REQ_GET_START,1534892565571,16,
270,44,4,REQ_GET_END,1534892565987,16,
270,44,4,REQ_GET_START,1534892565987,17,
270,44,4,REQ_GET_END,1534892566415,17,
270,44,4,REQ_TOK_START,1534892566415,18,
270,44,4,REQ_TOK_END,1534892566734,18,
270,44,4,REQ_SINF_START,1534892566734,19,
270,44,4,REQ_SINF_END,1534892567052,19,
270,44,4,WS_OPEN_START,1534892567052,20,
270,44,4,WS_OPEN_END,1534892567497,20,
270,44,4,WS_RECV_START,1534892567497,21,
270,44,4,WS_RECV_END,1534892567497,21,
270,44,4,PLAYBACK_SLEEPBEFORE_START,1534892567497,22,
270,44,4,PLAYBACK_SLEEPBEFORE_END,1534892567512,22,
270,44,4,WS_SEND_START,1534892567512,22,
270,44,4,WS_SEND_END,1534892567512,22,
270,44,4,PLAYBACK_SLEEPBEFORE_START,1534892567512,23,
270,44,4,PLAYBACK_SLEEPBEFORE_END,1534892567528,23,
270,44,4,WS_SEND_START,1534892567528,23,
270,44,4,WS_SEND_END,1534892567528,23,
270,44,4,WS_RECV_INIT_START,1534892567528,24,
270,44,4,WS_RECV_INIT_END,1534892567604,24,
270,44,4,WS_RECV_START,1534892567604,25,
270,44,4,WS_RECV_END,1534892567703,25,
270,44,4,PLAYBACK_SLEEPBEFORE_START,1534892567703,26,
270,44,4,PLAYBACK_SLEEPBEFORE_END,1534892569920,26,
270,44,4,WS_SEND_START,1534892569920,26,
270,44,4,WS_SEND_END,1534892569920,26,
270,44,4,WS_RECV_START,1534892569920,27,
270,44,4,WS_RECV_END,1534892570012,27,
270,44,4,PLAYBACK_SLEEPBEFORE_START,1534892570012,28,
270,44,4,PLAYBACK_SLEEPBEFORE_END,1534892571182,28,
270,44,4,WS_SEND_START,1534892571182,28,
270,44,4,WS_SEND_END,1534892571182,28,
270,44,4,WS_RECV_START,1534892571182,29,
270,44,4,WS_RECV_END,1534892571272,29,
270,44,4,PLAYBACK_SLEEPBEFORE_START,1534892571272,30,
270,44,4,PLAYBACK_SLEEPBEFORE_END,1534892572901,30,
270,44,4,WS_SEND_START,1534892572901,30,
270,44,4,WS_SEND_END,1534892572901,30,
270,44,4,WS_RECV_START,1534892572901,31,
270,44,4,WS_RECV_END,1534892572998,31,
270,44,4,PLAYBACK_SLEEPBEFORE_START,1534892572998,32,
270,44,4,PLAYBACK_SLEEPBEFORE_END,1534892573507,32,
270,44,4,WS_SEND_START,1534892573508,32,
270,44,4,WS_SEND_END,1534892573508,32,
270,44,4,WS_RECV_START,1534892573508,33,
270,44,4,WS_RECV_END,1534892573603,33,
270,44,4,PLAYBACK_SLEEPBEFORE_START,1534892573603,34,
270,44,4,PLAYBACK_SLEEPBEFORE_END,1534892575018,34,
270,44,4,WS_SEND_START,1534892575018,34,
270,44,4,WS_SEND_END,1534892575018,34,
270,44,4,WS_RECV_START,1534892575018,35,
270,44,4,WS_RECV_END,1534892575111,35,
270,44,4,PLAYBACK_SLEEPBEFORE_START,1534892575111,36,
270,44,4,PLAYBACK_SLEEPBEFORE_END,1534892576650,36,
270,44,4,WS_SEND_START,1534892576650,36,
270,44,4,WS_SEND_END,1534892576650,36,
270,44,4,WS_RECV_START,1534892576650,37,
270,44,4,WS_RECV_END,1534892576743,37,
270,44,4,PLAYBACK_SLEEPBEFORE_START,1534892576743,38,
270,44,4,PLAYBACK_SLEEPBEFORE_END,1534892577502,38,
270,44,4,WS_SEND_START,1534892577502,38,
