# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
130,10,2,PLAYER_SESSION_CREATE,1534892379692,0,
130,10,2,REQ_HOME_START,1534892379692,1,
130,10,2,REQ_HOME_END,1534892380135,1,
130,10,2,REQ_GET_START,1534892380135,2,
130,10,2,REQ_GET_END,1534892380463,2,
130,10,2,REQ_GET_START,1534892380463,3,
130,10,2,REQ_GET_END,1534892380942,3,
130,10,2,REQ_GET_START,1534892380942,4,
130,10,2,REQ_GET_END,1534892381274,4,
130,10,2,REQ_GET_START,1534892381274,5,
130,10,2,REQ_GET_END,1534892381753,5,
130,10,2,REQ_GET_START,1534892381753,6,
130,10,2,REQ_GET_END,1534892382083,6,
130,10,2,REQ_GET_START,1534892382083,7,
130,10,2,REQ_GET_END,1534892382421,7,
130,10,2,REQ_GET_START,1534892382421,8,
130,10,2,REQ_GET_END,1534892382980,8,
130,10,2,REQ_GET_START,1534892382980,9,
130,10,2,REQ_GET_END,1534892383302,9,
130,10,2,REQ_GET_START,1534892383302,10,
130,10,2,REQ_GET_END,1534892383741,10,
130,10,2,REQ_GET_START,1534892383741,11,
130,10,2,REQ_GET_END,1534892384067,11,
130,10,2,REQ_GET_START,1534892384067,12,
130,10,2,REQ_GET_END,1534892384469,12,
130,10,2,REQ_GET_START,1534892384469,13,
130,10,2,REQ_GET_END,1534892384787,13,
130,10,2,REQ_GET_START,1534892384787,14,
130,10,2,REQ_GET_END,1534892385121,14,
130,10,2,REQ_GET_START,1534892385121,15,
130,10,2,REQ_GET_END,1534892385457,15,
130,10,2,REQ_GET_START,1534892385457,16,
130,10,2,REQ_GET_END,1534892385852,16,
130,10,2,REQ_GET_START,1534892385852,17,
130,10,2,REQ_GET_END,1534892386257,17,
130,10,2,REQ_TOK_START,1534892386258,18,
130,10,2,REQ_TOK_END,1534892386577,18,
130,10,2,REQ_SINF_START,1534892386577,19,
130,10,2,REQ_SINF_END,1534892386910,19,
130,10,2,WS_OPEN_START,1534892386910,20,
130,10,2,WS_OPEN_END,1534892387361,20,
130,10,2,WS_RECV_START,1534892387361,21,
130,10,2,WS_RECV_END,1534892387361,21,
130,10,2,PLAYBACK_SLEEPBEFORE_START,1534892387361,22,
130,10,2,PLAYBACK_SLEEPBEFORE_END,1534892387377,22,
130,10,2,WS_SEND_START,1534892387377,22,
130,10,2,WS_SEND_END,1534892387377,22,
130,10,2,PLAYBACK_SLEEPBEFORE_START,1534892387377,23,
130,10,2,PLAYBACK_SLEEPBEFORE_END,1534892387392,23,
130,10,2,WS_SEND_START,1534892387392,23,
130,10,2,WS_SEND_END,1534892387392,23,
130,10,2,WS_RECV_INIT_START,1534892387392,24,
130,10,2,WS_RECV_INIT_END,1534892387464,24,
