# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
261,18,4,PLAYER_SESSION_CREATE,1534892551292,0,
261,18,4,REQ_HOME_START,1534892551292,1,
261,18,4,REQ_HOME_END,1534892551736,1,
261,18,4,REQ_GET_START,1534892551737,2,
261,18,4,REQ_GET_END,1534892552076,2,
261,18,4,REQ_GET_START,1534892552076,3,
261,18,4,REQ_GET_END,1534892552570,3,
261,18,4,REQ_GET_START,1534892552570,4,
261,18,4,REQ_GET_END,1534892552902,4,
261,18,4,REQ_GET_START,1534892552902,5,
261,18,4,REQ_GET_END,1534892553390,5,
261,18,4,REQ_GET_START,1534892553390,6,
261,18,4,REQ_GET_END,1534892553727,6,
261,18,4,REQ_GET_START,1534892553727,7,
261,18,4,REQ_GET_END,1534892554069,7,
261,18,4,REQ_GET_START,1534892554069,8,
261,18,4,REQ_GET_END,1534892554623,8,
261,18,4,REQ_GET_START,1534892554623,9,
261,18,4,REQ_GET_END,1534892554951,9,
261,18,4,REQ_GET_START,1534892554951,10,
261,18,4,REQ_GET_END,1534892555396,10,
261,18,4,REQ_GET_START,1534892555396,11,
261,18,4,REQ_GET_END,1534892555748,11,
261,18,4,REQ_GET_START,1534892555748,12,
261,18,4,REQ_GET_END,1534892556165,12,
261,18,4,REQ_GET_START,1534892556165,13,
261,18,4,REQ_GET_END,1534892556498,13,
261,18,4,REQ_GET_START,1534892556498,14,
261,18,4,REQ_GET_END,1534892556851,14,
261,18,4,REQ_GET_START,1534892556851,15,
261,18,4,REQ_GET_END,1534892557181,15,
261,18,4,REQ_GET_START,1534892557182,16,
261,18,4,REQ_GET_END,1534892557593,16,
261,18,4,REQ_GET_START,1534892557593,17,
261,18,4,REQ_GET_END,1534892558003,17,
261,18,4,REQ_TOK_START,1534892558003,18,
261,18,4,REQ_TOK_END,1534892558334,18,
261,18,4,REQ_SINF_START,1534892558334,19,
261,18,4,REQ_SINF_END,1534892558658,19,
261,18,4,WS_OPEN_START,1534892558658,20,
261,18,4,WS_OPEN_END,1534892559106,20,
261,18,4,WS_RECV_START,1534892559106,21,
261,18,4,WS_RECV_END,1534892559106,21,
261,18,4,PLAYBACK_SLEEPBEFORE_START,1534892559106,22,
