# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
197,14,3,PLAYER_SESSION_CREATE,1534892464367,0,
197,14,3,REQ_HOME_START,1534892464367,1,
197,14,3,REQ_HOME_END,1534892464829,1,
197,14,3,REQ_GET_START,1534892464829,2,
197,14,3,REQ_GET_END,1534892465162,2,
197,14,3,REQ_GET_START,1534892465162,3,
197,14,3,REQ_GET_END,1534892465686,3,
197,14,3,REQ_GET_START,1534892465686,4,
197,14,3,REQ_GET_END,1534892466015,4,
197,14,3,REQ_GET_START,1534892466015,5,
197,14,3,REQ_GET_END,1534892466501,5,
197,14,3,REQ_GET_START,1534892466501,6,
197,14,3,REQ_GET_END,1534892466836,6,
197,14,3,REQ_GET_START,1534892466836,7,
197,14,3,REQ_GET_END,1534892467165,7,
197,14,3,REQ_GET_START,1534892467165,8,
197,14,3,REQ_GET_END,1534892467718,8,
197,14,3,REQ_GET_START,1534892467718,9,
197,14,3,REQ_GET_END,1534892468038,9,
197,14,3,REQ_GET_START,1534892468038,10,
197,14,3,REQ_GET_END,1534892468527,10,
197,14,3,REQ_GET_START,1534892468527,11,
197,14,3,REQ_GET_END,1534892468864,11,
197,14,3,REQ_GET_START,1534892468864,12,
197,14,3,REQ_GET_END,1534892469278,12,
197,14,3,REQ_GET_START,1534892469278,13,
197,14,3,REQ_GET_END,1534892469619,13,
197,14,3,REQ_GET_START,1534892469619,14,
197,14,3,REQ_GET_END,1534892469953,14,
197,14,3,REQ_GET_START,1534892469953,15,
197,14,3,REQ_GET_END,1534892477365,15,
197,14,3,REQ_GET_START,1534892477365,16,
197,14,3,REQ_GET_END,1534892477779,16,
197,14,3,REQ_GET_START,1534892477779,17,
197,14,3,REQ_GET_END,1534892478196,17,
197,14,3,REQ_TOK_START,1534892478196,18,
197,14,3,REQ_TOK_END,1534892478539,18,
197,14,3,REQ_SINF_START,1534892478539,19,
197,14,3,REQ_SINF_END,1534892478869,19,
197,14,3,WS_OPEN_START,1534892478869,20,
197,14,3,WS_OPEN_END,1534892479318,20,
197,14,3,WS_RECV_START,1534892479318,21,
197,14,3,WS_RECV_END,1534892479318,21,
197,14,3,PLAYBACK_SLEEPBEFORE_START,1534892479318,22,
197,14,3,PLAYBACK_SLEEPBEFORE_END,1534892479334,22,
197,14,3,WS_SEND_START,1534892479334,22,
197,14,3,WS_SEND_END,1534892479334,22,
197,14,3,PLAYBACK_SLEEPBEFORE_START,1534892479334,23,
197,14,3,PLAYBACK_SLEEPBEFORE_END,1534892479349,23,
197,14,3,WS_SEND_START,1534892479349,23,
197,14,3,WS_SEND_END,1534892479349,23,
197,14,3,WS_RECV_INIT_START,1534892479349,24,
197,14,3,WS_RECV_INIT_END,1534892479421,24,
197,14,3,WS_RECV_START,1534892479421,25,
197,14,3,WS_RECV_END,1534892479522,25,
197,14,3,PLAYBACK_SLEEPBEFORE_START,1534892479522,26,
