# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
110,50,1,PLAYER_SESSION_CREATE,1534892357001,0,
110,50,1,REQ_HOME_START,1534892357001,1,
110,50,1,REQ_HOME_END,1534892357451,1,
110,50,1,REQ_GET_START,1534892357451,2,
110,50,1,REQ_GET_END,1534892357773,2,
110,50,1,REQ_GET_START,1534892357774,3,
110,50,1,REQ_GET_END,1534892358263,3,
110,50,1,REQ_GET_START,1534892358263,4,
110,50,1,REQ_GET_END,1534892358605,4,
110,50,1,REQ_GET_START,1534892358605,5,
110,50,1,REQ_GET_END,1534892359094,5,
110,50,1,REQ_GET_START,1534892359094,6,
110,50,1,REQ_GET_END,1534892359426,6,
110,50,1,REQ_GET_START,1534892359426,7,
110,50,1,REQ_GET_END,1534892359759,7,
110,50,1,REQ_GET_START,1534892359759,8,
110,50,1,REQ_GET_END,1534892360324,8,
110,50,1,REQ_GET_START,1534892360325,9,
110,50,1,REQ_GET_END,1534892360655,9,
110,50,1,REQ_GET_START,1534892360655,10,
110,50,1,REQ_GET_END,1534892361113,10,
110,50,1,REQ_GET_START,1534892361113,11,
110,50,1,REQ_GET_END,1534892361442,11,
110,50,1,REQ_GET_START,1534892361442,12,
110,50,1,REQ_GET_END,1534892361855,12,
110,50,1,REQ_GET_START,1534892361855,13,
110,50,1,REQ_GET_END,1534892362179,13,
110,50,1,REQ_GET_START,1534892362179,14,
110,50,1,REQ_GET_END,1534892362508,14,
110,50,1,REQ_GET_START,1534892362508,15,
110,50,1,REQ_GET_END,1534892362837,15,
110,50,1,REQ_GET_START,1534892362838,16,
110,50,1,REQ_GET_END,1534892363247,16,
110,50,1,REQ_GET_START,1534892363247,17,
110,50,1,REQ_GET_END,1534892363646,17,
110,50,1,REQ_TOK_START,1534892363646,18,
110,50,1,REQ_TOK_END,1534892363973,18,
110,50,1,REQ_SINF_START,1534892363973,19,
110,50,1,REQ_SINF_END,1534892364300,19,
110,50,1,WS_OPEN_START,1534892364301,20,
110,50,1,WS_OPEN_END,1534892364740,20,
110,50,1,WS_RECV_START,1534892364740,21,
110,50,1,WS_RECV_END,1534892364741,21,
110,50,1,PLAYBACK_SLEEPBEFORE_START,1534892364741,22,
110,50,1,PLAYBACK_SLEEPBEFORE_END,1534892364756,22,
110,50,1,WS_SEND_START,1534892364756,22,
110,50,1,WS_SEND_END,1534892364756,22,
110,50,1,PLAYBACK_SLEEPBEFORE_START,1534892364756,23,
110,50,1,PLAYBACK_SLEEPBEFORE_END,1534892364771,23,
110,50,1,WS_SEND_START,1534892364771,23,
110,50,1,WS_SEND_END,1534892364771,23,
110,50,1,WS_RECV_INIT_START,1534892364771,24,
110,50,1,WS_RECV_INIT_END,1534892364846,24,
110,50,1,WS_RECV_START,1534892364847,25,
110,50,1,WS_RECV_END,1534892364936,25,
110,50,1,PLAYBACK_SLEEPBEFORE_START,1534892364936,26,
110,50,1,PLAYBACK_SLEEPBEFORE_END,1534892367153,26,
110,50,1,WS_SEND_START,1534892367153,26,
110,50,1,WS_SEND_END,1534892367153,26,
110,50,1,WS_RECV_START,1534892367153,27,
110,50,1,WS_RECV_END,1534892367243,27,
110,50,1,PLAYBACK_SLEEPBEFORE_START,1534892367243,28,
110,50,1,PLAYBACK_SLEEPBEFORE_END,1534892368413,28,
110,50,1,WS_SEND_START,1534892368413,28,
110,50,1,WS_SEND_END,1534892368413,28,
110,50,1,WS_RECV_START,1534892368413,29,
110,50,1,WS_RECV_END,1534892368505,29,
110,50,1,PLAYBACK_SLEEPBEFORE_START,1534892368505,30,
110,50,1,PLAYBACK_SLEEPBEFORE_END,1534892370134,30,
110,50,1,WS_SEND_START,1534892370134,30,
110,50,1,WS_SEND_END,1534892370134,30,
110,50,1,WS_RECV_START,1534892370134,31,
110,50,1,WS_RECV_END,1534892370223,31,
110,50,1,PLAYBACK_SLEEPBEFORE_START,1534892370223,32,
110,50,1,PLAYBACK_SLEEPBEFORE_END,1534892370732,32,
110,50,1,WS_SEND_START,1534892370732,32,
110,50,1,WS_SEND_END,1534892370732,32,
110,50,1,WS_RECV_START,1534892370732,33,
110,50,1,WS_RECV_END,1534892370826,33,
110,50,1,PLAYBACK_SLEEPBEFORE_START,1534892370826,34,
110,50,1,PLAYBACK_SLEEPBEFORE_END,1534892372241,34,
110,50,1,WS_SEND_START,1534892372241,34,
110,50,1,WS_SEND_END,1534892372241,34,
110,50,1,WS_RECV_START,1534892372241,35,
110,50,1,WS_RECV_END,1534892372335,35,
110,50,1,PLAYBACK_SLEEPBEFORE_START,1534892372335,36,
110,50,1,PLAYBACK_SLEEPBEFORE_END,1534892373874,36,
110,50,1,WS_SEND_START,1534892373874,36,
110,50,1,WS_SEND_END,1534892373874,36,
110,50,1,WS_RECV_START,1534892373874,37,
110,50,1,WS_RECV_END,1534892373964,37,
110,50,1,PLAYBACK_SLEEPBEFORE_START,1534892373964,38,
110,50,1,PLAYBACK_SLEEPBEFORE_END,1534892374724,38,
110,50,1,WS_SEND_START,1534892374724,38,
110,50,1,WS_SEND_END,1534892374724,38,
110,50,1,WS_RECV_START,1534892374724,39,
110,50,1,WS_RECV_END,1534892374813,39,
110,50,1,PLAYBACK_SLEEPBEFORE_START,1534892374813,40,
110,50,1,PLAYBACK_SLEEPBEFORE_END,1534892376013,40,
110,50,1,WS_SEND_START,1534892376013,40,
110,50,1,WS_SEND_END,1534892376013,40,
110,50,1,WS_RECV_START,1534892376014,41,
110,50,1,WS_RECV_END,1534892376109,41,
110,50,1,PLAYBACK_SLEEPBEFORE_START,1534892376109,42,
110,50,1,PLAYBACK_SLEEPBEFORE_END,1534892377484,42,
110,50,1,WS_SEND_START,1534892377484,42,
110,50,1,WS_SEND_END,1534892377484,42,
110,50,1,WS_RECV_START,1534892377484,43,
110,50,1,WS_RECV_END,1534892377573,43,
110,50,1,PLAYBACK_SLEEPBEFORE_START,1534892377573,44,
110,50,1,PLAYBACK_SLEEPBEFORE_END,1534892379070,44,
110,50,1,WS_SEND_START,1534892379070,44,
110,50,1,WS_SEND_END,1534892379070,44,
110,50,1,WS_RECV_START,1534892379070,45,
110,50,1,WS_RECV_END,1534892379166,45,
110,50,1,PLAYBACK_SLEEPBEFORE_START,1534892379167,46,
110,50,1,PLAYBACK_SLEEPBEFORE_END,1534892381367,46,
110,50,1,WS_SEND_START,1534892381367,46,
110,50,1,WS_SEND_END,1534892381367,46,
110,50,1,WS_RECV_START,1534892381367,47,
110,50,1,WS_RECV_END,1534892381460,47,
110,50,1,PLAYBACK_SLEEPBEFORE_START,1534892381460,48,
110,50,1,PLAYBACK_SLEEPBEFORE_END,1534892383506,48,
110,50,1,WS_SEND_START,1534892383506,48,
110,50,1,WS_SEND_END,1534892383506,48,
110,50,1,WS_RECV_START,1534892383506,49,
110,50,1,WS_RECV_END,1534892383602,49,
110,50,1,PLAYBACK_SLEEPBEFORE_START,1534892383602,50,
110,50,1,PLAYBACK_SLEEPBEFORE_END,1534892384742,50,
110,50,1,WS_SEND_START,1534892384742,50,
110,50,1,WS_SEND_END,1534892384742,50,
110,50,1,WS_RECV_START,1534892384742,51,
110,50,1,WS_RECV_END,1534892384836,51,
110,50,1,PLAYBACK_SLEEPBEFORE_START,1534892384836,52,
110,50,1,PLAYBACK_SLEEPBEFORE_END,1534892385410,52,
110,50,1,WS_SEND_START,1534892385410,52,
110,50,1,WS_SEND_END,1534892385410,52,
110,50,1,WS_RECV_START,1534892385410,53,
110,50,1,WS_RECV_END,1534892385513,53,
110,50,1,PLAYBACK_SLEEPBEFORE_START,1534892385513,54,
110,50,1,PLAYBACK_SLEEPBEFORE_END,1534892386290,54,
110,50,1,WS_SEND_START,1534892386290,54,
110,50,1,WS_SEND_END,1534892386290,54,
110,50,1,WS_RECV_START,1534892386290,55,
110,50,1,WS_RECV_END,1534892386397,55,
110,50,1,PLAYBACK_SLEEPBEFORE_START,1534892386397,56,
110,50,1,PLAYBACK_SLEEPBEFORE_END,1534892387275,56,
110,50,1,WS_SEND_START,1534892387275,56,
110,50,1,WS_SEND_END,1534892387275,56,
110,50,1,WS_RECV_START,1534892387275,57,
110,50,1,WS_RECV_END,1534892387377,57,
110,50,1,PLAYBACK_SLEEPBEFORE_START,1534892387377,58,
110,50,1,PLAYBACK_SLEEPBEFORE_END,1534892389180,58,
110,50,1,WS_SEND_START,1534892389180,58,
110,50,1,WS_SEND_END,1534892389180,58,
110,50,1,WS_RECV_START,1534892389180,59,
110,50,1,WS_RECV_END,1534892389285,59,
110,50,1,PLAYBACK_SLEEPBEFORE_START,1534892389285,60,
