# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
268,30,4,PLAYER_SESSION_CREATE,1534892557066,0,
268,30,4,REQ_HOME_START,1534892557066,1,
268,30,4,REQ_HOME_END,1534892557507,1,
268,30,4,REQ_GET_START,1534892557507,2,
268,30,4,REQ_GET_END,1534892557844,2,
268,30,4,REQ_GET_START,1534892557844,3,
268,30,4,REQ_GET_END,1534892558377,3,
268,30,4,REQ_GET_START,1534892558377,4,
268,30,4,REQ_GET_END,1534892558709,4,
268,30,4,REQ_GET_START,1534892558709,5,
268,30,4,REQ_GET_END,1534892559203,5,
268,30,4,REQ_GET_START,1534892559203,6,
268,30,4,REQ_GET_END,1534892559661,6,
268,30,4,REQ_GET_START,1534892559661,7,
268,30,4,REQ_GET_END,1534892562440,7,
268,30,4,REQ_GET_START,1534892562440,8,
268,30,4,REQ_GET_END,1534892563012,8,
268,30,4,REQ_GET_START,1534892563012,9,
268,30,4,REQ_GET_END,1534892563337,9,
268,30,4,REQ_GET_START,1534892563337,10,
268,30,4,REQ_GET_END,1534892563821,10,
268,30,4,REQ_GET_START,1534892563822,11,
268,30,4,REQ_GET_END,1534892564155,11,
268,30,4,REQ_GET_START,1534892564155,12,
268,30,4,REQ_GET_END,1534892564564,12,
268,30,4,REQ_GET_START,1534892564564,13,
268,30,4,REQ_GET_END,1534892564891,13,
268,30,4,REQ_GET_START,1534892564892,14,
268,30,4,REQ_GET_END,1534892565232,14,
268,30,4,REQ_GET_START,1534892565232,15,
268,30,4,REQ_GET_END,1534892565553,15,
268,30,4,REQ_GET_START,1534892565553,16,
268,30,4,REQ_GET_END,1534892565960,16,
268,30,4,REQ_GET_START,1534892565960,17,
268,30,4,REQ_GET_END,1534892566394,17,
268,30,4,REQ_TOK_START,1534892566394,18,
268,30,4,REQ_TOK_END,1534892566717,18,
268,30,4,REQ_SINF_START,1534892566717,19,
268,30,4,REQ_SINF_END,1534892567049,19,
268,30,4,WS_OPEN_START,1534892567049,20,
268,30,4,WS_OPEN_END,1534892567502,20,
268,30,4,WS_RECV_START,1534892567502,21,
268,30,4,WS_RECV_END,1534892567502,21,
268,30,4,PLAYBACK_SLEEPBEFORE_START,1534892567502,22,
268,30,4,PLAYBACK_SLEEPBEFORE_END,1534892567517,22,
268,30,4,WS_SEND_START,1534892567517,22,
268,30,4,WS_SEND_END,1534892567517,22,
268,30,4,PLAYBACK_SLEEPBEFORE_START,1534892567517,23,
268,30,4,PLAYBACK_SLEEPBEFORE_END,1534892567532,23,
268,30,4,WS_SEND_START,1534892567532,23,
268,30,4,WS_SEND_END,1534892567532,23,
268,30,4,WS_RECV_INIT_START,1534892567532,24,
268,30,4,WS_RECV_INIT_END,1534892567606,24,
268,30,4,WS_RECV_START,1534892567606,25,
268,30,4,WS_RECV_END,1534892567714,25,
268,30,4,PLAYBACK_SLEEPBEFORE_START,1534892567714,26,
268,30,4,PLAYBACK_SLEEPBEFORE_END,1534892569931,26,
268,30,4,WS_SEND_START,1534892569931,26,
268,30,4,WS_SEND_END,1534892569931,26,
268,30,4,WS_RECV_START,1534892569931,27,
268,30,4,WS_RECV_END,1534892570021,27,
268,30,4,PLAYBACK_SLEEPBEFORE_START,1534892570021,28,
268,30,4,PLAYBACK_SLEEPBEFORE_END,1534892571191,28,
268,30,4,WS_SEND_START,1534892571191,28,
268,30,4,WS_SEND_END,1534892571191,28,
268,30,4,WS_RECV_START,1534892571191,29,
268,30,4,WS_RECV_END,1534892571292,29,
268,30,4,PLAYBACK_SLEEPBEFORE_START,1534892571292,30,
268,30,4,PLAYBACK_SLEEPBEFORE_END,1534892572921,30,
268,30,4,WS_SEND_START,1534892572921,30,
268,30,4,WS_SEND_END,1534892572921,30,
268,30,4,WS_RECV_START,1534892572921,31,
268,30,4,WS_RECV_END,1534892573011,31,
268,30,4,PLAYBACK_SLEEPBEFORE_START,1534892573011,32,
268,30,4,PLAYBACK_SLEEPBEFORE_END,1534892573521,32,
268,30,4,WS_SEND_START,1534892573521,32,
268,30,4,WS_SEND_END,1534892573521,32,
268,30,4,WS_RECV_START,1534892573521,33,
268,30,4,WS_RECV_END,1534892573617,33,
268,30,4,PLAYBACK_SLEEPBEFORE_START,1534892573617,34,
268,30,4,PLAYBACK_SLEEPBEFORE_END,1534892575032,34,
268,30,4,WS_SEND_START,1534892575032,34,
268,30,4,WS_SEND_END,1534892575032,34,
268,30,4,WS_RECV_START,1534892575032,35,
268,30,4,WS_RECV_END,1534892575131,35,
268,30,4,PLAYBACK_SLEEPBEFORE_START,1534892575131,36,
268,30,4,PLAYBACK_SLEEPBEFORE_END,1534892576670,36,
