# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
77,17,1,PLAYER_SESSION_CREATE,1534892319136,0,
77,17,1,REQ_HOME_START,1534892319136,1,
77,17,1,REQ_HOME_END,1534892319587,1,
77,17,1,REQ_GET_START,1534892319587,2,
77,17,1,REQ_GET_END,1534892319931,2,
77,17,1,REQ_GET_START,1534892319932,3,
77,17,1,REQ_GET_END,1534892320450,3,
77,17,1,REQ_GET_START,1534892320450,4,
77,17,1,REQ_GET_END,1534892320782,4,
77,17,1,REQ_GET_START,1534892320782,5,
77,17,1,REQ_GET_END,1534892321265,5,
77,17,1,REQ_GET_START,1534892321265,6,
77,17,1,REQ_GET_END,1534892321600,6,
77,17,1,REQ_GET_START,1534892321600,7,
77,17,1,REQ_GET_END,1534892321933,7,
77,17,1,REQ_GET_START,1534892321933,8,
77,17,1,REQ_GET_END,1534892322507,8,
77,17,1,REQ_GET_START,1534892322507,9,
77,17,1,REQ_GET_END,1534892322842,9,
77,17,1,REQ_GET_START,1534892322842,10,
77,17,1,REQ_GET_END,1534892323255,10,
77,17,1,REQ_GET_START,1534892323256,11,
77,17,1,REQ_GET_END,1534892323582,11,
77,17,1,REQ_GET_START,1534892323582,12,
77,17,1,REQ_GET_END,1534892323991,12,
77,17,1,REQ_GET_START,1534892323991,13,
77,17,1,REQ_GET_END,1534892324334,13,
77,17,1,REQ_GET_START,1534892324334,14,
77,17,1,REQ_GET_END,1534892324681,14,
77,17,1,REQ_GET_START,1534892324681,15,
77,17,1,REQ_GET_END,1534892325005,15,
77,17,1,REQ_GET_START,1534892325005,16,
77,17,1,REQ_GET_END,1534892325412,16,
77,17,1,REQ_GET_START,1534892325412,17,
77,17,1,REQ_GET_END,1534892325814,17,
77,17,1,REQ_TOK_START,1534892325814,18,
77,17,1,REQ_TOK_END,1534892326143,18,
77,17,1,REQ_SINF_START,1534892326143,19,
77,17,1,REQ_SINF_END,1534892326475,19,
77,17,1,WS_OPEN_START,1534892326475,20,
77,17,1,WS_OPEN_END,1534892326911,20,
77,17,1,WS_RECV_START,1534892326911,21,
