# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
155,35,2,PLAYER_SESSION_CREATE,1534892409169,0,
155,35,2,REQ_HOME_START,1534892409169,1,
155,35,2,REQ_HOME_END,1534892409623,1,
155,35,2,REQ_GET_START,1534892409623,2,
155,35,2,REQ_GET_END,1534892409961,2,
155,35,2,REQ_GET_START,1534892409961,3,
155,35,2,REQ_GET_END,1534892410492,3,
155,35,2,REQ_GET_START,1534892410492,4,
155,35,2,REQ_GET_END,1534892410823,4,
155,35,2,REQ_GET_START,1534892410823,5,
155,35,2,REQ_GET_END,1534892411315,5,
155,35,2,REQ_GET_START,1534892411315,6,
155,35,2,REQ_GET_END,1534892411639,6,
155,35,2,REQ_GET_START,1534892411639,7,
155,35,2,REQ_GET_END,1534892411967,7,
155,35,2,REQ_GET_START,1534892411967,8,
155,35,2,REQ_GET_END,1534892412525,8,
155,35,2,REQ_GET_START,1534892412525,9,
155,35,2,REQ_GET_END,1534892412848,9,
155,35,2,REQ_GET_START,1534892412848,10,
155,35,2,REQ_GET_END,1534892413277,10,
155,35,2,REQ_GET_START,1534892413277,11,
155,35,2,REQ_GET_END,1534892413602,11,
155,35,2,REQ_GET_START,1534892413602,12,
155,35,2,REQ_GET_END,1534892414009,12,
155,35,2,REQ_GET_START,1534892414009,13,
155,35,2,REQ_GET_END,1534892414345,13,
155,35,2,REQ_GET_START,1534892414345,14,
155,35,2,REQ_GET_END,1534892414673,14,
155,35,2,REQ_GET_START,1534892414673,15,
155,35,2,REQ_GET_END,1534892415066,15,
155,35,2,REQ_GET_START,1534892415066,16,
155,35,2,REQ_GET_END,1534892415473,16,
155,35,2,REQ_GET_START,1534892415473,17,
155,35,2,REQ_GET_END,1534892415890,17,
155,35,2,REQ_TOK_START,1534892415890,18,
155,35,2,REQ_TOK_END,1534892416220,18,
155,35,2,REQ_SINF_START,1534892416220,19,
155,35,2,REQ_SINF_END,1534892416544,19,
155,35,2,WS_OPEN_START,1534892416544,20,
155,35,2,WS_OPEN_END,1534892416989,20,
155,35,2,WS_RECV_START,1534892416989,21,
155,35,2,WS_RECV_END,1534892416989,21,
155,35,2,PLAYBACK_SLEEPBEFORE_START,1534892416989,22,
155,35,2,PLAYBACK_SLEEPBEFORE_END,1534892417004,22,
155,35,2,WS_SEND_START,1534892417004,22,
155,35,2,WS_SEND_END,1534892417004,22,
155,35,2,PLAYBACK_SLEEPBEFORE_START,1534892417004,23,
155,35,2,PLAYBACK_SLEEPBEFORE_END,1534892417019,23,
155,35,2,WS_SEND_START,1534892417019,23,
155,35,2,WS_SEND_END,1534892417019,23,
155,35,2,WS_RECV_INIT_START,1534892417019,24,
