# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1534892236167,0,
4,4,0,REQ_HOME_START,1534892236167,1,
4,4,0,REQ_HOME_END,1534892236637,1,
4,4,0,REQ_GET_START,1534892236637,2,
4,4,0,REQ_GET_END,1534892236979,2,
4,4,0,REQ_GET_START,1534892236979,3,
4,4,0,REQ_GET_END,1534892237483,3,
4,4,0,REQ_GET_START,1534892237483,4,
4,4,0,REQ_GET_END,1534892237827,4,
4,4,0,REQ_GET_START,1534892237827,5,
4,4,0,REQ_GET_END,1534892238313,5,
4,4,0,REQ_GET_START,1534892238313,6,
4,4,0,REQ_GET_END,1534892238653,6,
4,4,0,REQ_GET_START,1534892238653,7,
4,4,0,REQ_GET_END,1534892238997,7,
4,4,0,REQ_GET_START,1534892238997,8,
4,4,0,REQ_GET_END,1534892239559,8,
4,4,0,REQ_GET_START,1534892239559,9,
4,4,0,REQ_GET_END,1534892239889,9,
4,4,0,REQ_GET_START,1534892239889,10,
4,4,0,REQ_GET_END,1534892240337,10,
4,4,0,REQ_GET_START,1534892240337,11,
4,4,0,REQ_GET_END,1534892240672,11,
4,4,0,REQ_GET_START,1534892240672,12,
4,4,0,REQ_GET_END,1534892241088,12,
4,4,0,REQ_GET_START,1534892241088,13,
4,4,0,REQ_GET_END,1534892241427,13,
4,4,0,REQ_GET_START,1534892241427,14,
4,4,0,REQ_GET_END,1534892241762,14,
4,4,0,REQ_GET_START,1534892241763,15,
4,4,0,REQ_GET_END,1534892242093,15,
4,4,0,REQ_GET_START,1534892242093,16,
4,4,0,REQ_GET_END,1534892242505,16,
4,4,0,REQ_GET_START,1534892242506,17,
4,4,0,REQ_GET_END,1534892242930,17,
4,4,0,REQ_TOK_START,1534892242930,18,
4,4,0,REQ_TOK_END,1534892243264,18,
4,4,0,REQ_SINF_START,1534892243265,19,
4,4,0,REQ_SINF_END,1534892243598,19,
4,4,0,WS_OPEN_START,1534892243598,20,
4,4,0,WS_OPEN_END,1534892244062,20,
4,4,0,WS_RECV_START,1534892244062,21,
4,4,0,WS_RECV_END,1534892244063,21,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1534892244063,22,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1534892244078,22,
4,4,0,WS_SEND_START,1534892244078,22,
4,4,0,WS_SEND_END,1534892244078,22,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1534892244078,23,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1534892244093,23,
4,4,0,WS_SEND_START,1534892244093,23,
4,4,0,WS_SEND_END,1534892244094,23,
4,4,0,WS_RECV_INIT_START,1534892244094,24,
4,4,0,WS_RECV_INIT_END,1534892244170,24,
4,4,0,WS_RECV_START,1534892244170,25,
