# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
171,47,2,PLAYER_SESSION_CREATE,1534892426899,0,
171,47,2,REQ_HOME_START,1534892426899,1,
171,47,2,REQ_HOME_END,1534892427377,1,
171,47,2,REQ_GET_START,1534892427377,2,
171,47,2,REQ_GET_END,1534892427705,2,
171,47,2,REQ_GET_START,1534892427705,3,
171,47,2,REQ_GET_END,1534892428223,3,
171,47,2,REQ_GET_START,1534892428223,4,
171,47,2,REQ_GET_END,1534892428561,4,
171,47,2,REQ_GET_START,1534892428561,5,
171,47,2,REQ_GET_END,1534892429054,5,
171,47,2,REQ_GET_START,1534892429054,6,
171,47,2,REQ_GET_END,1534892429389,6,
171,47,2,REQ_GET_START,1534892429389,7,
171,47,2,REQ_GET_END,1534892429725,7,
171,47,2,REQ_GET_START,1534892429725,8,
171,47,2,REQ_GET_END,1534892430279,8,
171,47,2,REQ_GET_START,1534892430279,9,
171,47,2,REQ_GET_END,1534892430597,9,
171,47,2,REQ_GET_START,1534892430597,10,
171,47,2,REQ_GET_END,1534892431067,10,
171,47,2,REQ_GET_START,1534892431067,11,
171,47,2,REQ_GET_END,1534892431418,11,
171,47,2,REQ_GET_START,1534892431418,12,
171,47,2,REQ_GET_END,1534892431825,12,
171,47,2,REQ_GET_START,1534892431825,13,
171,47,2,REQ_GET_END,1534892432162,13,
171,47,2,REQ_GET_START,1534892432162,14,
171,47,2,REQ_GET_END,1534892432500,14,
171,47,2,REQ_GET_START,1534892432500,15,
171,47,2,REQ_GET_END,1534892432820,15,
171,47,2,REQ_GET_START,1534892432820,16,
171,47,2,REQ_GET_END,1534892433229,16,
171,47,2,REQ_GET_START,1534892433229,17,
171,47,2,REQ_GET_END,1534892433628,17,
171,47,2,REQ_TOK_START,1534892433628,18,
171,47,2,REQ_TOK_END,1534892433953,18,
171,47,2,REQ_SINF_START,1534892433953,19,
171,47,2,REQ_SINF_END,1534892497500,19,
171,47,2,WS_OPEN_START,1534892497500,20,
171,47,2,WS_OPEN_END,1534892497941,20,
171,47,2,WS_RECV_START,1534892497942,21,
171,47,2,WS_RECV_END,1534892497942,21,
171,47,2,PLAYBACK_SLEEPBEFORE_START,1534892497942,22,
171,47,2,PLAYBACK_SLEEPBEFORE_END,1534892497957,22,
171,47,2,PLAYBACK_FAIL,1534892497957,22,
