# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
162,42,2,PLAYER_SESSION_CREATE,1534892416163,0,
162,42,2,REQ_HOME_START,1534892416163,1,
162,42,2,REQ_HOME_END,1534892416591,1,
162,42,2,REQ_GET_START,1534892416591,2,
162,42,2,REQ_GET_END,1534892416918,2,
162,42,2,REQ_GET_START,1534892416918,3,
162,42,2,REQ_GET_END,1534892417439,3,
162,42,2,REQ_GET_START,1534892417439,4,
162,42,2,REQ_GET_END,1534892417769,4,
162,42,2,REQ_GET_START,1534892417769,5,
162,42,2,REQ_GET_END,1534892418258,5,
162,42,2,REQ_GET_START,1534892418258,6,
162,42,2,REQ_GET_END,1534892418607,6,
162,42,2,REQ_GET_START,1534892418608,7,
162,42,2,REQ_GET_END,1534892418944,7,
162,42,2,REQ_GET_START,1534892418944,8,
162,42,2,REQ_GET_END,1534892419519,8,
162,42,2,REQ_GET_START,1534892419519,9,
162,42,2,REQ_GET_END,1534892419854,9,
162,42,2,REQ_GET_START,1534892419854,10,
162,42,2,REQ_GET_END,1534892420296,10,
162,42,2,REQ_GET_START,1534892420297,11,
162,42,2,REQ_GET_END,1534892420622,11,
162,42,2,REQ_GET_START,1534892420622,12,
162,42,2,REQ_GET_END,1534892421041,12,
162,42,2,REQ_GET_START,1534892421041,13,
162,42,2,REQ_GET_END,1534892421400,13,
162,42,2,REQ_GET_START,1534892421400,14,
162,42,2,REQ_GET_END,1534892421740,14,
162,42,2,REQ_GET_START,1534892421740,15,
162,42,2,REQ_GET_END,1534892422075,15,
162,42,2,REQ_GET_START,1534892422075,16,
162,42,2,REQ_GET_END,1534892422483,16,
162,42,2,REQ_GET_START,1534892422483,17,
162,42,2,REQ_GET_END,1534892422892,17,
162,42,2,REQ_TOK_START,1534892422893,18,
162,42,2,REQ_TOK_END,1534892423220,18,
162,42,2,REQ_SINF_START,1534892423220,19,
162,42,2,REQ_SINF_END,1534892423541,19,
162,42,2,WS_OPEN_START,1534892423541,20,
162,42,2,WS_OPEN_END,1534892423976,20,
162,42,2,WS_RECV_START,1534892423976,21,
162,42,2,WS_RECV_END,1534892423976,21,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892423976,22,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892423991,22,
162,42,2,WS_SEND_START,1534892423991,22,
162,42,2,WS_SEND_END,1534892423991,22,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892423991,23,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892424006,23,
162,42,2,WS_SEND_START,1534892424006,23,
162,42,2,WS_SEND_END,1534892424006,23,
162,42,2,WS_RECV_INIT_START,1534892424006,24,
162,42,2,WS_RECV_INIT_END,1534892424079,24,
162,42,2,WS_RECV_START,1534892424079,25,
162,42,2,WS_RECV_END,1534892424172,25,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892424172,26,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892426389,26,
162,42,2,WS_SEND_START,1534892426389,26,
162,42,2,WS_SEND_END,1534892426389,26,
162,42,2,WS_RECV_START,1534892426389,27,
162,42,2,WS_RECV_END,1534892426481,27,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892426481,28,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892427651,28,
162,42,2,WS_SEND_START,1534892427651,28,
162,42,2,WS_SEND_END,1534892427651,28,
162,42,2,WS_RECV_START,1534892427651,29,
162,42,2,WS_RECV_END,1534892427743,29,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892427743,30,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892429372,30,
162,42,2,WS_SEND_START,1534892429372,30,
162,42,2,WS_SEND_END,1534892429372,30,
162,42,2,WS_RECV_START,1534892429372,31,
162,42,2,WS_RECV_END,1534892429459,31,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892429459,32,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892429968,32,
162,42,2,WS_SEND_START,1534892429968,32,
162,42,2,WS_SEND_END,1534892429968,32,
162,42,2,WS_RECV_START,1534892429968,33,
162,42,2,WS_RECV_END,1534892430058,33,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892430059,34,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892431474,34,
162,42,2,WS_SEND_START,1534892431474,34,
162,42,2,WS_SEND_END,1534892431474,34,
162,42,2,WS_RECV_START,1534892431474,35,
162,42,2,WS_RECV_END,1534892431572,35,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892431572,36,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892433111,36,
162,42,2,WS_SEND_START,1534892433111,36,
162,42,2,WS_SEND_END,1534892433111,36,
162,42,2,WS_RECV_START,1534892433111,37,
162,42,2,WS_RECV_END,1534892433209,37,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892433209,38,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892433969,38,
162,42,2,WS_SEND_START,1534892433969,38,
162,42,2,WS_SEND_END,1534892433969,38,
162,42,2,WS_RECV_START,1534892433969,39,
162,42,2,WS_RECV_END,1534892434059,39,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892434059,40,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892435259,40,
162,42,2,WS_SEND_START,1534892435260,40,
162,42,2,WS_SEND_END,1534892435260,40,
162,42,2,WS_RECV_START,1534892435260,41,
162,42,2,WS_RECV_END,1534892435347,41,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892435347,42,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892436721,42,
162,42,2,WS_SEND_START,1534892436721,42,
162,42,2,WS_SEND_END,1534892436721,42,
162,42,2,WS_RECV_START,1534892436721,43,
162,42,2,WS_RECV_END,1534892436808,43,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892436808,44,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892438306,44,
162,42,2,WS_SEND_START,1534892438306,44,
162,42,2,WS_SEND_END,1534892438306,44,
162,42,2,WS_RECV_START,1534892438306,45,
162,42,2,WS_RECV_END,1534892438395,45,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892438395,46,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892440595,46,
162,42,2,WS_SEND_START,1534892440595,46,
162,42,2,WS_SEND_END,1534892440595,46,
162,42,2,WS_RECV_START,1534892440595,47,
162,42,2,WS_RECV_END,1534892440687,47,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892440687,48,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892442733,48,
162,42,2,WS_SEND_START,1534892442733,48,
162,42,2,WS_SEND_END,1534892442733,48,
162,42,2,WS_RECV_START,1534892442733,49,
162,42,2,WS_RECV_END,1534892442821,49,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892442821,50,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892443961,50,
162,42,2,WS_SEND_START,1534892443961,50,
162,42,2,WS_SEND_END,1534892443962,50,
162,42,2,WS_RECV_START,1534892443962,51,
162,42,2,WS_RECV_END,1534892444057,51,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892444057,52,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892444631,52,
162,42,2,WS_SEND_START,1534892444631,52,
162,42,2,WS_SEND_END,1534892444631,52,
162,42,2,WS_RECV_START,1534892444631,53,
162,42,2,WS_RECV_END,1534892444732,53,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892444732,54,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892445509,54,
162,42,2,WS_SEND_START,1534892445509,54,
162,42,2,WS_SEND_END,1534892445509,54,
162,42,2,WS_RECV_START,1534892445509,55,
162,42,2,WS_RECV_END,1534892445598,55,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892445598,56,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892446475,56,
162,42,2,WS_SEND_START,1534892446475,56,
162,42,2,WS_SEND_END,1534892446475,56,
162,42,2,WS_RECV_START,1534892446475,57,
162,42,2,WS_RECV_END,1534892446567,57,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892446567,58,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892448370,58,
162,42,2,WS_SEND_START,1534892448370,58,
162,42,2,WS_SEND_END,1534892448371,58,
162,42,2,WS_RECV_START,1534892448371,59,
162,42,2,WS_RECV_END,1534892448463,59,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892448463,60,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892449509,60,
162,42,2,WS_SEND_START,1534892449509,60,
162,42,2,WS_SEND_END,1534892449509,60,
162,42,2,WS_RECV_START,1534892449509,61,
162,42,2,WS_RECV_END,1534892449599,61,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892449599,62,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892450438,62,
162,42,2,WS_SEND_START,1534892450438,62,
162,42,2,WS_SEND_END,1534892450438,62,
162,42,2,WS_RECV_START,1534892450438,63,
162,42,2,WS_RECV_END,1534892450526,63,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892450526,64,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892452387,64,
162,42,2,WS_SEND_START,1534892452387,64,
162,42,2,WS_SEND_END,1534892452387,64,
162,42,2,WS_RECV_START,1534892452387,65,
162,42,2,WS_RECV_END,1534892452474,65,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892452474,66,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892453307,66,
162,42,2,WS_SEND_START,1534892453307,66,
162,42,2,WS_SEND_END,1534892453307,66,
162,42,2,WS_RECV_START,1534892453307,67,
162,42,2,WS_RECV_END,1534892453408,67,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892453408,68,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892455561,68,
162,42,2,WS_SEND_START,1534892455561,68,
162,42,2,WS_SEND_END,1534892455561,68,
162,42,2,WS_RECV_START,1534892455561,69,
162,42,2,WS_RECV_END,1534892455653,69,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892455653,70,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892456309,70,
162,42,2,WS_SEND_START,1534892456309,70,
162,42,2,WS_SEND_END,1534892456309,70,
162,42,2,WS_RECV_START,1534892456309,71,
162,42,2,WS_RECV_END,1534892456397,71,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892456397,72,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892456966,72,
162,42,2,WS_SEND_START,1534892456966,72,
162,42,2,WS_SEND_END,1534892456966,72,
162,42,2,WS_RECV_START,1534892456966,73,
162,42,2,WS_RECV_END,1534892457057,73,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892457057,74,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892457807,74,
162,42,2,WS_SEND_START,1534892457807,74,
162,42,2,WS_SEND_END,1534892457807,74,
162,42,2,WS_RECV_START,1534892457807,75,
162,42,2,WS_RECV_END,1534892457893,75,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892457893,76,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892458611,76,
162,42,2,WS_SEND_START,1534892458611,76,
162,42,2,WS_SEND_END,1534892458611,76,
162,42,2,WS_RECV_START,1534892458611,77,
162,42,2,WS_RECV_END,1534892458712,77,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892458712,78,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892459406,78,
162,42,2,WS_SEND_START,1534892459406,78,
162,42,2,WS_SEND_END,1534892459406,78,
162,42,2,WS_RECV_START,1534892459406,79,
162,42,2,WS_RECV_END,1534892459493,79,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892459493,80,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892460173,80,
162,42,2,WS_SEND_START,1534892460173,80,
162,42,2,WS_SEND_END,1534892460173,80,
162,42,2,WS_RECV_START,1534892460173,81,
162,42,2,WS_RECV_END,1534892460270,81,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892460270,82,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892461303,82,
162,42,2,WS_SEND_START,1534892461303,82,
162,42,2,WS_SEND_END,1534892461303,82,
162,42,2,WS_RECV_START,1534892461303,83,
162,42,2,WS_RECV_END,1534892461406,83,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892461406,84,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892461500,84,
162,42,2,WS_SEND_START,1534892461500,84,
162,42,2,WS_SEND_END,1534892461500,84,
162,42,2,WS_RECV_START,1534892461500,85,
162,42,2,WS_RECV_END,1534892461591,85,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892461591,86,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892461675,86,
162,42,2,WS_SEND_START,1534892461675,86,
162,42,2,WS_SEND_END,1534892461675,86,
162,42,2,WS_RECV_START,1534892461675,87,
162,42,2,WS_RECV_END,1534892461772,87,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892461772,88,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892462163,88,
162,42,2,WS_SEND_START,1534892462163,88,
162,42,2,WS_SEND_END,1534892462163,88,
162,42,2,WS_RECV_START,1534892462164,89,
162,42,2,WS_RECV_END,1534892462279,89,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892462280,90,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892463375,90,
162,42,2,WS_SEND_START,1534892463375,90,
162,42,2,WS_SEND_END,1534892463375,90,
162,42,2,WS_RECV_START,1534892463375,91,
162,42,2,WS_RECV_END,1534892463467,91,
162,42,2,PLAYBACK_SLEEPBEFORE_START,1534892463467,92,
162,42,2,PLAYBACK_SLEEPBEFORE_END,1534892464138,92,
162,42,2,WS_SEND_START,1534892464138,92,
162,42,2,WS_SEND_END,1534892464138,92,
162,42,2,WS_RECV_START,1534892464138,93,
162,42,2,WS_RECV_END,1534892464260,93,
