# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
286,59,4,PLAYER_SESSION_CREATE,1534892571905,0,
286,59,4,REQ_HOME_START,1534892571905,1,
286,59,4,REQ_HOME_END,1534892572344,1,
286,59,4,REQ_GET_START,1534892572344,2,
286,59,4,REQ_GET_END,1534892572678,2,
286,59,4,REQ_GET_START,1534892572678,3,
286,59,4,REQ_GET_END,1534892573211,3,
286,59,4,REQ_GET_START,1534892573211,4,
286,59,4,REQ_GET_END,1534892573554,4,
286,59,4,REQ_GET_START,1534892573554,5,
286,59,4,REQ_GET_END,1534892574035,5,
286,59,4,REQ_GET_START,1534892574035,6,
286,59,4,REQ_GET_END,1534892574382,6,
286,59,4,REQ_GET_START,1534892574382,7,
286,59,4,REQ_GET_END,1534892574722,7,
286,59,4,REQ_GET_START,1534892574722,8,
286,59,4,REQ_GET_END,1534892575289,8,
286,59,4,REQ_GET_START,1534892575290,9,
286,59,4,REQ_GET_END,1534892575610,9,
286,59,4,REQ_GET_START,1534892575610,10,
286,59,4,REQ_GET_END,1534892576032,10,
286,59,4,REQ_GET_START,1534892576032,11,
286,59,4,REQ_GET_END,1534892576364,11,
286,59,4,REQ_GET_START,1534892576365,12,
286,59,4,REQ_GET_END,1534892576777,12,
286,59,4,REQ_GET_START,1534892576777,13,
286,59,4,REQ_GET_END,1534892577115,13,
286,59,4,REQ_GET_START,1534892577115,14,
286,59,4,REQ_GET_END,1534892577438,14,
286,59,4,REQ_GET_START,1534892577438,15,
286,59,4,REQ_GET_END,1534892577771,15,
286,59,4,REQ_GET_START,1534892577771,16,
286,59,4,REQ_GET_END,1534892578174,16,
286,59,4,REQ_GET_START,1534892578175,17,
286,59,4,REQ_GET_END,1534892578582,17,
286,59,4,REQ_TOK_START,1534892578582,18,
286,59,4,REQ_TOK_END,1534892578899,18,
286,59,4,REQ_SINF_START,1534892578899,19,
286,59,4,REQ_SINF_END,1534892579227,19,
286,59,4,WS_OPEN_START,1534892579228,20,
286,59,4,WS_OPEN_END,1534892579674,20,
286,59,4,WS_RECV_START,1534892579674,21,
286,59,4,WS_RECV_END,1534892579674,21,
286,59,4,PLAYBACK_SLEEPBEFORE_START,1534892579674,22,
286,59,4,PLAYBACK_SLEEPBEFORE_END,1534892579689,22,
286,59,4,WS_SEND_START,1534892579689,22,
286,59,4,WS_SEND_END,1534892579689,22,
286,59,4,PLAYBACK_SLEEPBEFORE_START,1534892579689,23,
286,59,4,PLAYBACK_SLEEPBEFORE_END,1534892579704,23,
286,59,4,WS_SEND_START,1534892579704,23,
286,59,4,WS_SEND_END,1534892579704,23,
286,59,4,WS_RECV_INIT_START,1534892579704,24,
286,59,4,WS_RECV_INIT_END,1534892579789,24,
286,59,4,WS_RECV_START,1534892579789,25,
286,59,4,WS_RECV_END,1534892579886,25,
286,59,4,PLAYBACK_SLEEPBEFORE_START,1534892579886,26,
286,59,4,PLAYBACK_SLEEPBEFORE_END,1534892582103,26,
286,59,4,WS_SEND_START,1534892582103,26,
286,59,4,WS_SEND_END,1534892582103,26,
286,59,4,WS_RECV_START,1534892582103,27,
286,59,4,WS_RECV_END,1534892582198,27,
286,59,4,PLAYBACK_SLEEPBEFORE_START,1534892582198,28,
286,59,4,PLAYBACK_SLEEPBEFORE_END,1534892583368,28,
286,59,4,WS_SEND_START,1534892583368,28,
286,59,4,WS_SEND_END,1534892583368,28,
286,59,4,WS_RECV_START,1534892583368,29,
286,59,4,WS_RECV_END,1534892583467,29,
