# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
36,36,0,PLAYER_SESSION_CREATE,1534892272814,0,
36,36,0,REQ_HOME_START,1534892272814,1,
36,36,0,REQ_HOME_END,1534892273257,1,
36,36,0,REQ_GET_START,1534892273257,2,
36,36,0,REQ_GET_END,1534892273593,2,
36,36,0,REQ_GET_START,1534892273593,3,
36,36,0,REQ_GET_END,1534892274125,3,
36,36,0,REQ_GET_START,1534892274125,4,
36,36,0,REQ_GET_END,1534892274460,4,
36,36,0,REQ_GET_START,1534892274460,5,
36,36,0,REQ_GET_END,1534892274950,5,
36,36,0,REQ_GET_START,1534892274951,6,
36,36,0,REQ_GET_END,1534892275289,6,
36,36,0,REQ_GET_START,1534892275289,7,
36,36,0,REQ_GET_END,1534892275626,7,
36,36,0,REQ_GET_START,1534892275626,8,
36,36,0,REQ_GET_END,1534892276187,8,
36,36,0,REQ_GET_START,1534892276187,9,
36,36,0,REQ_GET_END,1534892276522,9,
36,36,0,REQ_GET_START,1534892276522,10,
36,36,0,REQ_GET_END,1534892276979,10,
36,36,0,REQ_GET_START,1534892276979,11,
36,36,0,REQ_GET_END,1534892277305,11,
36,36,0,REQ_GET_START,1534892277305,12,
36,36,0,REQ_GET_END,1534892277717,12,
36,36,0,REQ_GET_START,1534892277717,13,
36,36,0,REQ_GET_END,1534892278049,13,
36,36,0,REQ_GET_START,1534892278049,14,
36,36,0,REQ_GET_END,1534892278384,14,
36,36,0,REQ_GET_START,1534892278384,15,
36,36,0,REQ_GET_END,1534892278715,15,
36,36,0,REQ_GET_START,1534892278715,16,
36,36,0,REQ_GET_END,1534892279127,16,
36,36,0,REQ_GET_START,1534892279127,17,
36,36,0,REQ_GET_END,1534892279540,17,
36,36,0,REQ_TOK_START,1534892279540,18,
36,36,0,REQ_TOK_END,1534892279876,18,
36,36,0,REQ_SINF_START,1534892279876,19,
36,36,0,REQ_SINF_END,1534892280204,19,
36,36,0,WS_OPEN_START,1534892280204,20,
36,36,0,WS_OPEN_END,1534892280684,20,
36,36,0,WS_RECV_START,1534892280684,21,
36,36,0,WS_RECV_END,1534892280684,21,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892280684,22,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892280699,22,
36,36,0,WS_SEND_START,1534892280699,22,
36,36,0,WS_SEND_END,1534892280699,22,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892280700,23,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892280715,23,
36,36,0,WS_SEND_START,1534892280715,23,
36,36,0,WS_SEND_END,1534892280715,23,
36,36,0,WS_RECV_INIT_START,1534892280715,24,
36,36,0,WS_RECV_INIT_END,1534892280788,24,
36,36,0,WS_RECV_START,1534892280788,25,
36,36,0,WS_RECV_END,1534892280899,25,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892280899,26,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892283116,26,
36,36,0,WS_SEND_START,1534892283116,26,
36,36,0,WS_SEND_END,1534892283116,26,
36,36,0,WS_RECV_START,1534892283116,27,
36,36,0,WS_RECV_END,1534892283204,27,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892283204,28,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892284375,28,
36,36,0,WS_SEND_START,1534892284375,28,
36,36,0,WS_SEND_END,1534892284375,28,
36,36,0,WS_RECV_START,1534892284375,29,
36,36,0,WS_RECV_END,1534892284466,29,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892284466,30,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892286096,30,
36,36,0,WS_SEND_START,1534892286096,30,
36,36,0,WS_SEND_END,1534892286096,30,
36,36,0,WS_RECV_START,1534892286096,31,
36,36,0,WS_RECV_END,1534892286191,31,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892286191,32,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892286700,32,
36,36,0,WS_SEND_START,1534892286700,32,
36,36,0,WS_SEND_END,1534892286700,32,
36,36,0,WS_RECV_START,1534892286700,33,
36,36,0,WS_RECV_END,1534892286803,33,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892286803,34,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892288218,34,
36,36,0,WS_SEND_START,1534892288218,34,
36,36,0,WS_SEND_END,1534892288218,34,
36,36,0,WS_RECV_START,1534892288218,35,
36,36,0,WS_RECV_END,1534892288309,35,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892288309,36,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892289848,36,
36,36,0,WS_SEND_START,1534892289848,36,
36,36,0,WS_SEND_END,1534892289848,36,
36,36,0,WS_RECV_START,1534892289848,37,
36,36,0,WS_RECV_END,1534892289935,37,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892289935,38,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892290695,38,
36,36,0,WS_SEND_START,1534892290695,38,
36,36,0,WS_SEND_END,1534892290695,38,
36,36,0,WS_RECV_START,1534892290695,39,
36,36,0,WS_RECV_END,1534892290793,39,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892290793,40,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892291993,40,
36,36,0,WS_SEND_START,1534892291993,40,
36,36,0,WS_SEND_END,1534892291993,40,
36,36,0,WS_RECV_START,1534892291993,41,
36,36,0,WS_RECV_END,1534892292079,41,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892292079,42,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892293454,42,
36,36,0,WS_SEND_START,1534892293454,42,
36,36,0,WS_SEND_END,1534892293454,42,
36,36,0,WS_RECV_START,1534892293454,43,
36,36,0,WS_RECV_END,1534892293541,43,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892293541,44,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892295038,44,
36,36,0,WS_SEND_START,1534892295039,44,
36,36,0,WS_SEND_END,1534892295039,44,
36,36,0,WS_RECV_START,1534892295039,45,
36,36,0,WS_RECV_END,1534892295130,45,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892295130,46,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892297330,46,
36,36,0,WS_SEND_START,1534892297331,46,
36,36,0,WS_SEND_END,1534892297331,46,
36,36,0,WS_RECV_START,1534892297331,47,
36,36,0,WS_RECV_END,1534892297420,47,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892297421,48,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892299467,48,
36,36,0,WS_SEND_START,1534892299467,48,
36,36,0,WS_SEND_END,1534892299467,48,
36,36,0,WS_RECV_START,1534892299467,49,
36,36,0,WS_RECV_END,1534892299563,49,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892299563,50,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892300704,50,
36,36,0,WS_SEND_START,1534892300704,50,
36,36,0,WS_SEND_END,1534892300704,50,
36,36,0,WS_RECV_START,1534892300704,51,
36,36,0,WS_RECV_END,1534892300799,51,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892300799,52,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892301374,52,
36,36,0,WS_SEND_START,1534892301374,52,
36,36,0,WS_SEND_END,1534892301374,52,
36,36,0,WS_RECV_START,1534892301374,53,
36,36,0,WS_RECV_END,1534892301465,53,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892301465,54,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892302242,54,
36,36,0,WS_SEND_START,1534892302242,54,
36,36,0,WS_SEND_END,1534892302242,54,
36,36,0,WS_RECV_START,1534892302242,55,
36,36,0,WS_RECV_END,1534892302346,55,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892302346,56,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892303223,56,
36,36,0,WS_SEND_START,1534892303224,56,
36,36,0,WS_SEND_END,1534892303224,56,
36,36,0,WS_RECV_START,1534892303224,57,
36,36,0,WS_RECV_END,1534892303317,57,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892303317,58,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892305120,58,
36,36,0,WS_SEND_START,1534892305120,58,
36,36,0,WS_SEND_END,1534892305120,58,
36,36,0,WS_RECV_START,1534892305120,59,
36,36,0,WS_RECV_END,1534892305223,59,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892305223,60,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892306269,60,
36,36,0,WS_SEND_START,1534892306269,60,
36,36,0,WS_SEND_END,1534892306269,60,
36,36,0,WS_RECV_START,1534892306270,61,
36,36,0,WS_RECV_END,1534892306357,61,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892306357,62,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892307196,62,
36,36,0,WS_SEND_START,1534892307196,62,
36,36,0,WS_SEND_END,1534892307196,62,
36,36,0,WS_RECV_START,1534892307196,63,
36,36,0,WS_RECV_END,1534892307303,63,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892307303,64,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892309164,64,
36,36,0,WS_SEND_START,1534892309164,64,
36,36,0,WS_SEND_END,1534892309164,64,
36,36,0,WS_RECV_START,1534892309164,65,
36,36,0,WS_RECV_END,1534892309254,65,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892309254,66,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892310087,66,
36,36,0,WS_SEND_START,1534892310087,66,
36,36,0,WS_SEND_END,1534892310087,66,
36,36,0,WS_RECV_START,1534892310087,67,
36,36,0,WS_RECV_END,1534892310175,67,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892310175,68,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892312328,68,
36,36,0,WS_SEND_START,1534892312328,68,
36,36,0,WS_SEND_END,1534892312329,68,
36,36,0,WS_RECV_START,1534892312329,69,
36,36,0,WS_RECV_END,1534892312423,69,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892312423,70,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892313079,70,
36,36,0,WS_SEND_START,1534892313079,70,
36,36,0,WS_SEND_END,1534892313079,70,
36,36,0,WS_RECV_START,1534892313079,71,
36,36,0,WS_RECV_END,1534892313172,71,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1534892313172,72,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1534892313741,72,
36,36,0,WS_SEND_START,1534892313741,72,
36,36,0,WS_SEND_END,1534892313742,72,
36,36,0,WS_RECV_START,1534892313742,73,
36,36,0,WS_RECV_END,1534892313835,73,
