# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
140,20,2,PLAYER_SESSION_CREATE,1534892390637,0,
140,20,2,REQ_HOME_START,1534892390637,1,
140,20,2,REQ_HOME_END,1534892392364,1,
140,20,2,REQ_GET_START,1534892392364,2,
140,20,2,REQ_GET_END,1534892395920,2,
140,20,2,REQ_GET_START,1534892395920,3,
140,20,2,REQ_GET_END,1534892398737,3,
140,20,2,REQ_GET_START,1534892398737,4,
140,20,2,REQ_GET_END,1534892399500,4,
140,20,2,REQ_GET_START,1534892399500,5,
140,20,2,REQ_GET_END,1534892400019,5,
140,20,2,REQ_GET_START,1534892400019,6,
140,20,2,REQ_GET_END,1534892400374,6,
140,20,2,REQ_GET_START,1534892400374,7,
140,20,2,REQ_GET_END,1534892400700,7,
140,20,2,REQ_GET_START,1534892400700,8,
140,20,2,REQ_GET_END,1534892401260,8,
140,20,2,REQ_GET_START,1534892401260,9,
140,20,2,REQ_GET_END,1534892401587,9,
140,20,2,REQ_GET_START,1534892401587,10,
140,20,2,REQ_GET_END,1534892402059,10,
140,20,2,REQ_GET_START,1534892402059,11,
140,20,2,REQ_GET_END,1534892402387,11,
140,20,2,REQ_GET_START,1534892402388,12,
140,20,2,REQ_GET_END,1534892402803,12,
140,20,2,REQ_GET_START,1534892402803,13,
140,20,2,REQ_GET_END,1534892403134,13,
140,20,2,REQ_GET_START,1534892403135,14,
140,20,2,REQ_GET_END,1534892403501,14,
140,20,2,REQ_GET_START,1534892403501,15,
140,20,2,REQ_GET_END,1534892403821,15,
140,20,2,REQ_GET_START,1534892403821,16,
140,20,2,REQ_GET_END,1534892404241,16,
140,20,2,REQ_GET_START,1534892404242,17,
140,20,2,REQ_GET_END,1534892404673,17,
140,20,2,REQ_TOK_START,1534892404673,18,
140,20,2,REQ_TOK_END,1534892405007,18,
140,20,2,REQ_SINF_START,1534892405007,19,
140,20,2,REQ_SINF_END,1534892405346,19,
140,20,2,WS_OPEN_START,1534892405346,20,
140,20,2,WS_OPEN_END,1534892405807,20,
140,20,2,WS_RECV_START,1534892405807,21,
140,20,2,WS_RECV_END,1534892405807,21,
140,20,2,PLAYBACK_SLEEPBEFORE_START,1534892405807,22,
140,20,2,PLAYBACK_SLEEPBEFORE_END,1534892405822,22,
140,20,2,WS_SEND_START,1534892405822,22,
140,20,2,WS_SEND_END,1534892405822,22,
140,20,2,PLAYBACK_SLEEPBEFORE_START,1534892405822,23,
140,20,2,PLAYBACK_SLEEPBEFORE_END,1534892405837,23,
140,20,2,WS_SEND_START,1534892405837,23,
140,20,2,WS_SEND_END,1534892405837,23,
140,20,2,WS_RECV_INIT_START,1534892405837,24,
140,20,2,WS_RECV_INIT_END,1534892405909,24,
140,20,2,WS_RECV_START,1534892405909,25,
140,20,2,WS_RECV_END,1534892406011,25,
140,20,2,PLAYBACK_SLEEPBEFORE_START,1534892406011,26,
140,20,2,PLAYBACK_SLEEPBEFORE_END,1534892408228,26,
140,20,2,WS_SEND_START,1534892408228,26,
140,20,2,WS_SEND_END,1534892408228,26,
140,20,2,WS_RECV_START,1534892408228,27,
140,20,2,WS_RECV_END,1534892408328,27,
140,20,2,PLAYBACK_SLEEPBEFORE_START,1534892408328,28,
140,20,2,PLAYBACK_SLEEPBEFORE_END,1534892409498,28,
140,20,2,WS_SEND_START,1534892409498,28,
140,20,2,WS_SEND_END,1534892409498,28,
140,20,2,WS_RECV_START,1534892409498,29,
140,20,2,WS_RECV_END,1534892409589,29,
140,20,2,PLAYBACK_SLEEPBEFORE_START,1534892409589,30,
140,20,2,PLAYBACK_SLEEPBEFORE_END,1534892411219,30,
140,20,2,WS_SEND_START,1534892411219,30,
140,20,2,WS_SEND_END,1534892411219,30,
140,20,2,WS_RECV_START,1534892411219,31,
140,20,2,WS_RECV_END,1534892411310,31,
140,20,2,PLAYBACK_SLEEPBEFORE_START,1534892411310,32,
