# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
143,23,2,PLAYER_SESSION_CREATE,1534892393981,0,
143,23,2,REQ_HOME_START,1534892393981,1,
143,23,2,REQ_HOME_END,1534892395429,1,
143,23,2,REQ_GET_START,1534892395429,2,
143,23,2,REQ_GET_END,1534892395767,2,
143,23,2,REQ_GET_START,1534892395768,3,
143,23,2,REQ_GET_END,1534892402037,3,
143,23,2,REQ_GET_START,1534892402037,4,
143,23,2,REQ_GET_END,1534892402371,4,
143,23,2,REQ_GET_START,1534892402371,5,
143,23,2,REQ_GET_END,1534892402873,5,
143,23,2,REQ_GET_START,1534892402873,6,
143,23,2,REQ_GET_END,1534892403219,6,
143,23,2,REQ_GET_START,1534892403219,7,
143,23,2,REQ_GET_END,1534892403560,7,
143,23,2,REQ_GET_START,1534892403560,8,
143,23,2,REQ_GET_END,1534892404127,8,
143,23,2,REQ_GET_START,1534892404127,9,
143,23,2,REQ_GET_END,1534892404455,9,
143,23,2,REQ_GET_START,1534892404455,10,
143,23,2,REQ_GET_END,1534892404942,10,
143,23,2,REQ_GET_START,1534892404942,11,
143,23,2,REQ_GET_END,1534892405275,11,
143,23,2,REQ_GET_START,1534892405275,12,
143,23,2,REQ_GET_END,1534892405676,12,
143,23,2,REQ_GET_START,1534892405676,13,
143,23,2,REQ_GET_END,1534892406020,13,
143,23,2,REQ_GET_START,1534892406020,14,
143,23,2,REQ_GET_END,1534892406348,14,
143,23,2,REQ_GET_START,1534892406349,15,
143,23,2,REQ_GET_END,1534892406677,15,
143,23,2,REQ_GET_START,1534892406677,16,
143,23,2,REQ_GET_END,1534892407082,16,
143,23,2,REQ_GET_START,1534892407082,17,
143,23,2,REQ_GET_END,1534892407487,17,
143,23,2,REQ_TOK_START,1534892407488,18,
143,23,2,REQ_TOK_END,1534892407808,18,
143,23,2,REQ_SINF_START,1534892407808,19,
143,23,2,REQ_SINF_END,1534892408131,19,
143,23,2,WS_OPEN_START,1534892408131,20,
143,23,2,WS_OPEN_END,1534892408589,20,
143,23,2,WS_RECV_START,1534892408589,21,
143,23,2,WS_RECV_END,1534892408589,21,
143,23,2,PLAYBACK_SLEEPBEFORE_START,1534892408589,22,
143,23,2,PLAYBACK_SLEEPBEFORE_END,1534892408604,22,
143,23,2,WS_SEND_START,1534892408604,22,
143,23,2,WS_SEND_END,1534892408604,22,
143,23,2,PLAYBACK_SLEEPBEFORE_START,1534892408604,23,
143,23,2,PLAYBACK_SLEEPBEFORE_END,1534892408619,23,
143,23,2,WS_SEND_START,1534892408619,23,
143,23,2,WS_SEND_END,1534892408619,23,
143,23,2,WS_RECV_INIT_START,1534892408619,24,
143,23,2,WS_RECV_INIT_END,1534892408704,24,
143,23,2,WS_RECV_START,1534892408704,25,
143,23,2,WS_RECV_END,1534892408798,25,
143,23,2,PLAYBACK_SLEEPBEFORE_START,1534892408798,26,
143,23,2,PLAYBACK_SLEEPBEFORE_END,1534892411015,26,
143,23,2,WS_SEND_START,1534892411015,26,
143,23,2,WS_SEND_END,1534892411015,26,
143,23,2,WS_RECV_START,1534892411015,27,
143,23,2,WS_RECV_END,1534892411106,27,
143,23,2,PLAYBACK_SLEEPBEFORE_START,1534892411106,28,
143,23,2,PLAYBACK_SLEEPBEFORE_END,1534892412276,28,
