# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
52,52,0,PLAYER_SESSION_CREATE,1534892291138,0,
52,52,0,REQ_HOME_START,1534892291138,1,
52,52,0,REQ_HOME_END,1534892291573,1,
52,52,0,REQ_GET_START,1534892291573,2,
52,52,0,REQ_GET_END,1534892291902,2,
52,52,0,REQ_GET_START,1534892291902,3,
52,52,0,REQ_GET_END,1534892292392,3,
52,52,0,REQ_GET_START,1534892292392,4,
52,52,0,REQ_GET_END,1534892292720,4,
52,52,0,REQ_GET_START,1534892292720,5,
52,52,0,REQ_GET_END,1534892293210,5,
52,52,0,REQ_GET_START,1534892293210,6,
52,52,0,REQ_GET_END,1534892293542,6,
52,52,0,REQ_GET_START,1534892293542,7,
52,52,0,REQ_GET_END,1534892293875,7,
52,52,0,REQ_GET_START,1534892293875,8,
52,52,0,REQ_GET_END,1534892294466,8,
52,52,0,REQ_GET_START,1534892294466,9,
52,52,0,REQ_GET_END,1534892294799,9,
52,52,0,REQ_GET_START,1534892294799,10,
52,52,0,REQ_GET_END,1534892295262,10,
52,52,0,REQ_GET_START,1534892295262,11,
52,52,0,REQ_GET_END,1534892295597,11,
52,52,0,REQ_GET_START,1534892295597,12,
52,52,0,REQ_GET_END,1534892296011,12,
52,52,0,REQ_GET_START,1534892296011,13,
52,52,0,REQ_GET_END,1534892296345,13,
52,52,0,REQ_GET_START,1534892296345,14,
52,52,0,REQ_GET_END,1534892296680,14,
52,52,0,REQ_GET_START,1534892296680,15,
52,52,0,REQ_GET_END,1534892297014,15,
52,52,0,REQ_GET_START,1534892297014,16,
52,52,0,REQ_GET_END,1534892297432,16,
52,52,0,REQ_GET_START,1534892297432,17,
52,52,0,REQ_GET_END,1534892297836,17,
52,52,0,REQ_TOK_START,1534892297836,18,
52,52,0,REQ_TOK_END,1534892298162,18,
52,52,0,REQ_SINF_START,1534892298162,19,
52,52,0,REQ_SINF_END,1534892298489,19,
52,52,0,WS_OPEN_START,1534892298489,20,
52,52,0,WS_OPEN_END,1534892298949,20,
52,52,0,WS_RECV_START,1534892298949,21,
52,52,0,WS_RECV_END,1534892298949,21,
52,52,0,PLAYBACK_SLEEPBEFORE_START,1534892298949,22,
52,52,0,PLAYBACK_SLEEPBEFORE_END,1534892298964,22,
52,52,0,WS_SEND_START,1534892298964,22,
52,52,0,WS_SEND_END,1534892298964,22,
52,52,0,PLAYBACK_SLEEPBEFORE_START,1534892298964,23,
52,52,0,PLAYBACK_SLEEPBEFORE_END,1534892298979,23,
52,52,0,WS_SEND_START,1534892298979,23,
52,52,0,WS_SEND_END,1534892298979,23,
