# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
38,38,0,PLAYER_SESSION_CREATE,1534892275104,0,
38,38,0,REQ_HOME_START,1534892275104,1,
38,38,0,REQ_HOME_END,1534892275553,1,
38,38,0,REQ_GET_START,1534892275553,2,
38,38,0,REQ_GET_END,1534892275885,2,
38,38,0,REQ_GET_START,1534892275885,3,
38,38,0,REQ_GET_END,1534892276437,3,
38,38,0,REQ_GET_START,1534892276437,4,
38,38,0,REQ_GET_END,1534892276780,4,
38,38,0,REQ_GET_START,1534892276780,5,
38,38,0,REQ_GET_END,1534892277276,5,
38,38,0,REQ_GET_START,1534892277277,6,
38,38,0,REQ_GET_END,1534892277611,6,
38,38,0,REQ_GET_START,1534892277612,7,
38,38,0,REQ_GET_END,1534892277944,7,
38,38,0,REQ_GET_START,1534892277944,8,
38,38,0,REQ_GET_END,1534892278506,8,
38,38,0,REQ_GET_START,1534892278506,9,
38,38,0,REQ_GET_END,1534892278833,9,
38,38,0,REQ_GET_START,1534892278834,10,
38,38,0,REQ_GET_END,1534892279290,10,
38,38,0,REQ_GET_START,1534892279290,11,
38,38,0,REQ_GET_END,1534892279627,11,
38,38,0,REQ_GET_START,1534892279627,12,
38,38,0,REQ_GET_END,1534892280044,12,
38,38,0,REQ_GET_START,1534892280044,13,
38,38,0,REQ_GET_END,1534892280384,13,
38,38,0,REQ_GET_START,1534892280384,14,
38,38,0,REQ_GET_END,1534892280719,14,
38,38,0,REQ_GET_START,1534892280719,15,
38,38,0,REQ_GET_END,1534892281051,15,
38,38,0,REQ_GET_START,1534892281051,16,
38,38,0,REQ_GET_END,1534892281466,16,
38,38,0,REQ_GET_START,1534892281466,17,
38,38,0,REQ_GET_END,1534892281876,17,
38,38,0,REQ_TOK_START,1534892281876,18,
38,38,0,REQ_TOK_END,1534892282217,18,
38,38,0,REQ_SINF_START,1534892282217,19,
38,38,0,REQ_SINF_END,1534892282535,19,
38,38,0,WS_OPEN_START,1534892282535,20,
38,38,0,WS_OPEN_END,1534892282996,20,
38,38,0,WS_RECV_START,1534892282996,21,
38,38,0,WS_RECV_END,1534892283002,21,
38,38,0,PLAYBACK_SLEEPBEFORE_START,1534892283002,22,
38,38,0,PLAYBACK_SLEEPBEFORE_END,1534892283017,22,
38,38,0,WS_SEND_START,1534892283017,22,
38,38,0,WS_SEND_END,1534892283017,22,
38,38,0,PLAYBACK_SLEEPBEFORE_START,1534892283017,23,
38,38,0,PLAYBACK_SLEEPBEFORE_END,1534892283032,23,
38,38,0,WS_SEND_START,1534892283032,23,
38,38,0,WS_SEND_END,1534892283032,23,
38,38,0,WS_RECV_INIT_START,1534892283032,24,
38,38,0,WS_RECV_INIT_END,1534892283116,24,
38,38,0,WS_RECV_START,1534892283116,25,
38,38,0,WS_RECV_END,1534892283237,25,
38,38,0,PLAYBACK_SLEEPBEFORE_START,1534892283237,26,
38,38,0,PLAYBACK_SLEEPBEFORE_END,1534892285455,26,
38,38,0,WS_SEND_START,1534892285455,26,
38,38,0,WS_SEND_END,1534892285455,26,
38,38,0,WS_RECV_START,1534892285455,27,
38,38,0,WS_RECV_END,1534892285543,27,
38,38,0,PLAYBACK_SLEEPBEFORE_START,1534892285544,28,
38,38,0,PLAYBACK_SLEEPBEFORE_END,1534892286714,28,
38,38,0,WS_SEND_START,1534892286714,28,
38,38,0,WS_SEND_END,1534892286714,28,
