# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
161,41,2,PLAYER_SESSION_CREATE,1534892415757,0,
161,41,2,REQ_HOME_START,1534892415757,1,
161,41,2,REQ_HOME_END,1534892416200,1,
161,41,2,REQ_GET_START,1534892416200,2,
161,41,2,REQ_GET_END,1534892416529,2,
161,41,2,REQ_GET_START,1534892416529,3,
161,41,2,REQ_GET_END,1534892417062,3,
161,41,2,REQ_GET_START,1534892417062,4,
161,41,2,REQ_GET_END,1534892417398,4,
161,41,2,REQ_GET_START,1534892417398,5,
161,41,2,REQ_GET_END,1534892417939,5,
161,41,2,REQ_GET_START,1534892417939,6,
161,41,2,REQ_GET_END,1534892418273,6,
161,41,2,REQ_GET_START,1534892418273,7,
161,41,2,REQ_GET_END,1534892418610,7,
161,41,2,REQ_GET_START,1534892418610,8,
161,41,2,REQ_GET_END,1534892419169,8,
161,41,2,REQ_GET_START,1534892419169,9,
161,41,2,REQ_GET_END,1534892419497,9,
161,41,2,REQ_GET_START,1534892419497,10,
161,41,2,REQ_GET_END,1534892419940,10,
161,41,2,REQ_GET_START,1534892419940,11,
161,41,2,REQ_GET_END,1534892420290,11,
161,41,2,REQ_GET_START,1534892420290,12,
161,41,2,REQ_GET_END,1534892420699,12,
161,41,2,REQ_GET_START,1534892420699,13,
161,41,2,REQ_GET_END,1534892421025,13,
161,41,2,REQ_GET_START,1534892421025,14,
161,41,2,REQ_GET_END,1534892421368,14,
161,41,2,REQ_GET_START,1534892421368,15,
161,41,2,REQ_GET_END,1534892421682,15,
161,41,2,REQ_GET_START,1534892421682,16,
161,41,2,REQ_GET_END,1534892422087,16,
161,41,2,REQ_GET_START,1534892422087,17,
161,41,2,REQ_GET_END,1534892422496,17,
161,41,2,REQ_TOK_START,1534892422496,18,
161,41,2,REQ_TOK_END,1534892422818,18,
161,41,2,REQ_SINF_START,1534892422819,19,
161,41,2,REQ_SINF_END,1534892423139,19,
161,41,2,WS_OPEN_START,1534892423139,20,
161,41,2,WS_OPEN_END,1534892423576,20,
161,41,2,WS_RECV_START,1534892423576,21,
161,41,2,WS_RECV_END,1534892423576,21,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892423576,22,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892423591,22,
161,41,2,WS_SEND_START,1534892423591,22,
161,41,2,WS_SEND_END,1534892423592,22,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892423592,23,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892423611,23,
161,41,2,WS_SEND_START,1534892423611,23,
161,41,2,WS_SEND_END,1534892423611,23,
161,41,2,WS_RECV_INIT_START,1534892423611,24,
161,41,2,WS_RECV_INIT_END,1534892423692,24,
161,41,2,WS_RECV_START,1534892423692,25,
161,41,2,WS_RECV_END,1534892423785,25,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892423785,26,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892426002,26,
161,41,2,WS_SEND_START,1534892426002,26,
161,41,2,WS_SEND_END,1534892426002,26,
161,41,2,WS_RECV_START,1534892426002,27,
161,41,2,WS_RECV_END,1534892426096,27,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892426096,28,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892427266,28,
161,41,2,WS_SEND_START,1534892427266,28,
161,41,2,WS_SEND_END,1534892427266,28,
161,41,2,WS_RECV_START,1534892427266,29,
161,41,2,WS_RECV_END,1534892427369,29,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892427369,30,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892428998,30,
161,41,2,WS_SEND_START,1534892428999,30,
161,41,2,WS_SEND_END,1534892428999,30,
161,41,2,WS_RECV_START,1534892428999,31,
161,41,2,WS_RECV_END,1534892429087,31,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892429087,32,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892429596,32,
161,41,2,WS_SEND_START,1534892429596,32,
161,41,2,WS_SEND_END,1534892429596,32,
161,41,2,WS_RECV_START,1534892429596,33,
161,41,2,WS_RECV_END,1534892429697,33,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892429698,34,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892431113,34,
161,41,2,WS_SEND_START,1534892431113,34,
161,41,2,WS_SEND_END,1534892431113,34,
161,41,2,WS_RECV_START,1534892431113,35,
161,41,2,WS_RECV_END,1534892431218,35,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892431218,36,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892432757,36,
161,41,2,WS_SEND_START,1534892432757,36,
161,41,2,WS_SEND_END,1534892432757,36,
161,41,2,WS_RECV_START,1534892432757,37,
161,41,2,WS_RECV_END,1534892432855,37,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892432855,38,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892433614,38,
161,41,2,WS_SEND_START,1534892433614,38,
161,41,2,WS_SEND_END,1534892433614,38,
161,41,2,WS_RECV_START,1534892433614,39,
161,41,2,WS_RECV_END,1534892433705,39,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892433705,40,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892434905,40,
161,41,2,WS_SEND_START,1534892434905,40,
161,41,2,WS_SEND_END,1534892434905,40,
161,41,2,WS_RECV_START,1534892434905,41,
161,41,2,WS_RECV_END,1534892435001,41,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892435001,42,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892436375,42,
161,41,2,WS_SEND_START,1534892436375,42,
161,41,2,WS_SEND_END,1534892436375,42,
161,41,2,WS_RECV_START,1534892436375,43,
161,41,2,WS_RECV_END,1534892436465,43,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892436465,44,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892437962,44,
161,41,2,WS_SEND_START,1534892437962,44,
161,41,2,WS_SEND_END,1534892437962,44,
161,41,2,WS_RECV_START,1534892437962,45,
161,41,2,WS_RECV_END,1534892438075,45,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892438075,46,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892440275,46,
161,41,2,WS_SEND_START,1534892440275,46,
161,41,2,WS_SEND_END,1534892440275,46,
161,41,2,WS_RECV_START,1534892440275,47,
161,41,2,WS_RECV_END,1534892440382,47,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892440382,48,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892442428,48,
161,41,2,WS_SEND_START,1534892442428,48,
161,41,2,WS_SEND_END,1534892442428,48,
161,41,2,WS_RECV_START,1534892442428,49,
161,41,2,WS_RECV_END,1534892442531,49,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892442531,50,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892443671,50,
161,41,2,WS_SEND_START,1534892443671,50,
161,41,2,WS_SEND_END,1534892443671,50,
161,41,2,WS_RECV_START,1534892443671,51,
161,41,2,WS_RECV_END,1534892443774,51,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892443775,52,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892444349,52,
161,41,2,WS_SEND_START,1534892444349,52,
161,41,2,WS_SEND_END,1534892444349,52,
161,41,2,WS_RECV_START,1534892444349,53,
161,41,2,WS_RECV_END,1534892444451,53,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892444451,54,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892445228,54,
161,41,2,WS_SEND_START,1534892445228,54,
161,41,2,WS_SEND_END,1534892445228,54,
161,41,2,WS_RECV_START,1534892445228,55,
161,41,2,WS_RECV_END,1534892445336,55,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892445336,56,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892446213,56,
161,41,2,WS_SEND_START,1534892446213,56,
161,41,2,WS_SEND_END,1534892446213,56,
161,41,2,WS_RECV_START,1534892446213,57,
161,41,2,WS_RECV_END,1534892446308,57,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892446308,58,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892448111,58,
161,41,2,WS_SEND_START,1534892448111,58,
161,41,2,WS_SEND_END,1534892448111,58,
161,41,2,WS_RECV_START,1534892448111,59,
161,41,2,WS_RECV_END,1534892448240,59,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892448240,60,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892449286,60,
161,41,2,WS_SEND_START,1534892449286,60,
161,41,2,WS_SEND_END,1534892449286,60,
161,41,2,WS_RECV_START,1534892449286,61,
161,41,2,WS_RECV_END,1534892449392,61,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892449392,62,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892450231,62,
161,41,2,WS_SEND_START,1534892450231,62,
161,41,2,WS_SEND_END,1534892450231,62,
161,41,2,WS_RECV_START,1534892450231,63,
161,41,2,WS_RECV_END,1534892450330,63,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892450330,64,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892452191,64,
161,41,2,WS_SEND_START,1534892452191,64,
161,41,2,WS_SEND_END,1534892452191,64,
161,41,2,WS_RECV_START,1534892452192,65,
161,41,2,WS_RECV_END,1534892452283,65,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892452283,66,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892453117,66,
161,41,2,WS_SEND_START,1534892453117,66,
161,41,2,WS_SEND_END,1534892453117,66,
161,41,2,WS_RECV_START,1534892453117,67,
161,41,2,WS_RECV_END,1534892453211,67,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892453211,68,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892455365,68,
161,41,2,WS_SEND_START,1534892455365,68,
161,41,2,WS_SEND_END,1534892455365,68,
161,41,2,WS_RECV_START,1534892455365,69,
161,41,2,WS_RECV_END,1534892455458,69,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892455458,70,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892456114,70,
161,41,2,WS_SEND_START,1534892456114,70,
161,41,2,WS_SEND_END,1534892456114,70,
161,41,2,WS_RECV_START,1534892456114,71,
161,41,2,WS_RECV_END,1534892456204,71,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892456204,72,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892456773,72,
161,41,2,WS_SEND_START,1534892456773,72,
161,41,2,WS_SEND_END,1534892456773,72,
161,41,2,WS_RECV_START,1534892456773,73,
161,41,2,WS_RECV_END,1534892456878,73,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892456878,74,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892457627,74,
161,41,2,WS_SEND_START,1534892457627,74,
161,41,2,WS_SEND_END,1534892457627,74,
161,41,2,WS_RECV_START,1534892457627,75,
161,41,2,WS_RECV_END,1534892457714,75,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892457715,76,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892458433,76,
161,41,2,WS_SEND_START,1534892458433,76,
161,41,2,WS_SEND_END,1534892458433,76,
161,41,2,WS_RECV_START,1534892458433,77,
161,41,2,WS_RECV_END,1534892458524,77,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892458524,78,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892459218,78,
161,41,2,WS_SEND_START,1534892459218,78,
161,41,2,WS_SEND_END,1534892459219,78,
161,41,2,WS_RECV_START,1534892459219,79,
161,41,2,WS_RECV_END,1534892459306,79,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892459306,80,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892459987,80,
161,41,2,WS_SEND_START,1534892459987,80,
161,41,2,WS_SEND_END,1534892459987,80,
161,41,2,WS_RECV_START,1534892459987,81,
161,41,2,WS_RECV_END,1534892460079,81,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892460079,82,
161,41,2,PLAYBACK_SLEEPBEFORE_END,1534892461111,82,
161,41,2,WS_SEND_START,1534892461111,82,
161,41,2,WS_SEND_END,1534892461111,82,
161,41,2,WS_RECV_START,1534892461111,83,
161,41,2,WS_RECV_END,1534892461204,83,
161,41,2,PLAYBACK_SLEEPBEFORE_START,1534892461204,84,
