# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
102,42,1,PLAYER_SESSION_CREATE,1534892347913,0,
102,42,1,REQ_HOME_START,1534892347913,1,
102,42,1,REQ_HOME_END,1534892348370,1,
102,42,1,REQ_GET_START,1534892348370,2,
102,42,1,REQ_GET_END,1534892348696,2,
102,42,1,REQ_GET_START,1534892348697,3,
102,42,1,REQ_GET_END,1534892349220,3,
102,42,1,REQ_GET_START,1534892349220,4,
102,42,1,REQ_GET_END,1534892349562,4,
102,42,1,REQ_GET_START,1534892349562,5,
102,42,1,REQ_GET_END,1534892350065,5,
102,42,1,REQ_GET_START,1534892350065,6,
102,42,1,REQ_GET_END,1534892350396,6,
102,42,1,REQ_GET_START,1534892350396,7,
102,42,1,REQ_GET_END,1534892350725,7,
102,42,1,REQ_GET_START,1534892350725,8,
102,42,1,REQ_GET_END,1534892351286,8,
102,42,1,REQ_GET_START,1534892351286,9,
102,42,1,REQ_GET_END,1534892351610,9,
102,42,1,REQ_GET_START,1534892351610,10,
102,42,1,REQ_GET_END,1534892352056,10,
102,42,1,REQ_GET_START,1534892352056,11,
102,42,1,REQ_GET_END,1534892352391,11,
102,42,1,REQ_GET_START,1534892352391,12,
102,42,1,REQ_GET_END,1534892352800,12,
102,42,1,REQ_GET_START,1534892352800,13,
102,42,1,REQ_GET_END,1534892353138,13,
102,42,1,REQ_GET_START,1534892353138,14,
102,42,1,REQ_GET_END,1534892353467,14,
102,42,1,REQ_GET_START,1534892353468,15,
102,42,1,REQ_GET_END,1534892353797,15,
102,42,1,REQ_GET_START,1534892353797,16,
102,42,1,REQ_GET_END,1534892354211,16,
102,42,1,REQ_GET_START,1534892354211,17,
102,42,1,REQ_GET_END,1534892354622,17,
102,42,1,REQ_TOK_START,1534892354622,18,
102,42,1,REQ_TOK_END,1534892354952,18,
102,42,1,REQ_SINF_START,1534892354952,19,
102,42,1,REQ_SINF_END,1534892355282,19,
102,42,1,WS_OPEN_START,1534892355282,20,
102,42,1,WS_OPEN_END,1534892355728,20,
102,42,1,WS_RECV_START,1534892355728,21,
102,42,1,WS_RECV_END,1534892355728,21,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892355728,22,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892355743,22,
102,42,1,WS_SEND_START,1534892355743,22,
102,42,1,WS_SEND_END,1534892355743,22,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892355743,23,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892355759,23,
102,42,1,WS_SEND_START,1534892355759,23,
102,42,1,WS_SEND_END,1534892355759,23,
102,42,1,WS_RECV_INIT_START,1534892355759,24,
102,42,1,WS_RECV_INIT_END,1534892355834,24,
102,42,1,WS_RECV_START,1534892355834,25,
102,42,1,WS_RECV_END,1534892355937,25,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892355937,26,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892358155,26,
102,42,1,WS_SEND_START,1534892358155,26,
102,42,1,WS_SEND_END,1534892358155,26,
102,42,1,WS_RECV_START,1534892358155,27,
102,42,1,WS_RECV_END,1534892358250,27,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892358250,28,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892359420,28,
102,42,1,WS_SEND_START,1534892359420,28,
102,42,1,WS_SEND_END,1534892359420,28,
102,42,1,WS_RECV_START,1534892359420,29,
102,42,1,WS_RECV_END,1534892359513,29,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892359513,30,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892361143,30,
102,42,1,WS_SEND_START,1534892361143,30,
102,42,1,WS_SEND_END,1534892361143,30,
102,42,1,WS_RECV_START,1534892361143,31,
102,42,1,WS_RECV_END,1534892361252,31,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892361252,32,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892361761,32,
102,42,1,WS_SEND_START,1534892361761,32,
102,42,1,WS_SEND_END,1534892361761,32,
102,42,1,WS_RECV_START,1534892361761,33,
102,42,1,WS_RECV_END,1534892361855,33,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892361855,34,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892363270,34,
102,42,1,WS_SEND_START,1534892363270,34,
102,42,1,WS_SEND_END,1534892363271,34,
102,42,1,WS_RECV_START,1534892363271,35,
102,42,1,WS_RECV_END,1534892363369,35,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892363369,36,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892364908,36,
102,42,1,WS_SEND_START,1534892364908,36,
102,42,1,WS_SEND_END,1534892364909,36,
102,42,1,WS_RECV_START,1534892364909,37,
102,42,1,WS_RECV_END,1534892365015,37,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892365015,38,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892365774,38,
102,42,1,WS_SEND_START,1534892365774,38,
102,42,1,WS_SEND_END,1534892365774,38,
102,42,1,WS_RECV_START,1534892365774,39,
102,42,1,WS_RECV_END,1534892365871,39,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892365871,40,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892367071,40,
102,42,1,WS_SEND_START,1534892367071,40,
102,42,1,WS_SEND_END,1534892367072,40,
102,42,1,WS_RECV_START,1534892367072,41,
102,42,1,WS_RECV_END,1534892367170,41,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892367170,42,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892368544,42,
102,42,1,WS_SEND_START,1534892368544,42,
102,42,1,WS_SEND_END,1534892368544,42,
102,42,1,WS_RECV_START,1534892368544,43,
102,42,1,WS_RECV_END,1534892368651,43,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892368652,44,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892370149,44,
102,42,1,WS_SEND_START,1534892370149,44,
102,42,1,WS_SEND_END,1534892370149,44,
102,42,1,WS_RECV_START,1534892370149,45,
102,42,1,WS_RECV_END,1534892370261,45,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892370261,46,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892372461,46,
102,42,1,WS_SEND_START,1534892372461,46,
102,42,1,WS_SEND_END,1534892372461,46,
102,42,1,WS_RECV_START,1534892372461,47,
102,42,1,WS_RECV_END,1534892372573,47,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892372573,48,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892374619,48,
102,42,1,WS_SEND_START,1534892374619,48,
102,42,1,WS_SEND_END,1534892374619,48,
102,42,1,WS_RECV_START,1534892374619,49,
102,42,1,WS_RECV_END,1534892374723,49,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892374723,50,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892375863,50,
102,42,1,WS_SEND_START,1534892375863,50,
102,42,1,WS_SEND_END,1534892375863,50,
102,42,1,WS_RECV_START,1534892375863,51,
102,42,1,WS_RECV_END,1534892375967,51,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892375967,52,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892376541,52,
102,42,1,WS_SEND_START,1534892376541,52,
102,42,1,WS_SEND_END,1534892376541,52,
102,42,1,WS_RECV_START,1534892376541,53,
102,42,1,WS_RECV_END,1534892376634,53,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892376634,54,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892377411,54,
102,42,1,WS_SEND_START,1534892377411,54,
102,42,1,WS_SEND_END,1534892377411,54,
102,42,1,WS_RECV_START,1534892377411,55,
102,42,1,WS_RECV_END,1534892377523,55,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892377523,56,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892378400,56,
102,42,1,WS_SEND_START,1534892378400,56,
102,42,1,WS_SEND_END,1534892378400,56,
102,42,1,WS_RECV_START,1534892378400,57,
102,42,1,WS_RECV_END,1534892378500,57,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892378500,58,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892380303,58,
102,42,1,WS_SEND_START,1534892380303,58,
102,42,1,WS_SEND_END,1534892380303,58,
102,42,1,WS_RECV_START,1534892380303,59,
102,42,1,WS_RECV_END,1534892380397,59,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892380397,60,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892381443,60,
102,42,1,WS_SEND_START,1534892381443,60,
102,42,1,WS_SEND_END,1534892381443,60,
102,42,1,WS_RECV_START,1534892381443,61,
102,42,1,WS_RECV_END,1534892381543,61,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892381543,62,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892382382,62,
102,42,1,WS_SEND_START,1534892382382,62,
102,42,1,WS_SEND_END,1534892382382,62,
102,42,1,WS_RECV_START,1534892382382,63,
102,42,1,WS_RECV_END,1534892382472,63,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892382472,64,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892384333,64,
102,42,1,WS_SEND_START,1534892384333,64,
102,42,1,WS_SEND_END,1534892384333,64,
102,42,1,WS_RECV_START,1534892384333,65,
102,42,1,WS_RECV_END,1534892384437,65,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892384437,66,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892385270,66,
102,42,1,WS_SEND_START,1534892385270,66,
102,42,1,WS_SEND_END,1534892385270,66,
102,42,1,WS_RECV_START,1534892385270,67,
102,42,1,WS_RECV_END,1534892385362,67,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892385362,68,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892387515,68,
102,42,1,WS_SEND_START,1534892387515,68,
102,42,1,WS_SEND_END,1534892387515,68,
102,42,1,WS_RECV_START,1534892387515,69,
102,42,1,WS_RECV_END,1534892387604,69,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892387604,70,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892388260,70,
102,42,1,WS_SEND_START,1534892388261,70,
102,42,1,WS_SEND_END,1534892388261,70,
102,42,1,WS_RECV_START,1534892388261,71,
102,42,1,WS_RECV_END,1534892388360,71,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892388360,72,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892388929,72,
102,42,1,WS_SEND_START,1534892388929,72,
102,42,1,WS_SEND_END,1534892388929,72,
102,42,1,WS_RECV_START,1534892388929,73,
102,42,1,WS_RECV_END,1534892389019,73,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892389019,74,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892389862,74,
102,42,1,WS_SEND_START,1534892389862,74,
102,42,1,WS_SEND_END,1534892389862,74,
102,42,1,WS_RECV_START,1534892389862,75,
102,42,1,WS_RECV_END,1534892389978,75,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892389978,76,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892390696,76,
102,42,1,WS_SEND_START,1534892390696,76,
102,42,1,WS_SEND_END,1534892390696,76,
102,42,1,WS_RECV_START,1534892390696,77,
102,42,1,WS_RECV_END,1534892390785,77,
102,42,1,PLAYBACK_SLEEPBEFORE_START,1534892390785,78,
102,42,1,PLAYBACK_SLEEPBEFORE_END,1534892391479,78,
102,42,1,WS_SEND_START,1534892391479,78,
102,42,1,WS_SEND_END,1534892391479,78,
102,42,1,WS_RECV_START,1534892391479,79,
102,42,1,WS_RECV_END,1534892391567,79,
