# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
112,52,1,PLAYER_SESSION_CREATE,1534892359214,0,
112,52,1,REQ_HOME_START,1534892359214,1,
112,52,1,REQ_HOME_END,1534892359653,1,
112,52,1,REQ_GET_START,1534892359653,2,
112,52,1,REQ_GET_END,1534892360000,2,
112,52,1,REQ_GET_START,1534892360000,3,
112,52,1,REQ_GET_END,1534892360508,3,
112,52,1,REQ_GET_START,1534892360508,4,
112,52,1,REQ_GET_END,1534892360849,4,
112,52,1,REQ_GET_START,1534892360849,5,
112,52,1,REQ_GET_END,1534892361349,5,
112,52,1,REQ_GET_START,1534892361349,6,
112,52,1,REQ_GET_END,1534892361684,6,
112,52,1,REQ_GET_START,1534892361684,7,
112,52,1,REQ_GET_END,1534892362015,7,
112,52,1,REQ_GET_START,1534892362015,8,
112,52,1,REQ_GET_END,1534892362588,8,
112,52,1,REQ_GET_START,1534892362588,9,
112,52,1,REQ_GET_END,1534892362917,9,
112,52,1,REQ_GET_START,1534892362917,10,
112,52,1,REQ_GET_END,1534892363393,10,
112,52,1,REQ_GET_START,1534892363393,11,
112,52,1,REQ_GET_END,1534892363723,11,
112,52,1,REQ_GET_START,1534892363723,12,
112,52,1,REQ_GET_END,1534892364131,12,
112,52,1,REQ_GET_START,1534892364131,13,
112,52,1,REQ_GET_END,1534892364463,13,
112,52,1,REQ_GET_START,1534892364463,14,
112,52,1,REQ_GET_END,1534892364789,14,
112,52,1,REQ_GET_START,1534892364789,15,
112,52,1,REQ_GET_END,1534892365120,15,
112,52,1,REQ_GET_START,1534892365120,16,
112,52,1,REQ_GET_END,1534892365530,16,
112,52,1,REQ_GET_START,1534892365530,17,
112,52,1,REQ_GET_END,1534892365940,17,
112,52,1,REQ_TOK_START,1534892365940,18,
112,52,1,REQ_TOK_END,1534892366270,18,
112,52,1,REQ_SINF_START,1534892366270,19,
112,52,1,REQ_SINF_END,1534892366594,19,
112,52,1,WS_OPEN_START,1534892366595,20,
112,52,1,WS_OPEN_END,1534892367037,20,
112,52,1,WS_RECV_START,1534892367037,21,
112,52,1,WS_RECV_END,1534892367037,21,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892367037,22,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892367052,22,
112,52,1,WS_SEND_START,1534892367052,22,
112,52,1,WS_SEND_END,1534892367052,22,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892367052,23,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892367068,23,
112,52,1,WS_SEND_START,1534892367068,23,
112,52,1,WS_SEND_END,1534892367068,23,
112,52,1,WS_RECV_INIT_START,1534892367068,24,
112,52,1,WS_RECV_INIT_END,1534892367139,24,
112,52,1,WS_RECV_START,1534892367139,25,
112,52,1,WS_RECV_END,1534892367256,25,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892367256,26,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892369473,26,
112,52,1,WS_SEND_START,1534892369473,26,
112,52,1,WS_SEND_END,1534892369473,26,
112,52,1,WS_RECV_START,1534892369473,27,
112,52,1,WS_RECV_END,1534892369568,27,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892369568,28,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892370738,28,
112,52,1,WS_SEND_START,1534892370738,28,
112,52,1,WS_SEND_END,1534892370738,28,
112,52,1,WS_RECV_START,1534892370738,29,
112,52,1,WS_RECV_END,1534892370829,29,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892370829,30,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892372459,30,
112,52,1,WS_SEND_START,1534892372459,30,
112,52,1,WS_SEND_END,1534892372459,30,
112,52,1,WS_RECV_START,1534892372459,31,
112,52,1,WS_RECV_END,1534892372553,31,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892372553,32,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892373062,32,
112,52,1,WS_SEND_START,1534892373062,32,
112,52,1,WS_SEND_END,1534892373062,32,
112,52,1,WS_RECV_START,1534892373062,33,
112,52,1,WS_RECV_END,1534892373159,33,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892373159,34,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892374574,34,
112,52,1,WS_SEND_START,1534892374574,34,
112,52,1,WS_SEND_END,1534892374574,34,
112,52,1,WS_RECV_START,1534892374574,35,
112,52,1,WS_RECV_END,1534892374667,35,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892374667,36,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892376206,36,
112,52,1,WS_SEND_START,1534892376206,36,
112,52,1,WS_SEND_END,1534892376206,36,
112,52,1,WS_RECV_START,1534892376206,37,
112,52,1,WS_RECV_END,1534892376301,37,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892376301,38,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892377060,38,
112,52,1,WS_SEND_START,1534892377060,38,
112,52,1,WS_SEND_END,1534892377060,38,
112,52,1,WS_RECV_START,1534892377060,39,
112,52,1,WS_RECV_END,1534892377172,39,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892377172,40,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892378372,40,
112,52,1,WS_SEND_START,1534892378372,40,
112,52,1,WS_SEND_END,1534892378372,40,
112,52,1,WS_RECV_START,1534892378372,41,
112,52,1,WS_RECV_END,1534892378460,41,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892378460,42,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892379834,42,
112,52,1,WS_SEND_START,1534892379834,42,
112,52,1,WS_SEND_END,1534892379834,42,
112,52,1,WS_RECV_START,1534892379834,43,
112,52,1,WS_RECV_END,1534892379928,43,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892379928,44,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892381425,44,
112,52,1,WS_SEND_START,1534892381425,44,
112,52,1,WS_SEND_END,1534892381425,44,
112,52,1,WS_RECV_START,1534892381425,45,
112,52,1,WS_RECV_END,1534892381544,45,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892381544,46,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892383744,46,
112,52,1,WS_SEND_START,1534892383744,46,
112,52,1,WS_SEND_END,1534892383744,46,
112,52,1,WS_RECV_START,1534892383744,47,
112,52,1,WS_RECV_END,1534892383836,47,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892383836,48,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892385882,48,
112,52,1,WS_SEND_START,1534892385882,48,
112,52,1,WS_SEND_END,1534892385882,48,
112,52,1,WS_RECV_START,1534892385882,49,
112,52,1,WS_RECV_END,1534892385973,49,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892385973,50,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892387114,50,
112,52,1,WS_SEND_START,1534892387114,50,
112,52,1,WS_SEND_END,1534892387114,50,
112,52,1,WS_RECV_START,1534892387114,51,
112,52,1,WS_RECV_END,1534892387203,51,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892387203,52,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892387777,52,
112,52,1,WS_SEND_START,1534892387777,52,
112,52,1,WS_SEND_END,1534892387777,52,
112,52,1,WS_RECV_START,1534892387777,53,
112,52,1,WS_RECV_END,1534892387869,53,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892387869,54,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892388646,54,
112,52,1,WS_SEND_START,1534892388646,54,
112,52,1,WS_SEND_END,1534892388646,54,
112,52,1,WS_RECV_START,1534892388646,55,
112,52,1,WS_RECV_END,1534892388741,55,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892388741,56,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892389863,56,
112,52,1,WS_SEND_START,1534892389863,56,
112,52,1,WS_SEND_END,1534892389863,56,
112,52,1,WS_RECV_START,1534892389863,57,
112,52,1,WS_RECV_END,1534892390008,57,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892390008,58,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892391811,58,
112,52,1,WS_SEND_START,1534892391811,58,
112,52,1,WS_SEND_END,1534892391811,58,
112,52,1,WS_RECV_START,1534892391811,59,
112,52,1,WS_RECV_END,1534892391899,59,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892391899,60,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892392945,60,
112,52,1,WS_SEND_START,1534892392945,60,
112,52,1,WS_SEND_END,1534892392945,60,
112,52,1,WS_RECV_START,1534892392945,61,
112,52,1,WS_RECV_END,1534892393035,61,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892393035,62,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892393874,62,
112,52,1,WS_SEND_START,1534892393874,62,
112,52,1,WS_SEND_END,1534892393874,62,
112,52,1,WS_RECV_START,1534892393874,63,
112,52,1,WS_RECV_END,1534892393959,63,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892393959,64,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892395820,64,
112,52,1,WS_SEND_START,1534892395820,64,
112,52,1,WS_SEND_END,1534892395820,64,
112,52,1,WS_RECV_START,1534892395820,65,
112,52,1,WS_RECV_END,1534892395911,65,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892395911,66,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892396744,66,
112,52,1,WS_SEND_START,1534892396745,66,
112,52,1,WS_SEND_END,1534892396745,66,
112,52,1,WS_RECV_START,1534892396745,67,
112,52,1,WS_RECV_END,1534892396832,67,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892396832,68,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892398985,68,
112,52,1,WS_SEND_START,1534892398985,68,
112,52,1,WS_SEND_END,1534892398985,68,
112,52,1,WS_RECV_START,1534892398985,69,
112,52,1,WS_RECV_END,1534892399648,69,
112,52,1,PLAYBACK_SLEEPBEFORE_START,1534892399648,70,
112,52,1,PLAYBACK_SLEEPBEFORE_END,1534892400304,70,
112,52,1,WS_SEND_START,1534892400305,70,
112,52,1,WS_SEND_END,1534892400305,70,
112,52,1,WS_RECV_START,1534892400305,71,
