# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
206,23,3,PLAYER_SESSION_CREATE,1534892468848,0,
206,23,3,REQ_HOME_START,1534892468848,1,
206,23,3,REQ_HOME_END,1534892469298,1,
206,23,3,REQ_GET_START,1534892469298,2,
206,23,3,REQ_GET_END,1534892469645,2,
206,23,3,REQ_GET_START,1534892469645,3,
206,23,3,REQ_GET_END,1534892470176,3,
206,23,3,REQ_GET_START,1534892470176,4,
206,23,3,REQ_GET_END,1534892470509,4,
206,23,3,REQ_GET_START,1534892470509,5,
206,23,3,REQ_GET_END,1534892470994,5,
206,23,3,REQ_GET_START,1534892470994,6,
206,23,3,REQ_GET_END,1534892471321,6,
206,23,3,REQ_GET_START,1534892471321,7,
206,23,3,REQ_GET_END,1534892471646,7,
206,23,3,REQ_GET_START,1534892471646,8,
206,23,3,REQ_GET_END,1534892472231,8,
206,23,3,REQ_GET_START,1534892472231,9,
206,23,3,REQ_GET_END,1534892472547,9,
206,23,3,REQ_GET_START,1534892472547,10,
206,23,3,REQ_GET_END,1534892472981,10,
206,23,3,REQ_GET_START,1534892472981,11,
206,23,3,REQ_GET_END,1534892473326,11,
206,23,3,REQ_GET_START,1534892473326,12,
206,23,3,REQ_GET_END,1534892473739,12,
206,23,3,REQ_GET_START,1534892473739,13,
206,23,3,REQ_GET_END,1534892474083,13,
206,23,3,REQ_GET_START,1534892474083,14,
206,23,3,REQ_GET_END,1534892474427,14,
206,23,3,REQ_GET_START,1534892474427,15,
206,23,3,REQ_GET_END,1534892474768,15,
206,23,3,REQ_GET_START,1534892474768,16,
206,23,3,REQ_GET_END,1534892475188,16,
206,23,3,REQ_GET_START,1534892475189,17,
206,23,3,REQ_GET_END,1534892475593,17,
206,23,3,REQ_TOK_START,1534892475593,18,
206,23,3,REQ_TOK_END,1534892475919,18,
206,23,3,REQ_SINF_START,1534892475919,19,
206,23,3,REQ_SINF_END,1534892476251,19,
206,23,3,WS_OPEN_START,1534892476251,20,
206,23,3,WS_OPEN_END,1534892476699,20,
206,23,3,WS_RECV_START,1534892476699,21,
206,23,3,WS_RECV_END,1534892476699,21,
206,23,3,PLAYBACK_SLEEPBEFORE_START,1534892476699,22,
206,23,3,PLAYBACK_SLEEPBEFORE_END,1534892476714,22,
206,23,3,WS_SEND_START,1534892476715,22,
206,23,3,WS_SEND_END,1534892476715,22,
206,23,3,PLAYBACK_SLEEPBEFORE_START,1534892476715,23,
206,23,3,PLAYBACK_SLEEPBEFORE_END,1534892476730,23,
206,23,3,WS_SEND_START,1534892476730,23,
206,23,3,WS_SEND_END,1534892476730,23,
206,23,3,WS_RECV_INIT_START,1534892476730,24,
206,23,3,WS_RECV_INIT_END,1534892476817,24,
206,23,3,WS_RECV_START,1534892476817,25,
206,23,3,WS_RECV_END,1534892476911,25,
206,23,3,PLAYBACK_SLEEPBEFORE_START,1534892476911,26,
206,23,3,PLAYBACK_SLEEPBEFORE_END,1534892479128,26,
206,23,3,WS_SEND_START,1534892479128,26,
206,23,3,WS_SEND_END,1534892479128,26,
206,23,3,WS_RECV_START,1534892479128,27,
206,23,3,WS_RECV_END,1534892479222,27,
206,23,3,PLAYBACK_SLEEPBEFORE_START,1534892479222,28,
206,23,3,PLAYBACK_SLEEPBEFORE_END,1534892480392,28,
206,23,3,WS_SEND_START,1534892480392,28,
206,23,3,WS_SEND_END,1534892480393,28,
206,23,3,WS_RECV_START,1534892480393,29,
206,23,3,WS_RECV_END,1534892480483,29,
206,23,3,PLAYBACK_SLEEPBEFORE_START,1534892480483,30,
206,23,3,PLAYBACK_SLEEPBEFORE_END,1534892482112,30,
206,23,3,WS_SEND_START,1534892482112,30,
206,23,3,WS_SEND_END,1534892482113,30,
206,23,3,WS_RECV_START,1534892482113,31,
206,23,3,WS_RECV_END,1534892482205,31,
206,23,3,PLAYBACK_SLEEPBEFORE_START,1534892482205,32,
206,23,3,PLAYBACK_SLEEPBEFORE_END,1534892482714,32,
206,23,3,WS_SEND_START,1534892482714,32,
206,23,3,WS_SEND_END,1534892482714,32,
206,23,3,WS_RECV_START,1534892482714,33,
206,23,3,WS_RECV_END,1534892482809,33,
206,23,3,PLAYBACK_SLEEPBEFORE_START,1534892482809,34,
206,23,3,PLAYBACK_SLEEPBEFORE_END,1534892484224,34,
206,23,3,WS_SEND_START,1534892484224,34,
206,23,3,WS_SEND_END,1534892484224,34,
206,23,3,WS_RECV_START,1534892484224,35,
206,23,3,WS_RECV_END,1534892484350,35,
206,23,3,PLAYBACK_SLEEPBEFORE_START,1534892484350,36,
206,23,3,PLAYBACK_SLEEPBEFORE_END,1534892485889,36,
206,23,3,WS_SEND_START,1534892485889,36,
206,23,3,WS_SEND_END,1534892485890,36,
206,23,3,WS_RECV_START,1534892485890,37,
206,23,3,WS_RECV_END,1534892485987,37,
206,23,3,PLAYBACK_SLEEPBEFORE_START,1534892485987,38,
206,23,3,PLAYBACK_SLEEPBEFORE_END,1534892486746,38,
206,23,3,WS_SEND_START,1534892486746,38,
206,23,3,WS_SEND_END,1534892486746,38,
206,23,3,WS_RECV_START,1534892486746,39,
206,23,3,WS_RECV_END,1534892486846,39,
206,23,3,PLAYBACK_SLEEPBEFORE_START,1534892486846,40,
206,23,3,PLAYBACK_SLEEPBEFORE_END,1534892488046,40,
206,23,3,WS_SEND_START,1534892488046,40,
206,23,3,WS_SEND_END,1534892488046,40,
206,23,3,WS_RECV_START,1534892488046,41,
206,23,3,WS_RECV_END,1534892488146,41,
206,23,3,PLAYBACK_SLEEPBEFORE_START,1534892488146,42,
206,23,3,PLAYBACK_SLEEPBEFORE_END,1534892489521,42,
206,23,3,WS_SEND_START,1534892489521,42,
206,23,3,WS_SEND_END,1534892489521,42,
206,23,3,WS_RECV_START,1534892489521,43,
206,23,3,WS_RECV_END,1534892489637,43,
206,23,3,PLAYBACK_SLEEPBEFORE_START,1534892489638,44,
206,23,3,PLAYBACK_SLEEPBEFORE_END,1534892491135,44,
206,23,3,WS_SEND_START,1534892491135,44,
206,23,3,WS_SEND_END,1534892491135,44,
206,23,3,WS_RECV_START,1534892491135,45,
206,23,3,WS_RECV_END,1534892491252,45,
206,23,3,PLAYBACK_SLEEPBEFORE_START,1534892491252,46,
206,23,3,PLAYBACK_SLEEPBEFORE_END,1534892493452,46,
