# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
222,42,3,PLAYER_SESSION_CREATE,1534892484101,0,
222,42,3,REQ_HOME_START,1534892484101,1,
222,42,3,REQ_HOME_END,1534892484552,1,
222,42,3,REQ_GET_START,1534892484552,2,
222,42,3,REQ_GET_END,1534892484890,2,
222,42,3,REQ_GET_START,1534892484890,3,
222,42,3,REQ_GET_END,1534892485421,3,
222,42,3,REQ_GET_START,1534892485421,4,
222,42,3,REQ_GET_END,1534892485796,4,
222,42,3,REQ_GET_START,1534892485796,5,
222,42,3,REQ_GET_END,1534892486280,5,
222,42,3,REQ_GET_START,1534892486280,6,
222,42,3,REQ_GET_END,1534892486622,6,
222,42,3,REQ_GET_START,1534892486622,7,
222,42,3,REQ_GET_END,1534892486964,7,
222,42,3,REQ_GET_START,1534892486964,8,
222,42,3,REQ_GET_END,1534892487650,8,
222,42,3,REQ_GET_START,1534892487650,9,
222,42,3,REQ_GET_END,1534892490068,9,
222,42,3,REQ_GET_START,1534892490068,10,
222,42,3,REQ_GET_END,1534892490519,10,
222,42,3,REQ_GET_START,1534892490519,11,
222,42,3,REQ_GET_END,1534892490865,11,
222,42,3,REQ_GET_START,1534892490865,12,
222,42,3,REQ_GET_END,1534892491273,12,
222,42,3,REQ_GET_START,1534892491273,13,
222,42,3,REQ_GET_END,1534892491702,13,
222,42,3,REQ_GET_START,1534892491702,14,
222,42,3,REQ_GET_END,1534892492033,14,
222,42,3,REQ_GET_START,1534892492033,15,
222,42,3,REQ_GET_END,1534892492736,15,
222,42,3,REQ_GET_START,1534892492736,16,
222,42,3,REQ_GET_END,1534892493136,16,
222,42,3,REQ_GET_START,1534892493136,17,
222,42,3,REQ_GET_END,1534892493548,17,
222,42,3,REQ_TOK_START,1534892493548,18,
222,42,3,REQ_TOK_END,1534892493874,18,
222,42,3,REQ_SINF_START,1534892493875,19,
222,42,3,REQ_SINF_END,1534892494204,19,
222,42,3,WS_OPEN_START,1534892494204,20,
222,42,3,WS_OPEN_END,1534892494661,20,
222,42,3,WS_RECV_START,1534892494661,21,
222,42,3,WS_RECV_END,1534892494662,21,
222,42,3,PLAYBACK_SLEEPBEFORE_START,1534892494662,22,
222,42,3,PLAYBACK_SLEEPBEFORE_END,1534892494677,22,
222,42,3,WS_SEND_START,1534892494677,22,
222,42,3,WS_SEND_END,1534892494677,22,
222,42,3,PLAYBACK_SLEEPBEFORE_START,1534892494677,23,
222,42,3,PLAYBACK_SLEEPBEFORE_END,1534892494692,23,
222,42,3,WS_SEND_START,1534892494692,23,
222,42,3,WS_SEND_END,1534892494692,23,
222,42,3,WS_RECV_INIT_START,1534892494692,24,
222,42,3,WS_RECV_INIT_END,1534892494778,24,
222,42,3,WS_RECV_START,1534892494778,25,
222,42,3,WS_RECV_END,1534892494878,25,
222,42,3,PLAYBACK_SLEEPBEFORE_START,1534892494878,26,
222,42,3,PLAYBACK_SLEEPBEFORE_END,1534892497095,26,
222,42,3,WS_SEND_START,1534892497095,26,
222,42,3,WS_SEND_END,1534892497095,26,
222,42,3,WS_RECV_START,1534892497095,27,
222,42,3,WS_RECV_END,1534892497190,27,
222,42,3,PLAYBACK_SLEEPBEFORE_START,1534892497190,28,
222,42,3,PLAYBACK_SLEEPBEFORE_END,1534892498360,28,
222,42,3,WS_SEND_START,1534892498360,28,
222,42,3,WS_SEND_END,1534892498360,28,
222,42,3,WS_RECV_START,1534892498360,29,
222,42,3,WS_RECV_END,1534892498452,29,
222,42,3,PLAYBACK_SLEEPBEFORE_START,1534892498452,30,
222,42,3,PLAYBACK_SLEEPBEFORE_END,1534892500081,30,
222,42,3,WS_SEND_START,1534892500081,30,
222,42,3,WS_SEND_END,1534892500081,30,
222,42,3,WS_RECV_START,1534892500081,31,
222,42,3,WS_RECV_END,1534892500180,31,
222,42,3,PLAYBACK_SLEEPBEFORE_START,1534892500180,32,
222,42,3,PLAYBACK_SLEEPBEFORE_END,1534892500689,32,
222,42,3,WS_SEND_START,1534892500689,32,
222,42,3,WS_SEND_END,1534892500689,32,
222,42,3,WS_RECV_START,1534892500689,33,
222,42,3,WS_RECV_END,1534892500802,33,
222,42,3,PLAYBACK_SLEEPBEFORE_START,1534892500802,34,
222,42,3,PLAYBACK_SLEEPBEFORE_END,1534892502217,34,
222,42,3,WS_SEND_START,1534892502217,34,
222,42,3,WS_SEND_END,1534892502217,34,
222,42,3,WS_RECV_START,1534892502217,35,
222,42,3,WS_RECV_END,1534892502336,35,
222,42,3,PLAYBACK_SLEEPBEFORE_START,1534892502336,36,
222,42,3,PLAYBACK_SLEEPBEFORE_END,1534892503875,36,
222,42,3,WS_SEND_START,1534892503875,36,
222,42,3,WS_SEND_END,1534892503875,36,
222,42,3,WS_RECV_START,1534892503875,37,
222,42,3,WS_RECV_END,1534892503977,37,
222,42,3,PLAYBACK_SLEEPBEFORE_START,1534892503977,38,
222,42,3,PLAYBACK_SLEEPBEFORE_END,1534892504737,38,
222,42,3,WS_SEND_START,1534892504737,38,
222,42,3,WS_SEND_END,1534892504737,38,
222,42,3,WS_RECV_START,1534892504737,39,
222,42,3,WS_RECV_END,1534892504827,39,
222,42,3,PLAYBACK_SLEEPBEFORE_START,1534892504827,40,
222,42,3,PLAYBACK_SLEEPBEFORE_END,1534892506027,40,
222,42,3,WS_SEND_START,1534892506027,40,
222,42,3,WS_SEND_END,1534892506027,40,
222,42,3,WS_RECV_START,1534892506027,41,
222,42,3,WS_RECV_END,1534892506122,41,
222,42,3,PLAYBACK_SLEEPBEFORE_START,1534892506122,42,
222,42,3,PLAYBACK_SLEEPBEFORE_END,1534892507496,42,
222,42,3,WS_SEND_START,1534892507496,42,
222,42,3,WS_SEND_END,1534892507496,42,
222,42,3,WS_RECV_START,1534892507496,43,
222,42,3,WS_RECV_END,1534892507594,43,
222,42,3,PLAYBACK_SLEEPBEFORE_START,1534892507594,44,
222,42,3,PLAYBACK_SLEEPBEFORE_END,1534892509091,44,
222,42,3,WS_SEND_START,1534892509091,44,
222,42,3,WS_SEND_END,1534892509091,44,
222,42,3,WS_RECV_START,1534892509091,45,
222,42,3,WS_RECV_END,1534892509181,45,
222,42,3,PLAYBACK_SLEEPBEFORE_START,1534892509181,46,
222,42,3,PLAYBACK_SLEEPBEFORE_END,1534892511381,46,
222,42,3,WS_SEND_START,1534892511381,46,
222,42,3,WS_SEND_END,1534892511381,46,
222,42,3,WS_RECV_START,1534892511381,47,
222,42,3,WS_RECV_END,1534892511486,47,
222,42,3,PLAYBACK_SLEEPBEFORE_START,1534892511486,48,
222,42,3,PLAYBACK_SLEEPBEFORE_END,1534892513532,48,
222,42,3,WS_SEND_START,1534892513532,48,
222,42,3,WS_SEND_END,1534892513532,48,
222,42,3,WS_RECV_START,1534892513532,49,
222,42,3,WS_RECV_END,1534892513633,49,
