# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,18,0,PLAYER_SESSION_CREATE,1534892252200,0,
18,18,0,REQ_HOME_START,1534892252200,1,
18,18,0,REQ_HOME_END,1534892252654,1,
18,18,0,REQ_GET_START,1534892252654,2,
18,18,0,REQ_GET_END,1534892252986,2,
18,18,0,REQ_GET_START,1534892252986,3,
18,18,0,REQ_GET_END,1534892253510,3,
18,18,0,REQ_GET_START,1534892253510,4,
18,18,0,REQ_GET_END,1534892253845,4,
18,18,0,REQ_GET_START,1534892253845,5,
18,18,0,REQ_GET_END,1534892254336,5,
18,18,0,REQ_GET_START,1534892254337,6,
18,18,0,REQ_GET_END,1534892254673,6,
18,18,0,REQ_GET_START,1534892254673,7,
18,18,0,REQ_GET_END,1534892255006,7,
18,18,0,REQ_GET_START,1534892255006,8,
18,18,0,REQ_GET_END,1534892255577,8,
18,18,0,REQ_GET_START,1534892255577,9,
18,18,0,REQ_GET_END,1534892255901,9,
18,18,0,REQ_GET_START,1534892255901,10,
18,18,0,REQ_GET_END,1534892256355,10,
18,18,0,REQ_GET_START,1534892256355,11,
18,18,0,REQ_GET_END,1534892256690,11,
18,18,0,REQ_GET_START,1534892256690,12,
18,18,0,REQ_GET_END,1534892257113,12,
18,18,0,REQ_GET_START,1534892257113,13,
18,18,0,REQ_GET_END,1534892257461,13,
18,18,0,REQ_GET_START,1534892257461,14,
18,18,0,REQ_GET_END,1534892257806,14,
18,18,0,REQ_GET_START,1534892257806,15,
18,18,0,REQ_GET_END,1534892258143,15,
18,18,0,REQ_GET_START,1534892258143,16,
18,18,0,REQ_GET_END,1534892258563,16,
18,18,0,REQ_GET_START,1534892258563,17,
18,18,0,REQ_GET_END,1534892258966,17,
18,18,0,REQ_TOK_START,1534892258966,18,
18,18,0,REQ_TOK_END,1534892259298,18,
18,18,0,REQ_SINF_START,1534892259298,19,
18,18,0,REQ_SINF_END,1534892259621,19,
18,18,0,WS_OPEN_START,1534892259621,20,
18,18,0,WS_OPEN_END,1534892260090,20,
18,18,0,WS_RECV_START,1534892260090,21,
18,18,0,WS_RECV_END,1534892260099,21,
