# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1534892232731,0,
1,1,0,REQ_HOME_START,1534892232731,1,
1,1,0,REQ_HOME_END,1534892233189,1,
1,1,0,REQ_GET_START,1534892233189,2,
1,1,0,REQ_GET_END,1534892233531,2,
1,1,0,REQ_GET_START,1534892233531,3,
1,1,0,REQ_GET_END,1534892234039,3,
1,1,0,REQ_GET_START,1534892234039,4,
1,1,0,REQ_GET_END,1534892234404,4,
1,1,0,REQ_GET_START,1534892234405,5,
1,1,0,REQ_GET_END,1534892234907,5,
1,1,0,REQ_GET_START,1534892234908,6,
1,1,0,REQ_GET_END,1534892235256,6,
1,1,0,REQ_GET_START,1534892235256,7,
1,1,0,REQ_GET_END,1534892235591,7,
1,1,0,REQ_GET_START,1534892235591,8,
1,1,0,REQ_GET_END,1534892236162,8,
1,1,0,REQ_GET_START,1534892236163,9,
1,1,0,REQ_GET_END,1534892236512,9,
1,1,0,REQ_GET_START,1534892236512,10,
1,1,0,REQ_GET_END,1534892236967,10,
1,1,0,REQ_GET_START,1534892236967,11,
1,1,0,REQ_GET_END,1534892237318,11,
1,1,0,REQ_GET_START,1534892237318,12,
1,1,0,REQ_GET_END,1534892237735,12,
1,1,0,REQ_GET_START,1534892237735,13,
1,1,0,REQ_GET_END,1534892238077,13,
1,1,0,REQ_GET_START,1534892238077,14,
1,1,0,REQ_GET_END,1534892238644,14,
1,1,0,REQ_GET_START,1534892238644,15,
1,1,0,REQ_GET_END,1534892238988,15,
1,1,0,REQ_GET_START,1534892238988,16,
1,1,0,REQ_GET_END,1534892239407,16,
1,1,0,REQ_GET_START,1534892239407,17,
1,1,0,REQ_GET_END,1534892239811,17,
1,1,0,REQ_TOK_START,1534892239811,18,
1,1,0,REQ_TOK_END,1534892240147,18,
1,1,0,REQ_SINF_START,1534892240147,19,
1,1,0,REQ_SINF_END,1534892240472,19,
1,1,0,WS_OPEN_START,1534892240472,20,
1,1,0,WS_OPEN_END,1534892240917,20,
1,1,0,WS_RECV_START,1534892240919,21,
1,1,0,WS_RECV_END,1534892240921,21,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1534892240921,22,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1534892240936,22,
1,1,0,WS_SEND_START,1534892240936,22,
1,1,0,WS_SEND_END,1534892240936,22,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1534892240937,23,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1534892240952,23,
1,1,0,WS_SEND_START,1534892240952,23,
1,1,0,WS_SEND_END,1534892240952,23,
