# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
101,41,1,PLAYER_SESSION_CREATE,1534892346686,0,
101,41,1,REQ_HOME_START,1534892346686,1,
101,41,1,REQ_HOME_END,1534892347134,1,
101,41,1,REQ_GET_START,1534892347134,2,
101,41,1,REQ_GET_END,1534892347469,2,
101,41,1,REQ_GET_START,1534892347469,3,
101,41,1,REQ_GET_END,1534892347988,3,
101,41,1,REQ_GET_START,1534892347989,4,
101,41,1,REQ_GET_END,1534892348321,4,
101,41,1,REQ_GET_START,1534892348321,5,
101,41,1,REQ_GET_END,1534892348806,5,
101,41,1,REQ_GET_START,1534892348806,6,
101,41,1,REQ_GET_END,1534892349137,6,
101,41,1,REQ_GET_START,1534892349137,7,
101,41,1,REQ_GET_END,1534892349461,7,
101,41,1,REQ_GET_START,1534892349461,8,
101,41,1,REQ_GET_END,1534892350026,8,
101,41,1,REQ_GET_START,1534892350026,9,
101,41,1,REQ_GET_END,1534892350358,9,
101,41,1,REQ_GET_START,1534892350358,10,
101,41,1,REQ_GET_END,1534892350766,10,
101,41,1,REQ_GET_START,1534892350767,11,
101,41,1,REQ_GET_END,1534892351096,11,
101,41,1,REQ_GET_START,1534892351096,12,
101,41,1,REQ_GET_END,1534892351505,12,
101,41,1,REQ_GET_START,1534892351505,13,
101,41,1,REQ_GET_END,1534892351835,13,
101,41,1,REQ_GET_START,1534892351836,14,
101,41,1,REQ_GET_END,1534892352168,14,
101,41,1,REQ_GET_START,1534892352168,15,
101,41,1,REQ_GET_END,1534892352508,15,
101,41,1,REQ_GET_START,1534892352508,16,
101,41,1,REQ_GET_END,1534892352938,16,
101,41,1,REQ_GET_START,1534892352938,17,
101,41,1,REQ_GET_END,1534892353354,17,
101,41,1,REQ_TOK_START,1534892353354,18,
101,41,1,REQ_TOK_END,1534892353682,18,
101,41,1,REQ_SINF_START,1534892353682,19,
101,41,1,REQ_SINF_END,1534892354006,19,
101,41,1,WS_OPEN_START,1534892354006,20,
101,41,1,WS_OPEN_END,1534892354454,20,
101,41,1,WS_RECV_START,1534892354454,21,
101,41,1,WS_RECV_END,1534892354455,21,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892354455,22,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892354470,22,
101,41,1,WS_SEND_START,1534892354470,22,
101,41,1,WS_SEND_END,1534892354470,22,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892354470,23,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892354485,23,
101,41,1,WS_SEND_START,1534892354485,23,
101,41,1,WS_SEND_END,1534892354485,23,
101,41,1,WS_RECV_INIT_START,1534892354485,24,
101,41,1,WS_RECV_INIT_END,1534892354562,24,
101,41,1,WS_RECV_START,1534892354562,25,
101,41,1,WS_RECV_END,1534892354656,25,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892354656,26,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892356874,26,
101,41,1,WS_SEND_START,1534892356874,26,
101,41,1,WS_SEND_END,1534892356874,26,
101,41,1,WS_RECV_START,1534892356874,27,
101,41,1,WS_RECV_END,1534892356973,27,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892356973,28,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892358143,28,
101,41,1,WS_SEND_START,1534892358143,28,
101,41,1,WS_SEND_END,1534892358143,28,
101,41,1,WS_RECV_START,1534892358144,29,
101,41,1,WS_RECV_END,1534892358234,29,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892358234,30,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892359863,30,
101,41,1,WS_SEND_START,1534892359863,30,
101,41,1,WS_SEND_END,1534892359864,30,
101,41,1,WS_RECV_START,1534892359864,31,
101,41,1,WS_RECV_END,1534892359958,31,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892359958,32,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892360468,32,
101,41,1,WS_SEND_START,1534892360468,32,
101,41,1,WS_SEND_END,1534892360468,32,
101,41,1,WS_RECV_START,1534892360468,33,
101,41,1,WS_RECV_END,1534892360556,33,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892360556,34,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892361971,34,
101,41,1,WS_SEND_START,1534892361971,34,
101,41,1,WS_SEND_END,1534892361971,34,
101,41,1,WS_RECV_START,1534892361971,35,
101,41,1,WS_RECV_END,1534892362085,35,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892362085,36,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892363624,36,
101,41,1,WS_SEND_START,1534892363624,36,
101,41,1,WS_SEND_END,1534892363624,36,
101,41,1,WS_RECV_START,1534892363624,37,
101,41,1,WS_RECV_END,1534892363719,37,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892363719,38,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892364478,38,
101,41,1,WS_SEND_START,1534892364478,38,
101,41,1,WS_SEND_END,1534892364478,38,
101,41,1,WS_RECV_START,1534892364478,39,
101,41,1,WS_RECV_END,1534892364574,39,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892364574,40,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892365774,40,
101,41,1,WS_SEND_START,1534892365774,40,
101,41,1,WS_SEND_END,1534892365774,40,
101,41,1,WS_RECV_START,1534892365774,41,
101,41,1,WS_RECV_END,1534892365916,41,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892365916,42,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892367290,42,
101,41,1,WS_SEND_START,1534892367290,42,
101,41,1,WS_SEND_END,1534892367290,42,
101,41,1,WS_RECV_START,1534892367290,43,
101,41,1,WS_RECV_END,1534892367390,43,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892367390,44,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892368887,44,
101,41,1,WS_SEND_START,1534892368887,44,
101,41,1,WS_SEND_END,1534892368887,44,
101,41,1,WS_RECV_START,1534892368887,45,
101,41,1,WS_RECV_END,1534892368976,45,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892368976,46,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892371176,46,
101,41,1,WS_SEND_START,1534892371176,46,
101,41,1,WS_SEND_END,1534892371176,46,
101,41,1,WS_RECV_START,1534892371176,47,
101,41,1,WS_RECV_END,1534892371271,47,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892371271,48,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892373317,48,
101,41,1,WS_SEND_START,1534892373317,48,
101,41,1,WS_SEND_END,1534892373317,48,
101,41,1,WS_RECV_START,1534892373317,49,
101,41,1,WS_RECV_END,1534892373416,49,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892373416,50,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892374556,50,
101,41,1,WS_SEND_START,1534892374556,50,
101,41,1,WS_SEND_END,1534892374556,50,
101,41,1,WS_RECV_START,1534892374556,51,
101,41,1,WS_RECV_END,1534892374652,51,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892374652,52,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892375226,52,
101,41,1,WS_SEND_START,1534892375226,52,
101,41,1,WS_SEND_END,1534892375226,52,
101,41,1,WS_RECV_START,1534892375226,53,
101,41,1,WS_RECV_END,1534892375316,53,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892375316,54,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892376094,54,
101,41,1,WS_SEND_START,1534892376094,54,
101,41,1,WS_SEND_END,1534892376094,54,
101,41,1,WS_RECV_START,1534892376094,55,
101,41,1,WS_RECV_END,1534892376184,55,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892376184,56,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892377061,56,
101,41,1,WS_SEND_START,1534892377061,56,
101,41,1,WS_SEND_END,1534892377062,56,
101,41,1,WS_RECV_START,1534892377062,57,
101,41,1,WS_RECV_END,1534892377185,57,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892377185,58,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892378988,58,
101,41,1,WS_SEND_START,1534892378988,58,
101,41,1,WS_SEND_END,1534892378988,58,
101,41,1,WS_RECV_START,1534892378988,59,
101,41,1,WS_RECV_END,1534892379084,59,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892379084,60,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892380130,60,
101,41,1,WS_SEND_START,1534892380131,60,
101,41,1,WS_SEND_END,1534892380131,60,
101,41,1,WS_RECV_START,1534892380131,61,
101,41,1,WS_RECV_END,1534892380223,61,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892380223,62,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892381063,62,
101,41,1,WS_SEND_START,1534892381063,62,
101,41,1,WS_SEND_END,1534892381063,62,
101,41,1,WS_RECV_START,1534892381063,63,
101,41,1,WS_RECV_END,1534892381151,63,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892381151,64,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892383012,64,
101,41,1,WS_SEND_START,1534892383013,64,
101,41,1,WS_SEND_END,1534892383013,64,
101,41,1,WS_RECV_START,1534892383013,65,
101,41,1,WS_RECV_END,1534892383102,65,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892383102,66,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892383935,66,
101,41,1,WS_SEND_START,1534892383935,66,
101,41,1,WS_SEND_END,1534892383935,66,
101,41,1,WS_RECV_START,1534892383935,67,
101,41,1,WS_RECV_END,1534892384029,67,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892384029,68,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892386182,68,
101,41,1,WS_SEND_START,1534892386182,68,
101,41,1,WS_SEND_END,1534892386182,68,
101,41,1,WS_RECV_START,1534892386182,69,
101,41,1,WS_RECV_END,1534892386273,69,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892386273,70,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892386929,70,
101,41,1,WS_SEND_START,1534892386929,70,
101,41,1,WS_SEND_END,1534892386929,70,
101,41,1,WS_RECV_START,1534892386929,71,
101,41,1,WS_RECV_END,1534892387017,71,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892387017,72,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892387586,72,
101,41,1,WS_SEND_START,1534892387586,72,
101,41,1,WS_SEND_END,1534892387586,72,
101,41,1,WS_RECV_START,1534892387586,73,
101,41,1,WS_RECV_END,1534892387679,73,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892387679,74,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892388428,74,
101,41,1,WS_SEND_START,1534892388428,74,
101,41,1,WS_SEND_END,1534892388428,74,
101,41,1,WS_RECV_START,1534892388428,75,
101,41,1,WS_RECV_END,1534892388519,75,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892388519,76,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892389237,76,
101,41,1,WS_SEND_START,1534892389237,76,
101,41,1,WS_SEND_END,1534892389237,76,
101,41,1,WS_RECV_START,1534892389237,77,
101,41,1,WS_RECV_END,1534892389331,77,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892389331,78,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892390025,78,
101,41,1,WS_SEND_START,1534892390025,78,
101,41,1,WS_SEND_END,1534892390025,78,
101,41,1,WS_RECV_START,1534892390025,79,
101,41,1,WS_RECV_END,1534892390111,79,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892390111,80,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1534892390791,80,
101,41,1,WS_SEND_START,1534892390791,80,
101,41,1,WS_SEND_END,1534892390791,80,
101,41,1,WS_RECV_START,1534892390791,81,
101,41,1,WS_RECV_END,1534892390914,81,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1534892390914,82,
