# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
78,18,1,PLAYER_SESSION_CREATE,1534892320319,0,
78,18,1,REQ_HOME_START,1534892320319,1,
78,18,1,REQ_HOME_END,1534892320774,1,
78,18,1,REQ_GET_START,1534892320774,2,
78,18,1,REQ_GET_END,1534892321112,2,
78,18,1,REQ_GET_START,1534892321112,3,
78,18,1,REQ_GET_END,1534892321605,3,
78,18,1,REQ_GET_START,1534892321605,4,
78,18,1,REQ_GET_END,1534892321944,4,
78,18,1,REQ_GET_START,1534892321944,5,
78,18,1,REQ_GET_END,1534892322437,5,
78,18,1,REQ_GET_START,1534892322437,6,
78,18,1,REQ_GET_END,1534892322773,6,
78,18,1,REQ_GET_START,1534892322774,7,
78,18,1,REQ_GET_END,1534892323106,7,
78,18,1,REQ_GET_START,1534892323107,8,
78,18,1,REQ_GET_END,1534892323667,8,
78,18,1,REQ_GET_START,1534892323667,9,
78,18,1,REQ_GET_END,1534892323990,9,
78,18,1,REQ_GET_START,1534892323990,10,
78,18,1,REQ_GET_END,1534892324448,10,
78,18,1,REQ_GET_START,1534892324448,11,
78,18,1,REQ_GET_END,1534892324783,11,
78,18,1,REQ_GET_START,1534892324783,12,
78,18,1,REQ_GET_END,1534892325191,12,
78,18,1,REQ_GET_START,1534892325191,13,
78,18,1,REQ_GET_END,1534892325519,13,
78,18,1,REQ_GET_START,1534892325519,14,
78,18,1,REQ_GET_END,1534892325855,14,
78,18,1,REQ_GET_START,1534892325855,15,
78,18,1,REQ_GET_END,1534892326182,15,
78,18,1,REQ_GET_START,1534892326182,16,
78,18,1,REQ_GET_END,1534892326587,16,
78,18,1,REQ_GET_START,1534892326587,17,
78,18,1,REQ_GET_END,1534892326991,17,
78,18,1,REQ_TOK_START,1534892326991,18,
78,18,1,REQ_TOK_END,1534892327322,18,
78,18,1,REQ_SINF_START,1534892327322,19,
78,18,1,REQ_SINF_END,1534892327645,19,
78,18,1,WS_OPEN_START,1534892327645,20,
78,18,1,WS_OPEN_END,1534892328100,20,
78,18,1,WS_RECV_START,1534892328100,21,
78,18,1,WS_RECV_END,1534892328101,21,
78,18,1,PLAYBACK_SLEEPBEFORE_START,1534892328101,22,
78,18,1,PLAYBACK_SLEEPBEFORE_END,1534892328116,22,
78,18,1,WS_SEND_START,1534892328116,22,
78,18,1,WS_SEND_END,1534892328116,22,
78,18,1,PLAYBACK_SLEEPBEFORE_START,1534892328116,23,
78,18,1,PLAYBACK_SLEEPBEFORE_END,1534892328131,23,
78,18,1,WS_SEND_START,1534892328131,23,
78,18,1,WS_SEND_END,1534892328131,23,
78,18,1,WS_RECV_INIT_START,1534892328131,24,
78,18,1,WS_RECV_INIT_END,1534892328205,24,
78,18,1,WS_RECV_START,1534892328205,25,
78,18,1,WS_RECV_END,1534892328301,25,
78,18,1,PLAYBACK_SLEEPBEFORE_START,1534892328301,26,
78,18,1,PLAYBACK_SLEEPBEFORE_END,1534892330518,26,
78,18,1,WS_SEND_START,1534892330518,26,
78,18,1,WS_SEND_END,1534892330518,26,
78,18,1,WS_RECV_START,1534892330518,27,
78,18,1,WS_RECV_END,1534892330615,27,
78,18,1,PLAYBACK_SLEEPBEFORE_START,1534892330615,28,
78,18,1,PLAYBACK_SLEEPBEFORE_END,1534892331786,28,
78,18,1,WS_SEND_START,1534892331786,28,
78,18,1,WS_SEND_END,1534892331786,28,
78,18,1,WS_RECV_START,1534892331786,29,
78,18,1,WS_RECV_END,1534892331881,29,
78,18,1,PLAYBACK_SLEEPBEFORE_START,1534892331881,30,
78,18,1,PLAYBACK_SLEEPBEFORE_END,1534892333510,30,
78,18,1,WS_SEND_START,1534892333510,30,
78,18,1,WS_SEND_END,1534892333510,30,
78,18,1,WS_RECV_START,1534892333510,31,
78,18,1,WS_RECV_END,1534892333599,31,
78,18,1,PLAYBACK_SLEEPBEFORE_START,1534892333599,32,
