# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
122,2,2,PLAYER_SESSION_CREATE,1534892370166,0,
122,2,2,REQ_HOME_START,1534892370166,1,
122,2,2,REQ_HOME_END,1534892370629,1,
122,2,2,REQ_GET_START,1534892370629,2,
122,2,2,REQ_GET_END,1534892370961,2,
122,2,2,REQ_GET_START,1534892370962,3,
122,2,2,REQ_GET_END,1534892371476,3,
122,2,2,REQ_GET_START,1534892371476,4,
122,2,2,REQ_GET_END,1534892371807,4,
122,2,2,REQ_GET_START,1534892371807,5,
122,2,2,REQ_GET_END,1534892372291,5,
122,2,2,REQ_GET_START,1534892372291,6,
122,2,2,REQ_GET_END,1534892372617,6,
122,2,2,REQ_GET_START,1534892372617,7,
122,2,2,REQ_GET_END,1534892372954,7,
122,2,2,REQ_GET_START,1534892372954,8,
122,2,2,REQ_GET_END,1534892373518,8,
122,2,2,REQ_GET_START,1534892373518,9,
122,2,2,REQ_GET_END,1534892373848,9,
122,2,2,REQ_GET_START,1534892373849,10,
122,2,2,REQ_GET_END,1534892374291,10,
122,2,2,REQ_GET_START,1534892374291,11,
122,2,2,REQ_GET_END,1534892374623,11,
122,2,2,REQ_GET_START,1534892374623,12,
122,2,2,REQ_GET_END,1534892375029,12,
122,2,2,REQ_GET_START,1534892375029,13,
122,2,2,REQ_GET_END,1534892375367,13,
122,2,2,REQ_GET_START,1534892375367,14,
122,2,2,REQ_GET_END,1534892375702,14,
122,2,2,REQ_GET_START,1534892375702,15,
122,2,2,REQ_GET_END,1534892376031,15,
122,2,2,REQ_GET_START,1534892376031,16,
122,2,2,REQ_GET_END,1534892376437,16,
122,2,2,REQ_GET_START,1534892376437,17,
122,2,2,REQ_GET_END,1534892376841,17,
122,2,2,REQ_TOK_START,1534892376841,18,
122,2,2,REQ_TOK_END,1534892377163,18,
122,2,2,REQ_SINF_START,1534892377163,19,
122,2,2,REQ_SINF_END,1534892377482,19,
122,2,2,WS_OPEN_START,1534892377482,20,
122,2,2,WS_OPEN_END,1534892377925,20,
122,2,2,WS_RECV_START,1534892377925,21,
122,2,2,WS_RECV_END,1534892377926,21,
122,2,2,PLAYBACK_SLEEPBEFORE_START,1534892377926,22,
122,2,2,PLAYBACK_SLEEPBEFORE_END,1534892377941,22,
122,2,2,WS_SEND_START,1534892377941,22,
122,2,2,WS_SEND_END,1534892377941,22,
122,2,2,PLAYBACK_SLEEPBEFORE_START,1534892377941,23,
122,2,2,PLAYBACK_SLEEPBEFORE_END,1534892377956,23,
122,2,2,WS_SEND_START,1534892377956,23,
122,2,2,WS_SEND_END,1534892377956,23,
122,2,2,WS_RECV_INIT_START,1534892377956,24,
122,2,2,WS_RECV_INIT_END,1534892378027,24,
122,2,2,WS_RECV_START,1534892378027,25,
122,2,2,WS_RECV_END,1534892378122,25,
122,2,2,PLAYBACK_SLEEPBEFORE_START,1534892378122,26,
122,2,2,PLAYBACK_SLEEPBEFORE_END,1534892380339,26,
122,2,2,WS_SEND_START,1534892380339,26,
122,2,2,WS_SEND_END,1534892380339,26,
122,2,2,WS_RECV_START,1534892380339,27,
122,2,2,WS_RECV_END,1534892380434,27,
122,2,2,PLAYBACK_SLEEPBEFORE_START,1534892380434,28,
122,2,2,PLAYBACK_SLEEPBEFORE_END,1534892381605,28,
122,2,2,WS_SEND_START,1534892381605,28,
122,2,2,WS_SEND_END,1534892381605,28,
122,2,2,WS_RECV_START,1534892381605,29,
122,2,2,WS_RECV_END,1534892381701,29,
122,2,2,PLAYBACK_SLEEPBEFORE_START,1534892381701,30,
122,2,2,PLAYBACK_SLEEPBEFORE_END,1534892383330,30,
122,2,2,WS_SEND_START,1534892383330,30,
122,2,2,WS_SEND_END,1534892383330,30,
122,2,2,WS_RECV_START,1534892383330,31,
122,2,2,WS_RECV_END,1534892383423,31,
122,2,2,PLAYBACK_SLEEPBEFORE_START,1534892383423,32,
122,2,2,PLAYBACK_SLEEPBEFORE_END,1534892383932,32,
122,2,2,WS_SEND_START,1534892383932,32,
122,2,2,WS_SEND_END,1534892383932,32,
122,2,2,WS_RECV_START,1534892383932,33,
122,2,2,WS_RECV_END,1534892384040,33,
122,2,2,PLAYBACK_SLEEPBEFORE_START,1534892384040,34,
122,2,2,PLAYBACK_SLEEPBEFORE_END,1534892385455,34,
122,2,2,WS_SEND_START,1534892385455,34,
122,2,2,WS_SEND_END,1534892385455,34,
122,2,2,WS_RECV_START,1534892385455,35,
122,2,2,WS_RECV_END,1534892385559,35,
122,2,2,PLAYBACK_SLEEPBEFORE_START,1534892385559,36,
122,2,2,PLAYBACK_SLEEPBEFORE_END,1534892387098,36,
122,2,2,WS_SEND_START,1534892387098,36,
122,2,2,WS_SEND_END,1534892387098,36,
122,2,2,WS_RECV_START,1534892387098,37,
122,2,2,WS_RECV_END,1534892387212,37,
122,2,2,PLAYBACK_SLEEPBEFORE_START,1534892387212,38,
122,2,2,PLAYBACK_SLEEPBEFORE_END,1534892387971,38,
122,2,2,WS_SEND_START,1534892387971,38,
122,2,2,WS_SEND_END,1534892387971,38,
