# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
71,11,1,PLAYER_SESSION_CREATE,1534892312292,0,
71,11,1,REQ_HOME_START,1534892312292,1,
71,11,1,REQ_HOME_END,1534892312741,1,
71,11,1,REQ_GET_START,1534892312741,2,
71,11,1,REQ_GET_END,1534892313068,2,
71,11,1,REQ_GET_START,1534892313068,3,
71,11,1,REQ_GET_END,1534892313559,3,
71,11,1,REQ_GET_START,1534892313559,4,
71,11,1,REQ_GET_END,1534892313894,4,
71,11,1,REQ_GET_START,1534892313894,5,
71,11,1,REQ_GET_END,1534892314395,5,
71,11,1,REQ_GET_START,1534892314395,6,
71,11,1,REQ_GET_END,1534892314731,6,
71,11,1,REQ_GET_START,1534892314731,7,
71,11,1,REQ_GET_END,1534892315073,7,
71,11,1,REQ_GET_START,1534892315073,8,
71,11,1,REQ_GET_END,1534892315632,8,
71,11,1,REQ_GET_START,1534892315632,9,
71,11,1,REQ_GET_END,1534892315967,9,
71,11,1,REQ_GET_START,1534892315967,10,
71,11,1,REQ_GET_END,1534892316415,10,
71,11,1,REQ_GET_START,1534892316415,11,
71,11,1,REQ_GET_END,1534892316744,11,
71,11,1,REQ_GET_START,1534892316744,12,
71,11,1,REQ_GET_END,1534892317155,12,
71,11,1,REQ_GET_START,1534892317155,13,
71,11,1,REQ_GET_END,1534892317966,13,
71,11,1,REQ_GET_START,1534892317967,14,
71,11,1,REQ_GET_END,1534892318298,14,
71,11,1,REQ_GET_START,1534892318298,15,
71,11,1,REQ_GET_END,1534892318621,15,
71,11,1,REQ_GET_START,1534892318621,16,
71,11,1,REQ_GET_END,1534892319029,16,
71,11,1,REQ_GET_START,1534892319029,17,
71,11,1,REQ_GET_END,1534892319436,17,
71,11,1,REQ_TOK_START,1534892319436,18,
71,11,1,REQ_TOK_END,1534892319770,18,
71,11,1,REQ_SINF_START,1534892319770,19,
71,11,1,REQ_SINF_END,1534892320108,19,
71,11,1,WS_OPEN_START,1534892320108,20,
71,11,1,WS_OPEN_END,1534892320554,20,
71,11,1,WS_RECV_START,1534892320554,21,
71,11,1,WS_RECV_END,1534892320554,21,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534892320554,22,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534892320569,22,
71,11,1,WS_SEND_START,1534892320569,22,
71,11,1,WS_SEND_END,1534892320570,22,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534892320570,23,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534892320587,23,
71,11,1,WS_SEND_START,1534892320587,23,
71,11,1,WS_SEND_END,1534892320588,23,
71,11,1,WS_RECV_INIT_START,1534892320588,24,
71,11,1,WS_RECV_INIT_END,1534892320656,24,
71,11,1,WS_RECV_START,1534892320656,25,
71,11,1,WS_RECV_END,1534892320754,25,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534892320754,26,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534892322971,26,
71,11,1,WS_SEND_START,1534892322971,26,
71,11,1,WS_SEND_END,1534892322971,26,
71,11,1,WS_RECV_START,1534892322971,27,
71,11,1,WS_RECV_END,1534892323060,27,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534892323060,28,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534892324230,28,
71,11,1,WS_SEND_START,1534892324230,28,
71,11,1,WS_SEND_END,1534892324230,28,
71,11,1,WS_RECV_START,1534892324230,29,
71,11,1,WS_RECV_END,1534892324327,29,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534892324327,30,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534892325957,30,
71,11,1,WS_SEND_START,1534892325957,30,
71,11,1,WS_SEND_END,1534892325957,30,
71,11,1,WS_RECV_START,1534892325957,31,
71,11,1,WS_RECV_END,1534892326044,31,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534892326044,32,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534892326553,32,
71,11,1,WS_SEND_START,1534892326553,32,
71,11,1,WS_SEND_END,1534892326553,32,
71,11,1,WS_RECV_START,1534892326553,33,
71,11,1,WS_RECV_END,1534892326643,33,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534892326644,34,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534892328059,34,
71,11,1,WS_SEND_START,1534892328059,34,
71,11,1,WS_SEND_END,1534892328059,34,
71,11,1,WS_RECV_START,1534892328059,35,
71,11,1,WS_RECV_END,1534892328163,35,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534892328163,36,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534892329702,36,
71,11,1,WS_SEND_START,1534892329702,36,
71,11,1,WS_SEND_END,1534892329702,36,
71,11,1,WS_RECV_START,1534892329702,37,
71,11,1,WS_RECV_END,1534892329797,37,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534892329797,38,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534892330556,38,
71,11,1,WS_SEND_START,1534892330556,38,
71,11,1,WS_SEND_END,1534892330556,38,
71,11,1,WS_RECV_START,1534892330556,39,
71,11,1,WS_RECV_END,1534892330665,39,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534892330665,40,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534892331865,40,
71,11,1,WS_SEND_START,1534892331865,40,
71,11,1,WS_SEND_END,1534892331865,40,
71,11,1,WS_RECV_START,1534892331865,41,
71,11,1,WS_RECV_END,1534892331964,41,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534892331964,42,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534892333338,42,
71,11,1,WS_SEND_START,1534892333338,42,
71,11,1,WS_SEND_END,1534892333338,42,
71,11,1,WS_RECV_START,1534892333338,43,
71,11,1,WS_RECV_END,1534892333440,43,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534892333440,44,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534892334937,44,
71,11,1,WS_SEND_START,1534892334937,44,
71,11,1,WS_SEND_END,1534892334937,44,
71,11,1,WS_RECV_START,1534892334937,45,
71,11,1,WS_RECV_END,1534892335026,45,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534892335026,46,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534892337227,46,
71,11,1,WS_SEND_START,1534892337227,46,
71,11,1,WS_SEND_END,1534892337227,46,
71,11,1,WS_RECV_START,1534892337227,47,
71,11,1,WS_RECV_END,1534892337325,47,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534892337325,48,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534892339371,48,
71,11,1,WS_SEND_START,1534892339371,48,
71,11,1,WS_SEND_END,1534892339371,48,
71,11,1,WS_RECV_START,1534892339371,49,
71,11,1,WS_RECV_END,1534892339462,49,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534892339462,50,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534892340602,50,
71,11,1,WS_SEND_START,1534892340602,50,
71,11,1,WS_SEND_END,1534892340602,50,
71,11,1,WS_RECV_START,1534892340602,51,
71,11,1,WS_RECV_END,1534892340698,51,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534892340698,52,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534892341272,52,
71,11,1,WS_SEND_START,1534892341272,52,
71,11,1,WS_SEND_END,1534892341272,52,
71,11,1,WS_RECV_START,1534892341272,53,
71,11,1,WS_RECV_END,1534892341367,53,
71,11,1,PLAYBACK_SLEEPBEFORE_START,1534892341367,54,
71,11,1,PLAYBACK_SLEEPBEFORE_END,1534892342145,54,
71,11,1,WS_SEND_START,1534892342145,54,
71,11,1,WS_SEND_END,1534892342145,54,
