# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
173,53,2,PLAYER_SESSION_CREATE,1534892428484,0,
173,53,2,REQ_HOME_START,1534892428484,1,
173,53,2,REQ_HOME_END,1534892428924,1,
173,53,2,REQ_GET_START,1534892428924,2,
173,53,2,REQ_GET_END,1534892429257,2,
173,53,2,REQ_GET_START,1534892429257,3,
173,53,2,REQ_GET_END,1534892429776,3,
173,53,2,REQ_GET_START,1534892429776,4,
173,53,2,REQ_GET_END,1534892430109,4,
173,53,2,REQ_GET_START,1534892430109,5,
173,53,2,REQ_GET_END,1534892430598,5,
173,53,2,REQ_GET_START,1534892430598,6,
173,53,2,REQ_GET_END,1534892430938,6,
173,53,2,REQ_GET_START,1534892430938,7,
173,53,2,REQ_GET_END,1534892431262,7,
173,53,2,REQ_GET_START,1534892431262,8,
173,53,2,REQ_GET_END,1534892431812,8,
173,53,2,REQ_GET_START,1534892431812,9,
173,53,2,REQ_GET_END,1534892432137,9,
173,53,2,REQ_GET_START,1534892432137,10,
173,53,2,REQ_GET_END,1534892432558,10,
173,53,2,REQ_GET_START,1534892432558,11,
173,53,2,REQ_GET_END,1534892432888,11,
173,53,2,REQ_GET_START,1534892432888,12,
173,53,2,REQ_GET_END,1534892433293,12,
173,53,2,REQ_GET_START,1534892433293,13,
173,53,2,REQ_GET_END,1534892433626,13,
173,53,2,REQ_GET_START,1534892433626,14,
173,53,2,REQ_GET_END,1534892433952,14,
173,53,2,REQ_GET_START,1534892433952,15,
173,53,2,REQ_GET_END,1534892434278,15,
173,53,2,REQ_GET_START,1534892434278,16,
173,53,2,REQ_GET_END,1534892434682,16,
173,53,2,REQ_GET_START,1534892434682,17,
173,53,2,REQ_GET_END,1534892435104,17,
173,53,2,REQ_TOK_START,1534892435104,18,
173,53,2,REQ_TOK_END,1534892435421,18,
173,53,2,REQ_SINF_START,1534892435421,19,
173,53,2,REQ_SINF_END,1534892435740,19,
173,53,2,WS_OPEN_START,1534892435740,20,
173,53,2,WS_OPEN_END,1534892436196,20,
173,53,2,WS_RECV_START,1534892436196,21,
173,53,2,WS_RECV_END,1534892436196,21,
173,53,2,PLAYBACK_SLEEPBEFORE_START,1534892436196,22,
173,53,2,PLAYBACK_SLEEPBEFORE_END,1534892436211,22,
173,53,2,WS_SEND_START,1534892436211,22,
173,53,2,WS_SEND_END,1534892436211,22,
173,53,2,PLAYBACK_SLEEPBEFORE_START,1534892436211,23,
173,53,2,PLAYBACK_SLEEPBEFORE_END,1534892436226,23,
173,53,2,WS_SEND_START,1534892436226,23,
173,53,2,WS_SEND_END,1534892436227,23,
173,53,2,WS_RECV_INIT_START,1534892436227,24,
173,53,2,WS_RECV_INIT_END,1534892436296,24,
173,53,2,WS_RECV_START,1534892436296,25,
173,53,2,WS_RECV_END,1534892436389,25,
173,53,2,PLAYBACK_SLEEPBEFORE_START,1534892436389,26,
173,53,2,PLAYBACK_SLEEPBEFORE_END,1534892438606,26,
173,53,2,WS_SEND_START,1534892438606,26,
173,53,2,WS_SEND_END,1534892438607,26,
173,53,2,WS_RECV_START,1534892438607,27,
173,53,2,WS_RECV_END,1534892438697,27,
173,53,2,PLAYBACK_SLEEPBEFORE_START,1534892438697,28,
173,53,2,PLAYBACK_SLEEPBEFORE_END,1534892439867,28,
173,53,2,WS_SEND_START,1534892439867,28,
173,53,2,WS_SEND_END,1534892439867,28,
173,53,2,WS_RECV_START,1534892439867,29,
173,53,2,WS_RECV_END,1534892439959,29,
173,53,2,PLAYBACK_SLEEPBEFORE_START,1534892439959,30,
173,53,2,PLAYBACK_SLEEPBEFORE_END,1534892441588,30,
173,53,2,WS_SEND_START,1534892441588,30,
173,53,2,WS_SEND_END,1534892441588,30,
173,53,2,WS_RECV_START,1534892441588,31,
173,53,2,WS_RECV_END,1534892441694,31,
173,53,2,PLAYBACK_SLEEPBEFORE_START,1534892441694,32,
173,53,2,PLAYBACK_SLEEPBEFORE_END,1534892442203,32,
173,53,2,WS_SEND_START,1534892442203,32,
173,53,2,WS_SEND_END,1534892442203,32,
173,53,2,WS_RECV_START,1534892442203,33,
173,53,2,WS_RECV_END,1534892442305,33,
173,53,2,PLAYBACK_SLEEPBEFORE_START,1534892442305,34,
173,53,2,PLAYBACK_SLEEPBEFORE_END,1534892443720,34,
173,53,2,WS_SEND_START,1534892443720,34,
173,53,2,WS_SEND_END,1534892443720,34,
173,53,2,WS_RECV_START,1534892443720,35,
173,53,2,WS_RECV_END,1534892443816,35,
173,53,2,PLAYBACK_SLEEPBEFORE_START,1534892443816,36,
173,53,2,PLAYBACK_SLEEPBEFORE_END,1534892445355,36,
173,53,2,WS_SEND_START,1534892445355,36,
173,53,2,WS_SEND_END,1534892445355,36,
173,53,2,WS_RECV_START,1534892445355,37,
173,53,2,WS_RECV_END,1534892445448,37,
173,53,2,PLAYBACK_SLEEPBEFORE_START,1534892445448,38,
173,53,2,PLAYBACK_SLEEPBEFORE_END,1534892446207,38,
173,53,2,WS_SEND_START,1534892446207,38,
173,53,2,WS_SEND_END,1534892446207,38,
173,53,2,WS_RECV_START,1534892446207,39,
173,53,2,WS_RECV_END,1534892446298,39,
173,53,2,PLAYBACK_SLEEPBEFORE_START,1534892446298,40,
173,53,2,PLAYBACK_SLEEPBEFORE_END,1534892447498,40,
173,53,2,WS_SEND_START,1534892447498,40,
173,53,2,WS_SEND_END,1534892447498,40,
173,53,2,WS_RECV_START,1534892447498,41,
173,53,2,WS_RECV_END,1534892447591,41,
173,53,2,PLAYBACK_SLEEPBEFORE_START,1534892447591,42,
173,53,2,PLAYBACK_SLEEPBEFORE_END,1534892448965,42,
173,53,2,WS_SEND_START,1534892448965,42,
173,53,2,WS_SEND_END,1534892448965,42,
173,53,2,WS_RECV_START,1534892448965,43,
173,53,2,WS_RECV_END,1534892449054,43,
173,53,2,PLAYBACK_SLEEPBEFORE_START,1534892449054,44,
173,53,2,PLAYBACK_SLEEPBEFORE_END,1534892450551,44,
173,53,2,WS_SEND_START,1534892450551,44,
173,53,2,WS_SEND_END,1534892450551,44,
173,53,2,WS_RECV_START,1534892450551,45,
173,53,2,WS_RECV_END,1534892450653,45,
173,53,2,PLAYBACK_SLEEPBEFORE_START,1534892450653,46,
173,53,2,PLAYBACK_SLEEPBEFORE_END,1534892452853,46,
173,53,2,WS_SEND_START,1534892452853,46,
173,53,2,WS_SEND_END,1534892452853,46,
