# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
174,54,2,PLAYER_SESSION_CREATE,1534892430152,0,
174,54,2,REQ_HOME_START,1534892430152,1,
174,54,2,REQ_HOME_END,1534892430588,1,
174,54,2,REQ_GET_START,1534892430588,2,
174,54,2,REQ_GET_END,1534892558108,2,
174,54,2,REQ_GET_START,1534892558109,3,
174,54,2,REQ_GET_END,1534892558591,3,
174,54,2,REQ_GET_START,1534892558591,4,
174,54,2,REQ_GET_END,1534892558937,4,
174,54,2,REQ_GET_START,1534892558937,5,
174,54,2,REQ_GET_END,1534892559562,5,
174,54,2,REQ_GET_START,1534892559562,6,
174,54,2,REQ_GET_END,1534892562498,6,
174,54,2,REQ_GET_START,1534892562498,7,
174,54,2,REQ_GET_END,1534892562856,7,
174,54,2,REQ_GET_START,1534892562856,8,
174,54,2,REQ_GET_END,1534892563732,8,
174,54,2,REQ_GET_START,1534892563732,9,
174,54,2,REQ_GET_END,1534892564056,9,
174,54,2,REQ_GET_START,1534892564056,10,
174,54,2,REQ_GET_END,1534892564496,10,
174,54,2,REQ_GET_START,1534892564496,11,
174,54,2,REQ_GET_END,1534892564825,11,
174,54,2,REQ_GET_START,1534892564825,12,
174,54,2,REQ_GET_END,1534892565236,12,
174,54,2,REQ_GET_START,1534892565236,13,
174,54,2,REQ_GET_END,1534892565581,13,
174,54,2,REQ_GET_START,1534892565581,14,
174,54,2,REQ_GET_END,1534892565918,14,
174,54,2,REQ_GET_START,1534892565918,15,
174,54,2,REQ_GET_END,1534892566253,15,
174,54,2,REQ_GET_START,1534892566253,16,
174,54,2,REQ_GET_END,1534892566668,16,
174,54,2,REQ_GET_START,1534892566668,17,
174,54,2,REQ_GET_END,1534892567072,17,
174,54,2,REQ_TOK_START,1534892567072,18,
174,54,2,REQ_TOK_END,1534892567393,18,
174,54,2,REQ_SINF_START,1534892567393,19,
174,54,2,REQ_SINF_END,1534892567726,19,
174,54,2,WS_OPEN_START,1534892567726,20,
174,54,2,WS_OPEN_END,1534892568172,20,
174,54,2,WS_RECV_START,1534892568172,21,
174,54,2,WS_RECV_END,1534892568172,21,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892568172,22,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892568187,22,
174,54,2,WS_SEND_START,1534892568187,22,
174,54,2,WS_SEND_END,1534892568187,22,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892568187,23,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892568202,23,
174,54,2,WS_SEND_START,1534892568202,23,
174,54,2,WS_SEND_END,1534892568202,23,
174,54,2,WS_RECV_INIT_START,1534892568202,24,
174,54,2,WS_RECV_INIT_END,1534892568277,24,
174,54,2,WS_RECV_START,1534892568277,25,
174,54,2,WS_RECV_END,1534892568372,25,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892568372,26,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892570589,26,
174,54,2,WS_SEND_START,1534892570589,26,
174,54,2,WS_SEND_END,1534892570589,26,
174,54,2,WS_RECV_START,1534892570589,27,
174,54,2,WS_RECV_END,1534892570682,27,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892570682,28,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892571852,28,
174,54,2,WS_SEND_START,1534892571852,28,
174,54,2,WS_SEND_END,1534892571852,28,
174,54,2,WS_RECV_START,1534892571852,29,
174,54,2,WS_RECV_END,1534892571947,29,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892571947,30,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892573576,30,
174,54,2,WS_SEND_START,1534892573576,30,
174,54,2,WS_SEND_END,1534892573577,30,
174,54,2,WS_RECV_START,1534892573577,31,
174,54,2,WS_RECV_END,1534892573666,31,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892573666,32,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892574175,32,
174,54,2,WS_SEND_START,1534892574175,32,
174,54,2,WS_SEND_END,1534892574175,32,
174,54,2,WS_RECV_START,1534892574175,33,
174,54,2,WS_RECV_END,1534892574278,33,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892574278,34,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892575693,34,
174,54,2,WS_SEND_START,1534892575693,34,
174,54,2,WS_SEND_END,1534892575693,34,
174,54,2,WS_RECV_START,1534892575693,35,
174,54,2,WS_RECV_END,1534892575790,35,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892575790,36,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892577329,36,
174,54,2,WS_SEND_START,1534892577329,36,
174,54,2,WS_SEND_END,1534892577329,36,
174,54,2,WS_RECV_START,1534892577329,37,
174,54,2,WS_RECV_END,1534892577421,37,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892577421,38,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892578180,38,
174,54,2,WS_SEND_START,1534892578180,38,
174,54,2,WS_SEND_END,1534892578180,38,
174,54,2,WS_RECV_START,1534892578180,39,
174,54,2,WS_RECV_END,1534892578275,39,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892578275,40,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892579475,40,
174,54,2,WS_SEND_START,1534892579475,40,
174,54,2,WS_SEND_END,1534892579475,40,
174,54,2,WS_RECV_START,1534892579475,41,
174,54,2,WS_RECV_END,1534892579566,41,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892579566,42,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892580940,42,
174,54,2,WS_SEND_START,1534892580940,42,
174,54,2,WS_SEND_END,1534892580940,42,
174,54,2,WS_RECV_START,1534892580940,43,
174,54,2,WS_RECV_END,1534892581042,43,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892581042,44,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892582539,44,
174,54,2,WS_SEND_START,1534892582539,44,
174,54,2,WS_SEND_END,1534892582539,44,
174,54,2,WS_RECV_START,1534892582539,45,
174,54,2,WS_RECV_END,1534892582633,45,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892582633,46,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892584833,46,
174,54,2,WS_SEND_START,1534892584833,46,
174,54,2,WS_SEND_END,1534892584834,46,
174,54,2,WS_RECV_START,1534892584834,47,
174,54,2,WS_RECV_END,1534892584930,47,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892584930,48,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892586976,48,
174,54,2,WS_SEND_START,1534892586976,48,
174,54,2,WS_SEND_END,1534892586976,48,
174,54,2,WS_RECV_START,1534892586976,49,
174,54,2,WS_RECV_END,1534892587069,49,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892587069,50,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892588209,50,
174,54,2,WS_SEND_START,1534892588209,50,
174,54,2,WS_SEND_END,1534892588209,50,
174,54,2,WS_RECV_START,1534892588209,51,
174,54,2,WS_RECV_END,1534892588302,51,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892588302,52,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892588876,52,
174,54,2,WS_SEND_START,1534892588876,52,
174,54,2,WS_SEND_END,1534892588876,52,
174,54,2,WS_RECV_START,1534892588876,53,
174,54,2,WS_RECV_END,1534892588969,53,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892588969,54,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892589747,54,
174,54,2,WS_SEND_START,1534892589747,54,
174,54,2,WS_SEND_END,1534892589747,54,
174,54,2,WS_RECV_START,1534892589747,55,
174,54,2,WS_RECV_END,1534892589836,55,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892589836,56,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892590713,56,
174,54,2,WS_SEND_START,1534892590713,56,
174,54,2,WS_SEND_END,1534892590713,56,
174,54,2,WS_RECV_START,1534892590714,57,
174,54,2,WS_RECV_END,1534892590809,57,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892590809,58,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892592612,58,
174,54,2,WS_SEND_START,1534892592612,58,
174,54,2,WS_SEND_END,1534892592612,58,
174,54,2,WS_RECV_START,1534892592612,59,
174,54,2,WS_RECV_END,1534892592704,59,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892592704,60,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892593750,60,
174,54,2,WS_SEND_START,1534892593750,60,
174,54,2,WS_SEND_END,1534892593750,60,
174,54,2,WS_RECV_START,1534892593750,61,
174,54,2,WS_RECV_END,1534892593842,61,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892593842,62,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892594681,62,
174,54,2,WS_SEND_START,1534892594681,62,
174,54,2,WS_SEND_END,1534892594681,62,
174,54,2,WS_RECV_START,1534892594681,63,
174,54,2,WS_RECV_END,1534892594771,63,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892594771,64,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892596632,64,
174,54,2,WS_SEND_START,1534892596632,64,
174,54,2,WS_SEND_END,1534892596632,64,
174,54,2,WS_RECV_START,1534892596632,65,
174,54,2,WS_RECV_END,1534892596742,65,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892596742,66,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892597575,66,
174,54,2,WS_SEND_START,1534892597575,66,
174,54,2,WS_SEND_END,1534892597575,66,
174,54,2,WS_RECV_START,1534892597575,67,
174,54,2,WS_RECV_END,1534892597663,67,
174,54,2,PLAYBACK_SLEEPBEFORE_START,1534892597663,68,
174,54,2,PLAYBACK_SLEEPBEFORE_END,1534892599816,68,
