# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
57,57,0,PLAYER_SESSION_CREATE,1534892296863,0,
57,57,0,REQ_HOME_START,1534892296863,1,
57,57,0,REQ_HOME_END,1534892297310,1,
57,57,0,REQ_GET_START,1534892297310,2,
57,57,0,REQ_GET_END,1534892297640,2,
57,57,0,REQ_GET_START,1534892297640,3,
57,57,0,REQ_GET_END,1534892298176,3,
57,57,0,REQ_GET_START,1534892298176,4,
57,57,0,REQ_GET_END,1534892298508,4,
57,57,0,REQ_GET_START,1534892298508,5,
57,57,0,REQ_GET_END,1534892299005,5,
57,57,0,REQ_GET_START,1534892299005,6,
57,57,0,REQ_GET_END,1534892299335,6,
57,57,0,REQ_GET_START,1534892299335,7,
57,57,0,REQ_GET_END,1534892299674,7,
57,57,0,REQ_GET_START,1534892299674,8,
57,57,0,REQ_GET_END,1534892300234,8,
57,57,0,REQ_GET_START,1534892300234,9,
57,57,0,REQ_GET_END,1534892300567,9,
57,57,0,REQ_GET_START,1534892300567,10,
57,57,0,REQ_GET_END,1534892301011,10,
57,57,0,REQ_GET_START,1534892301011,11,
57,57,0,REQ_GET_END,1534892301343,11,
57,57,0,REQ_GET_START,1534892301343,12,
57,57,0,REQ_GET_END,1534892301761,12,
57,57,0,REQ_GET_START,1534892301761,13,
57,57,0,REQ_GET_END,1534892302123,13,
57,57,0,REQ_GET_START,1534892302123,14,
57,57,0,REQ_GET_END,1534892302455,14,
57,57,0,REQ_GET_START,1534892302455,15,
57,57,0,REQ_GET_END,1534892302794,15,
57,57,0,REQ_GET_START,1534892302794,16,
57,57,0,REQ_GET_END,1534892303207,16,
57,57,0,REQ_GET_START,1534892303207,17,
57,57,0,REQ_GET_END,1534892303621,17,
57,57,0,REQ_TOK_START,1534892303621,18,
57,57,0,REQ_TOK_END,1534892303942,18,
57,57,0,REQ_SINF_START,1534892303942,19,
57,57,0,REQ_SINF_END,1534892304265,19,
57,57,0,WS_OPEN_START,1534892304265,20,
57,57,0,WS_OPEN_END,1534892304723,20,
57,57,0,WS_RECV_START,1534892304723,21,
57,57,0,WS_RECV_END,1534892304723,21,
57,57,0,PLAYBACK_SLEEPBEFORE_START,1534892304723,22,
57,57,0,PLAYBACK_SLEEPBEFORE_END,1534892304738,22,
57,57,0,WS_SEND_START,1534892304738,22,
57,57,0,WS_SEND_END,1534892304738,22,
57,57,0,PLAYBACK_SLEEPBEFORE_START,1534892304738,23,
57,57,0,PLAYBACK_SLEEPBEFORE_END,1534892304755,23,
57,57,0,WS_SEND_START,1534892304755,23,
57,57,0,WS_SEND_END,1534892304755,23,
57,57,0,WS_RECV_INIT_START,1534892304755,24,
57,57,0,WS_RECV_INIT_END,1534892304835,24,
57,57,0,WS_RECV_START,1534892304835,25,
57,57,0,WS_RECV_END,1534892304932,25,
57,57,0,PLAYBACK_SLEEPBEFORE_START,1534892304932,26,
57,57,0,PLAYBACK_SLEEPBEFORE_END,1534892307149,26,
57,57,0,WS_SEND_START,1534892307149,26,
57,57,0,WS_SEND_END,1534892307149,26,
57,57,0,WS_RECV_START,1534892307149,27,
57,57,0,WS_RECV_END,1534892307244,27,
57,57,0,PLAYBACK_SLEEPBEFORE_START,1534892307244,28,
57,57,0,PLAYBACK_SLEEPBEFORE_END,1534892308414,28,
57,57,0,WS_SEND_START,1534892308414,28,
57,57,0,WS_SEND_END,1534892308414,28,
57,57,0,WS_RECV_START,1534892308414,29,
57,57,0,WS_RECV_END,1534892308505,29,
57,57,0,PLAYBACK_SLEEPBEFORE_START,1534892308505,30,
57,57,0,PLAYBACK_SLEEPBEFORE_END,1534892310134,30,
57,57,0,WS_SEND_START,1534892310134,30,
57,57,0,WS_SEND_END,1534892310134,30,
57,57,0,WS_RECV_START,1534892310134,31,
