# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
118,58,1,PLAYER_SESSION_CREATE,1534892366031,0,
118,58,1,REQ_HOME_START,1534892366031,1,
118,58,1,REQ_HOME_END,1534892366501,1,
118,58,1,REQ_GET_START,1534892366501,2,
118,58,1,REQ_GET_END,1534892366848,2,
118,58,1,REQ_GET_START,1534892366848,3,
118,58,1,REQ_GET_END,1534892367374,3,
118,58,1,REQ_GET_START,1534892367374,4,
118,58,1,REQ_GET_END,1534892367714,4,
118,58,1,REQ_GET_START,1534892367714,5,
118,58,1,REQ_GET_END,1534892368199,5,
118,58,1,REQ_GET_START,1534892368199,6,
118,58,1,REQ_GET_END,1534892368530,6,
118,58,1,REQ_GET_START,1534892368530,7,
118,58,1,REQ_GET_END,1534892368878,7,
118,58,1,REQ_GET_START,1534892368878,8,
118,58,1,REQ_GET_END,1534892369435,8,
118,58,1,REQ_GET_START,1534892369435,9,
118,58,1,REQ_GET_END,1534892369753,9,
118,58,1,REQ_GET_START,1534892369753,10,
118,58,1,REQ_GET_END,1534892370164,10,
118,58,1,REQ_GET_START,1534892370164,11,
118,58,1,REQ_GET_END,1534892370506,11,
118,58,1,REQ_GET_START,1534892370506,12,
118,58,1,REQ_GET_END,1534892370928,12,
118,58,1,REQ_GET_START,1534892370928,13,
118,58,1,REQ_GET_END,1534892371253,13,
118,58,1,REQ_GET_START,1534892371253,14,
118,58,1,REQ_GET_END,1534892371584,14,
118,58,1,REQ_GET_START,1534892371584,15,
118,58,1,REQ_GET_END,1534892371917,15,
118,58,1,REQ_GET_START,1534892371917,16,
118,58,1,REQ_GET_END,1534892372324,16,
118,58,1,REQ_GET_START,1534892372325,17,
118,58,1,REQ_GET_END,1534892372742,17,
118,58,1,REQ_TOK_START,1534892372742,18,
118,58,1,REQ_TOK_END,1534892373062,18,
118,58,1,REQ_SINF_START,1534892373062,19,
118,58,1,REQ_SINF_END,1534892373383,19,
118,58,1,WS_OPEN_START,1534892373383,20,
118,58,1,WS_OPEN_END,1534892373825,20,
118,58,1,WS_RECV_START,1534892373825,21,
118,58,1,WS_RECV_END,1534892373825,21,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1534892373825,22,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1534892373840,22,
118,58,1,WS_SEND_START,1534892373840,22,
118,58,1,WS_SEND_END,1534892373840,22,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1534892373840,23,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1534892373855,23,
118,58,1,WS_SEND_START,1534892373855,23,
118,58,1,WS_SEND_END,1534892373855,23,
118,58,1,WS_RECV_INIT_START,1534892373856,24,
118,58,1,WS_RECV_INIT_END,1534892373929,24,
118,58,1,WS_RECV_START,1534892373929,25,
118,58,1,WS_RECV_END,1534892374024,25,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1534892374024,26,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1534892376241,26,
118,58,1,WS_SEND_START,1534892376241,26,
118,58,1,WS_SEND_END,1534892376241,26,
118,58,1,WS_RECV_START,1534892376241,27,
118,58,1,WS_RECV_END,1534892376332,27,
