# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
129,9,2,PLAYER_SESSION_CREATE,1534892378932,0,
129,9,2,REQ_HOME_START,1534892378932,1,
129,9,2,REQ_HOME_END,1534892379380,1,
129,9,2,REQ_GET_START,1534892379380,2,
129,9,2,REQ_GET_END,1534892379717,2,
129,9,2,REQ_GET_START,1534892379717,3,
129,9,2,REQ_GET_END,1534892380231,3,
129,9,2,REQ_GET_START,1534892380231,4,
129,9,2,REQ_GET_END,1534892380560,4,
129,9,2,REQ_GET_START,1534892380560,5,
129,9,2,REQ_GET_END,1534892381068,5,
129,9,2,REQ_GET_START,1534892381068,6,
129,9,2,REQ_GET_END,1534892381392,6,
129,9,2,REQ_GET_START,1534892381392,7,
129,9,2,REQ_GET_END,1534892381728,7,
129,9,2,REQ_GET_START,1534892381728,8,
129,9,2,REQ_GET_END,1534892382296,8,
129,9,2,REQ_GET_START,1534892382296,9,
129,9,2,REQ_GET_END,1534892382634,9,
129,9,2,REQ_GET_START,1534892382634,10,
129,9,2,REQ_GET_END,1534892383093,10,
129,9,2,REQ_GET_START,1534892383093,11,
129,9,2,REQ_GET_END,1534892383437,11,
129,9,2,REQ_GET_START,1534892383437,12,
129,9,2,REQ_GET_END,1534892383871,12,
129,9,2,REQ_GET_START,1534892383871,13,
129,9,2,REQ_GET_END,1534892384199,13,
129,9,2,REQ_GET_START,1534892384199,14,
129,9,2,REQ_GET_END,1534892384543,14,
129,9,2,REQ_GET_START,1534892384543,15,
129,9,2,REQ_GET_END,1534892384882,15,
129,9,2,REQ_GET_START,1534892384882,16,
129,9,2,REQ_GET_END,1534892385294,16,
129,9,2,REQ_GET_START,1534892385294,17,
129,9,2,REQ_GET_END,1534892385700,17,
129,9,2,REQ_TOK_START,1534892385700,18,
129,9,2,REQ_TOK_END,1534892386019,18,
129,9,2,REQ_SINF_START,1534892386019,19,
129,9,2,REQ_SINF_END,1534892386345,19,
129,9,2,WS_OPEN_START,1534892386345,20,
129,9,2,WS_OPEN_END,1534892386795,20,
129,9,2,WS_RECV_START,1534892386795,21,
129,9,2,WS_RECV_END,1534892386795,21,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892386795,22,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892386810,22,
129,9,2,WS_SEND_START,1534892386810,22,
129,9,2,WS_SEND_END,1534892386810,22,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892386810,23,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892386825,23,
129,9,2,WS_SEND_START,1534892386825,23,
129,9,2,WS_SEND_END,1534892386825,23,
129,9,2,WS_RECV_INIT_START,1534892386825,24,
129,9,2,WS_RECV_INIT_END,1534892386900,24,
129,9,2,WS_RECV_START,1534892386900,25,
129,9,2,WS_RECV_END,1534892386995,25,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892386995,26,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892389212,26,
129,9,2,WS_SEND_START,1534892389212,26,
129,9,2,WS_SEND_END,1534892389212,26,
129,9,2,WS_RECV_START,1534892389212,27,
129,9,2,WS_RECV_END,1534892389311,27,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892389311,28,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892390481,28,
129,9,2,WS_SEND_START,1534892390481,28,
129,9,2,WS_SEND_END,1534892390481,28,
129,9,2,WS_RECV_START,1534892390481,29,
129,9,2,WS_RECV_END,1534892390569,29,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892390569,30,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892392198,30,
129,9,2,WS_SEND_START,1534892392198,30,
129,9,2,WS_SEND_END,1534892392199,30,
129,9,2,WS_RECV_START,1534892392199,31,
129,9,2,WS_RECV_END,1534892392289,31,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892392289,32,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892392798,32,
129,9,2,WS_SEND_START,1534892392798,32,
129,9,2,WS_SEND_END,1534892392798,32,
129,9,2,WS_RECV_START,1534892392799,33,
129,9,2,WS_RECV_END,1534892392929,33,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892392929,34,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892394344,34,
129,9,2,WS_SEND_START,1534892394344,34,
129,9,2,WS_SEND_END,1534892394344,34,
129,9,2,WS_RECV_START,1534892394344,35,
129,9,2,WS_RECV_END,1534892394445,35,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892394445,36,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892395984,36,
129,9,2,WS_SEND_START,1534892395984,36,
129,9,2,WS_SEND_END,1534892395984,36,
129,9,2,WS_RECV_START,1534892395984,37,
129,9,2,WS_RECV_END,1534892396073,37,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892396073,38,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892396832,38,
129,9,2,WS_SEND_START,1534892396832,38,
129,9,2,WS_SEND_END,1534892396832,38,
129,9,2,WS_RECV_START,1534892396832,39,
129,9,2,WS_RECV_END,1534892396924,39,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892396924,40,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892398124,40,
129,9,2,WS_SEND_START,1534892398124,40,
129,9,2,WS_SEND_END,1534892398124,40,
129,9,2,WS_RECV_START,1534892398124,41,
129,9,2,WS_RECV_END,1534892398215,41,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892398215,42,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892399589,42,
129,9,2,WS_SEND_START,1534892399589,42,
129,9,2,WS_SEND_END,1534892399589,42,
129,9,2,WS_RECV_START,1534892399590,43,
129,9,2,WS_RECV_END,1534892399693,43,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892399694,44,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892401191,44,
129,9,2,WS_SEND_START,1534892401191,44,
129,9,2,WS_SEND_END,1534892401191,44,
129,9,2,WS_RECV_START,1534892401191,45,
129,9,2,WS_RECV_END,1534892401296,45,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892401296,46,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892403496,46,
129,9,2,WS_SEND_START,1534892403496,46,
129,9,2,WS_SEND_END,1534892403496,46,
129,9,2,WS_RECV_START,1534892403496,47,
129,9,2,WS_RECV_END,1534892403594,47,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892403594,48,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892405640,48,
129,9,2,WS_SEND_START,1534892405640,48,
129,9,2,WS_SEND_END,1534892405640,48,
129,9,2,WS_RECV_START,1534892405640,49,
129,9,2,WS_RECV_END,1534892405743,49,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892405743,50,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892406883,50,
129,9,2,WS_SEND_START,1534892406884,50,
129,9,2,WS_SEND_END,1534892406884,50,
129,9,2,WS_RECV_START,1534892406884,51,
129,9,2,WS_RECV_END,1534892406980,51,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892406980,52,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892407554,52,
129,9,2,WS_SEND_START,1534892407554,52,
129,9,2,WS_SEND_END,1534892407554,52,
129,9,2,WS_RECV_START,1534892407554,53,
129,9,2,WS_RECV_END,1534892407657,53,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892407657,54,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892408434,54,
129,9,2,WS_SEND_START,1534892408434,54,
129,9,2,WS_SEND_END,1534892408434,54,
129,9,2,WS_RECV_START,1534892408434,55,
129,9,2,WS_RECV_END,1534892408526,55,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892408526,56,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892409403,56,
129,9,2,WS_SEND_START,1534892409403,56,
129,9,2,WS_SEND_END,1534892409403,56,
129,9,2,WS_RECV_START,1534892409403,57,
129,9,2,WS_RECV_END,1534892409515,57,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892409515,58,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892411318,58,
129,9,2,WS_SEND_START,1534892411318,58,
129,9,2,WS_SEND_END,1534892411318,58,
129,9,2,WS_RECV_START,1534892411318,59,
129,9,2,WS_RECV_END,1534892411413,59,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892411413,60,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892412459,60,
129,9,2,WS_SEND_START,1534892412459,60,
129,9,2,WS_SEND_END,1534892412459,60,
129,9,2,WS_RECV_START,1534892412459,61,
129,9,2,WS_RECV_END,1534892412560,61,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892412560,62,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892413399,62,
129,9,2,WS_SEND_START,1534892413399,62,
129,9,2,WS_SEND_END,1534892413399,62,
129,9,2,WS_RECV_START,1534892413399,63,
129,9,2,WS_RECV_END,1534892413491,63,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892413491,64,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892415352,64,
129,9,2,WS_SEND_START,1534892415352,64,
129,9,2,WS_SEND_END,1534892415352,64,
129,9,2,WS_RECV_START,1534892415352,65,
129,9,2,WS_RECV_END,1534892415448,65,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892415448,66,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892416281,66,
129,9,2,WS_SEND_START,1534892416281,66,
129,9,2,WS_SEND_END,1534892416281,66,
129,9,2,WS_RECV_START,1534892416281,67,
129,9,2,WS_RECV_END,1534892416399,67,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892416399,68,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892418552,68,
129,9,2,WS_SEND_START,1534892418553,68,
129,9,2,WS_SEND_END,1534892418553,68,
129,9,2,WS_RECV_START,1534892418553,69,
129,9,2,WS_RECV_END,1534892418680,69,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892418680,70,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892419338,70,
129,9,2,WS_SEND_START,1534892419338,70,
129,9,2,WS_SEND_END,1534892419338,70,
129,9,2,WS_RECV_START,1534892419338,71,
129,9,2,WS_RECV_END,1534892419443,71,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892419443,72,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892420012,72,
129,9,2,WS_SEND_START,1534892420012,72,
129,9,2,WS_SEND_END,1534892420012,72,
129,9,2,WS_RECV_START,1534892420012,73,
129,9,2,WS_RECV_END,1534892420097,73,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892420097,74,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892420846,74,
129,9,2,WS_SEND_START,1534892420846,74,
129,9,2,WS_SEND_END,1534892420846,74,
129,9,2,WS_RECV_START,1534892420846,75,
129,9,2,WS_RECV_END,1534892420940,75,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892420940,76,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892421658,76,
129,9,2,WS_SEND_START,1534892421658,76,
129,9,2,WS_SEND_END,1534892421658,76,
129,9,2,WS_RECV_START,1534892421658,77,
129,9,2,WS_RECV_END,1534892421748,77,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892421748,78,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892422442,78,
129,9,2,WS_SEND_START,1534892422442,78,
129,9,2,WS_SEND_END,1534892422442,78,
129,9,2,WS_RECV_START,1534892422442,79,
129,9,2,WS_RECV_END,1534892422535,79,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892422535,80,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892423215,80,
129,9,2,WS_SEND_START,1534892423215,80,
129,9,2,WS_SEND_END,1534892423215,80,
129,9,2,WS_RECV_START,1534892423215,81,
129,9,2,WS_RECV_END,1534892423303,81,
129,9,2,PLAYBACK_SLEEPBEFORE_START,1534892423303,82,
129,9,2,PLAYBACK_SLEEPBEFORE_END,1534892424335,82,
129,9,2,WS_SEND_START,1534892424335,82,
129,9,2,WS_SEND_END,1534892424335,82,
129,9,2,WS_RECV_START,1534892424335,83,
129,9,2,WS_RECV_END,1534892424423,83,
