# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
108,7,2,PLAYER_SESSION_CREATE,1535058520098,0,
108,7,2,REQ_HOME_START,1535058520098,3,
108,7,2,REQ_HOME_END,1535058520550,3,
108,7,2,REQ_GET_START,1535058520550,4,
108,7,2,REQ_GET_END,1535058520907,4,
108,7,2,REQ_GET_START,1535058520907,5,
108,7,2,REQ_GET_END,1535058521794,5,
108,7,2,REQ_GET_START,1535058521794,6,
108,7,2,REQ_GET_END,1535058522178,6,
108,7,2,REQ_GET_START,1535058522178,7,
108,7,2,REQ_GET_END,1535058522673,7,
108,7,2,REQ_GET_START,1535058522673,8,
108,7,2,REQ_GET_END,1535058523098,8,
108,7,2,REQ_GET_START,1535058523098,9,
108,7,2,REQ_GET_END,1535058524435,9,
108,7,2,REQ_GET_START,1535058524435,10,
108,7,2,REQ_GET_END,1535058524846,10,
108,7,2,REQ_GET_START,1535058524846,11,
108,7,2,REQ_GET_END,1535058525425,11,
108,7,2,REQ_GET_START,1535058525425,12,
108,7,2,REQ_GET_END,1535058525751,12,
108,7,2,REQ_GET_START,1535058525751,13,
108,7,2,REQ_GET_END,1535058526279,13,
108,7,2,REQ_GET_START,1535058526279,14,
108,7,2,REQ_GET_END,1535058526692,14,
108,7,2,REQ_GET_START,1535058526692,15,
108,7,2,REQ_GET_END,1535058527105,15,
108,7,2,REQ_GET_START,1535058527105,16,
108,7,2,REQ_GET_END,1535058527433,16,
108,7,2,REQ_GET_START,1535058527433,17,
108,7,2,REQ_GET_END,1535058527786,17,
108,7,2,REQ_GET_START,1535058527786,18,
108,7,2,REQ_GET_END,1535058528128,18,
108,7,2,REQ_GET_START,1535058528128,19,
108,7,2,REQ_GET_END,1535058528628,19,
108,7,2,REQ_GET_START,1535058528628,20,
108,7,2,REQ_GET_END,1535058530111,20,
108,7,2,REQ_GET_START,1535058530111,21,
108,7,2,REQ_GET_END,1535058530653,21,
108,7,2,REQ_GET_START,1535058530653,22,
108,7,2,REQ_GET_END,1535058531388,22,
108,7,2,REQ_TOK_START,1535058531388,23,
108,7,2,REQ_TOK_END,1535058531742,23,
108,7,2,REQ_SINF_START,1535058531742,24,
108,7,2,REQ_SINF_END,1535058532388,24,
108,7,2,WS_OPEN_START,1535058532388,25,
108,7,2,WS_OPEN_END,1535058532833,25,
108,7,2,WS_RECV_START,1535058532833,26,
108,7,2,WS_RECV_END,1535058532835,26,
108,7,2,PLAYBACK_SLEEPBEFORE_START,1535058532835,27,
108,7,2,PLAYBACK_SLEEPBEFORE_END,1535058533480,27,
108,7,2,WS_SEND_START,1535058533480,27,
108,7,2,WS_SEND_END,1535058533480,27,
108,7,2,PLAYBACK_SLEEPBEFORE_START,1535058533480,28,
108,7,2,PLAYBACK_SLEEPBEFORE_END,1535058533487,28,
108,7,2,WS_SEND_START,1535058533487,28,
108,7,2,WS_SEND_END,1535058533487,28,
108,7,2,WS_RECV_INIT_START,1535058533487,29,
108,7,2,WS_RECV_INIT_END,1535058533570,29,
108,7,2,WS_RECV_START,1535058533571,30,
108,7,2,WS_RECV_END,1535058533666,30,
108,7,2,PLAYBACK_SLEEPBEFORE_START,1535058533666,31,
108,7,2,PLAYBACK_SLEEPBEFORE_END,1535058541896,31,
108,7,2,WS_SEND_START,1535058541896,31,
108,7,2,WS_SEND_END,1535058541896,31,
108,7,2,WS_RECV_BEGIN_UPLOAD_START,1535058541896,32,
108,7,2,WS_RECV_BEGIN_UPLOAD_END,1535058541982,32,
108,7,2,REQ_POST_START,1535058541982,33,
108,7,2,REQ_POST_END,1535058542921,33,
108,7,2,PLAYBACK_SLEEPBEFORE_START,1535058542921,34,
108,7,2,PLAYBACK_SLEEPBEFORE_END,1535058543965,34,
108,7,2,WS_SEND_START,1535058543965,34,
108,7,2,WS_SEND_END,1535058543965,34,
108,7,2,WS_RECV_START,1535058543965,35,
108,7,2,WS_RECV_END,1535058544052,35,
108,7,2,WS_RECV_START,1535058544052,36,
