# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
65,56,0,PLAYER_SESSION_CREATE,1535058440668,0,
65,56,0,REQ_HOME_START,1535058440668,3,
65,56,0,REQ_HOME_END,1535058441222,3,
65,56,0,REQ_GET_START,1535058441222,4,
65,56,0,REQ_GET_END,1535058441675,4,
65,56,0,REQ_GET_START,1535058441675,5,
65,56,0,REQ_GET_END,1535058442181,5,
65,56,0,REQ_GET_START,1535058442181,6,
65,56,0,REQ_GET_END,1535058442517,6,
65,56,0,REQ_GET_START,1535058442517,7,
65,56,0,REQ_GET_END,1535058443011,7,
65,56,0,REQ_GET_START,1535058443011,8,
65,56,0,REQ_GET_END,1535058443439,8,
65,56,0,REQ_GET_START,1535058443439,9,
65,56,0,REQ_GET_END,1535058443796,9,
65,56,0,REQ_GET_START,1535058443797,10,
65,56,0,REQ_GET_END,1535058444124,10,
65,56,0,REQ_GET_START,1535058444124,11,
65,56,0,REQ_GET_END,1535058444689,11,
65,56,0,REQ_GET_START,1535058444689,12,
65,56,0,REQ_GET_END,1535058445014,12,
65,56,0,REQ_GET_START,1535058445014,13,
65,56,0,REQ_GET_END,1535058445499,13,
65,56,0,REQ_GET_START,1535058445499,14,
65,56,0,REQ_GET_END,1535058445922,14,
65,56,0,REQ_GET_START,1535058445922,15,
65,56,0,REQ_GET_END,1535058446319,15,
65,56,0,REQ_GET_START,1535058446319,16,
65,56,0,REQ_GET_END,1535058446937,16,
65,56,0,REQ_GET_START,1535058446937,17,
65,56,0,REQ_GET_END,1535058454347,17,
65,56,0,REQ_GET_START,1535058454347,18,
65,56,0,REQ_GET_END,1535058454678,18,
65,56,0,REQ_GET_START,1535058454678,19,
65,56,0,REQ_GET_END,1535058455202,19,
65,56,0,REQ_GET_START,1535058455202,20,
65,56,0,REQ_GET_END,1535058456692,20,
65,56,0,REQ_GET_START,1535058456692,21,
65,56,0,REQ_GET_END,1535058457258,21,
65,56,0,REQ_GET_START,1535058457258,22,
65,56,0,REQ_GET_END,1535058459196,22,
65,56,0,REQ_TOK_START,1535058459196,23,
65,56,0,REQ_TOK_END,1535058459555,23,
65,56,0,REQ_SINF_START,1535058459555,24,
65,56,0,REQ_SINF_END,1535058459881,24,
65,56,0,WS_OPEN_START,1535058459881,25,
65,56,0,WS_OPEN_END,1535058460325,25,
