# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
167,59,2,PLAYER_SESSION_CREATE,1535058608820,0,
167,59,2,REQ_HOME_START,1535058608820,3,
167,59,2,REQ_HOME_END,1535058609300,3,
167,59,2,REQ_GET_START,1535058609300,4,
167,59,2,REQ_GET_END,1535058609668,4,
167,59,2,REQ_GET_START,1535058609668,5,
167,59,2,REQ_GET_END,1535058610185,5,
167,59,2,REQ_GET_START,1535058610185,6,
167,59,2,REQ_GET_END,1535058610552,6,
167,59,2,REQ_GET_START,1535058610552,7,
167,59,2,REQ_GET_END,1535058611329,7,
167,59,2,REQ_GET_START,1535058611329,8,
167,59,2,REQ_GET_END,1535058611748,8,
167,59,2,REQ_GET_START,1535058611748,9,
167,59,2,REQ_GET_END,1535058612081,9,
167,59,2,REQ_GET_START,1535058612081,10,
167,59,2,REQ_GET_END,1535058612733,10,
167,59,2,REQ_GET_START,1535058612733,11,
167,59,2,REQ_GET_END,1535058613348,11,
167,59,2,REQ_GET_START,1535058613348,12,
167,59,2,REQ_GET_END,1535058613674,12,
167,59,2,REQ_GET_START,1535058613674,13,
167,59,2,REQ_GET_END,1535058614161,13,
167,59,2,REQ_GET_START,1535058614161,14,
167,59,2,REQ_GET_END,1535058614558,14,
167,59,2,REQ_GET_START,1535058614558,15,
167,59,2,REQ_GET_END,1535058614968,15,
167,59,2,REQ_GET_START,1535058614968,16,
167,59,2,REQ_GET_END,1535058615300,16,
167,59,2,REQ_GET_START,1535058615300,17,
167,59,2,REQ_GET_END,1535058615629,17,
167,59,2,REQ_GET_START,1535058615629,18,
167,59,2,REQ_GET_END,1535058615991,18,
167,59,2,REQ_GET_START,1535058615991,19,
167,59,2,REQ_GET_END,1535058616397,19,
167,59,2,REQ_GET_START,1535058616397,20,
167,59,2,REQ_GET_END,1535058617031,20,
167,59,2,REQ_GET_START,1535058617031,21,
167,59,2,REQ_GET_END,1535058617523,21,
167,59,2,REQ_GET_START,1535058617523,22,
167,59,2,REQ_GET_END,1535058618241,22,
167,59,2,REQ_TOK_START,1535058618241,23,
167,59,2,REQ_TOK_END,1535058618573,23,
167,59,2,REQ_SINF_START,1535058618573,24,
167,59,2,REQ_SINF_END,1535058618898,24,
167,59,2,WS_OPEN_START,1535058618898,25,
167,59,2,WS_OPEN_END,1535058619353,25,
167,59,2,WS_RECV_START,1535058619353,26,
167,59,2,WS_RECV_END,1535058619353,26,
167,59,2,PLAYBACK_SLEEPBEFORE_START,1535058619353,27,
167,59,2,PLAYBACK_SLEEPBEFORE_END,1535058619998,27,
167,59,2,WS_SEND_START,1535058619998,27,
167,59,2,WS_SEND_END,1535058619998,27,
167,59,2,PLAYBACK_SLEEPBEFORE_START,1535058619998,28,
167,59,2,PLAYBACK_SLEEPBEFORE_END,1535058620004,28,
