# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
115,4,2,PLAYER_SESSION_CREATE,1535058528176,0,
115,4,2,REQ_HOME_START,1535058528176,3,
115,4,2,REQ_HOME_END,1535058528636,3,
115,4,2,REQ_GET_START,1535058528636,4,
115,4,2,REQ_GET_END,1535058528980,4,
115,4,2,REQ_GET_START,1535058528980,5,
115,4,2,REQ_GET_END,1535058529521,5,
115,4,2,REQ_GET_START,1535058529521,6,
115,4,2,REQ_GET_END,1535058529859,6,
115,4,2,REQ_GET_START,1535058529859,7,
115,4,2,REQ_GET_END,1535058530390,7,
115,4,2,REQ_GET_START,1535058530390,8,
115,4,2,REQ_GET_END,1535058530829,8,
115,4,2,REQ_GET_START,1535058530829,9,
115,4,2,REQ_GET_END,1535058531175,9,
115,4,2,REQ_GET_START,1535058531175,10,
115,4,2,REQ_GET_END,1535058531520,10,
115,4,2,REQ_GET_START,1535058531520,11,
115,4,2,REQ_GET_END,1535058659353,11,
115,4,2,REQ_GET_START,1535058659353,12,
115,4,2,REQ_GET_END,1535058659708,12,
115,4,2,REQ_GET_START,1535058659708,13,
115,4,2,REQ_GET_END,1535058660589,13,
115,4,2,REQ_GET_START,1535058660589,14,
115,4,2,REQ_GET_END,1535058661003,14,
115,4,2,REQ_GET_START,1535058661003,15,
115,4,2,REQ_GET_END,1535058661415,15,
115,4,2,REQ_GET_START,1535058661415,16,
115,4,2,REQ_GET_END,1535058661755,16,
115,4,2,REQ_GET_START,1535058661755,17,
115,4,2,REQ_GET_END,1535058662097,17,
115,4,2,REQ_GET_START,1535058662097,18,
115,4,2,REQ_GET_END,1535058662428,18,
115,4,2,REQ_GET_START,1535058662428,19,
115,4,2,REQ_GET_END,1535058662847,19,
115,4,2,REQ_GET_START,1535058662847,20,
115,4,2,REQ_GET_END,1535058663503,20,
115,4,2,REQ_GET_START,1535058663503,21,
