# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
121,8,2,PLAYER_SESSION_CREATE,1535058539158,0,
121,8,2,REQ_HOME_START,1535058539158,3,
121,8,2,REQ_HOME_END,1535058539672,3,
121,8,2,REQ_GET_START,1535058539672,4,
121,8,2,REQ_GET_END,1535058540014,4,
121,8,2,REQ_GET_START,1535058540014,5,
121,8,2,REQ_GET_END,1535058540626,5,
121,8,2,REQ_GET_START,1535058540627,6,
121,8,2,REQ_GET_END,1535058540974,6,
121,8,2,REQ_GET_START,1535058540974,7,
121,8,2,REQ_GET_END,1535058541466,7,
121,8,2,REQ_GET_START,1535058541466,8,
121,8,2,REQ_GET_END,1535058541907,8,
121,8,2,REQ_GET_START,1535058541907,9,
121,8,2,REQ_GET_END,1535058542241,9,
121,8,2,REQ_GET_START,1535058542241,10,
121,8,2,REQ_GET_END,1535058542583,10,
121,8,2,REQ_GET_START,1535058542583,11,
121,8,2,REQ_GET_END,1535058543194,11,
121,8,2,REQ_GET_START,1535058543194,12,
121,8,2,REQ_GET_END,1535058544188,12,
121,8,2,REQ_GET_START,1535058544188,13,
121,8,2,REQ_GET_END,1535058544719,13,
121,8,2,REQ_GET_START,1535058544719,14,
121,8,2,REQ_GET_END,1535058545165,14,
121,8,2,REQ_GET_START,1535058545165,15,
121,8,2,REQ_GET_END,1535058545607,15,
121,8,2,REQ_GET_START,1535058545607,16,
121,8,2,REQ_GET_END,1535058545943,16,
121,8,2,REQ_GET_START,1535058545943,17,
121,8,2,REQ_GET_END,1535058546309,17,
121,8,2,REQ_GET_START,1535058546309,18,
121,8,2,REQ_GET_END,1535058546642,18,
121,8,2,REQ_GET_START,1535058546642,19,
121,8,2,REQ_GET_END,1535058547186,19,
121,8,2,REQ_GET_START,1535058547186,20,
121,8,2,REQ_GET_END,1535058547892,20,
121,8,2,REQ_GET_START,1535058547892,21,
121,8,2,REQ_GET_END,1535058548428,21,
121,8,2,REQ_GET_START,1535058548428,22,
121,8,2,REQ_GET_END,1535058549181,22,
121,8,2,REQ_TOK_START,1535058549181,23,
121,8,2,REQ_TOK_END,1535058549509,23,
121,8,2,REQ_SINF_START,1535058549509,24,
121,8,2,REQ_SINF_END,1535058549838,24,
121,8,2,WS_OPEN_START,1535058549838,25,
121,8,2,WS_OPEN_END,1535058550345,25,
121,8,2,WS_RECV_START,1535058550345,26,
121,8,2,WS_RECV_END,1535058550345,26,
121,8,2,PLAYBACK_SLEEPBEFORE_START,1535058550345,27,
121,8,2,PLAYBACK_SLEEPBEFORE_END,1535058550990,27,
121,8,2,WS_SEND_START,1535058550990,27,
121,8,2,WS_SEND_END,1535058550990,27,
121,8,2,PLAYBACK_SLEEPBEFORE_START,1535058550990,28,
121,8,2,PLAYBACK_SLEEPBEFORE_END,1535058550996,28,
121,8,2,WS_SEND_START,1535058550996,28,
121,8,2,WS_SEND_END,1535058550996,28,
121,8,2,WS_RECV_INIT_START,1535058550996,29,
121,8,2,WS_RECV_INIT_END,1535058551079,29,
121,8,2,WS_RECV_START,1535058551079,30,
121,8,2,WS_RECV_END,1535058551174,30,
121,8,2,PLAYBACK_SLEEPBEFORE_START,1535058551174,31,
121,8,2,PLAYBACK_SLEEPBEFORE_END,1535058559404,31,
121,8,2,WS_SEND_START,1535058559405,31,
121,8,2,WS_SEND_END,1535058559405,31,
121,8,2,WS_RECV_BEGIN_UPLOAD_START,1535058559405,32,
121,8,2,WS_RECV_BEGIN_UPLOAD_END,1535058559493,32,
121,8,2,REQ_POST_START,1535058559493,33,
121,8,2,REQ_POST_END,1535058560491,33,
121,8,2,PLAYBACK_SLEEPBEFORE_START,1535058560491,34,
121,8,2,PLAYBACK_SLEEPBEFORE_END,1535058561533,34,
121,8,2,WS_SEND_START,1535058561533,34,
121,8,2,WS_SEND_END,1535058561533,34,
121,8,2,WS_RECV_START,1535058561533,35,
121,8,2,WS_RECV_END,1535058561612,35,
121,8,2,WS_RECV_START,1535058561612,36,
121,8,2,WS_RECV_END,1535058561655,36,
121,8,2,PLAYBACK_SLEEPBEFORE_START,1535058561655,37,
121,8,2,PLAYBACK_SLEEPBEFORE_END,1535058561664,37,
121,8,2,REQ_GET_START,1535058561664,37,
121,8,2,REQ_GET_END,1535058562072,37,
121,8,2,PLAYBACK_SLEEPBEFORE_START,1535058562072,38,
121,8,2,PLAYBACK_SLEEPBEFORE_END,1535058562180,38,
121,8,2,REQ_GET_START,1535058562180,38,
121,8,2,REQ_GET_END,1535058562502,38,
121,8,2,PLAYBACK_SLEEPBEFORE_START,1535058562502,39,
121,8,2,PLAYBACK_SLEEPBEFORE_END,1535058563207,39,
121,8,2,REQ_GET_START,1535058563207,39,
121,8,2,REQ_GET_END,1535058563698,39,
121,8,2,REQ_POST_START,1535058563698,40,
121,8,2,REQ_POST_END,1535058564100,40,
121,8,2,PLAYBACK_SLEEPBEFORE_START,1535058564100,41,
121,8,2,PLAYBACK_SLEEPBEFORE_END,1535058564659,41,
121,8,2,WS_SEND_START,1535058564659,41,
121,8,2,WS_SEND_END,1535058564659,41,
121,8,2,PLAYBACK_SLEEPBEFORE_START,1535058564659,42,
121,8,2,PLAYBACK_SLEEPBEFORE_END,1535058564682,42,
121,8,2,WS_SEND_START,1535058564682,42,
121,8,2,WS_SEND_END,1535058564682,42,
121,8,2,REQ_POST_START,1535058564682,43,
121,8,2,REQ_POST_END,1535058565022,43,
121,8,2,PLAYBACK_SLEEPBEFORE_START,1535058565022,44,
121,8,2,PLAYBACK_SLEEPBEFORE_END,1535058565712,44,
121,8,2,WS_SEND_START,1535058565712,44,
121,8,2,WS_SEND_END,1535058565712,44,
121,8,2,REQ_POST_START,1535058565712,45,
121,8,2,REQ_POST_END,1535058566059,45,
121,8,2,PLAYBACK_SLEEPBEFORE_START,1535058566059,46,
121,8,2,PLAYBACK_SLEEPBEFORE_END,1535058566564,46,
121,8,2,WS_SEND_START,1535058566564,46,
121,8,2,WS_SEND_END,1535058566564,46,
121,8,2,REQ_POST_START,1535058566564,47,
121,8,2,REQ_POST_END,1535058566905,47,
121,8,2,PLAYBACK_SLEEPBEFORE_START,1535058566905,48,
121,8,2,PLAYBACK_SLEEPBEFORE_END,1535058567421,48,
121,8,2,WS_SEND_START,1535058567421,48,
121,8,2,WS_SEND_END,1535058567421,48,
121,8,2,REQ_POST_START,1535058567421,49,
121,8,2,REQ_POST_END,1535058567748,49,
121,8,2,PLAYBACK_SLEEPBEFORE_START,1535058567748,50,
121,8,2,PLAYBACK_SLEEPBEFORE_END,1535058567975,50,
121,8,2,WS_SEND_START,1535058567975,50,
121,8,2,WS_SEND_END,1535058567975,50,
121,8,2,REQ_POST_START,1535058567975,51,
121,8,2,REQ_POST_END,1535058568324,51,
121,8,2,PLAYBACK_SLEEPBEFORE_START,1535058568324,52,
121,8,2,PLAYBACK_SLEEPBEFORE_END,1535058568892,52,
121,8,2,WS_SEND_START,1535058568892,52,
121,8,2,WS_SEND_END,1535058568892,52,
121,8,2,PLAYBACK_SLEEPBEFORE_START,1535058568892,53,
121,8,2,PLAYBACK_SLEEPBEFORE_END,1535058570066,53,
121,8,2,WS_SEND_START,1535058570066,53,
121,8,2,WS_SEND_END,1535058570066,53,
121,8,2,WS_RECV_START,1535058570066,54,
121,8,2,WS_RECV_END,1535058570181,54,
121,8,2,REQ_POST_START,1535058570181,55,
121,8,2,REQ_POST_END,1535058570520,55,
121,8,2,PLAYBACK_SLEEPBEFORE_START,1535058570520,56,
121,8,2,PLAYBACK_SLEEPBEFORE_END,1535058571027,56,
121,8,2,WS_SEND_START,1535058571027,56,
121,8,2,WS_SEND_END,1535058571027,56,
121,8,2,PLAYBACK_SLEEPBEFORE_START,1535058571027,57,
121,8,2,PLAYBACK_SLEEPBEFORE_END,1535058571046,57,
121,8,2,WS_SEND_START,1535058571046,57,
121,8,2,WS_SEND_END,1535058571046,57,
121,8,2,PLAYBACK_SLEEPBEFORE_START,1535058571046,58,
121,8,2,PLAYBACK_SLEEPBEFORE_END,1535058573026,58,
121,8,2,WS_SEND_START,1535058573026,58,
121,8,2,WS_SEND_END,1535058573026,58,
