# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
143,39,2,PLAYER_SESSION_CREATE,1535058579016,0,
143,39,2,REQ_HOME_START,1535058579016,3,
143,39,2,REQ_HOME_END,1535058579503,3,
143,39,2,REQ_GET_START,1535058579503,4,
143,39,2,REQ_GET_END,1535058579857,4,
143,39,2,REQ_GET_START,1535058579857,5,
143,39,2,REQ_GET_END,1535058580382,5,
143,39,2,REQ_GET_START,1535058580382,6,
143,39,2,REQ_GET_END,1535058581112,6,
143,39,2,REQ_GET_START,1535058581112,7,
143,39,2,REQ_GET_END,1535058581593,7,
143,39,2,REQ_GET_START,1535058581593,8,
143,39,2,REQ_GET_END,1535058582064,8,
143,39,2,REQ_GET_START,1535058582064,9,
143,39,2,REQ_GET_END,1535058582436,9,
143,39,2,REQ_GET_START,1535058582436,10,
143,39,2,REQ_GET_END,1535058582822,10,
143,39,2,REQ_GET_START,1535058582822,11,
143,39,2,REQ_GET_END,1535058583405,11,
143,39,2,REQ_GET_START,1535058583406,12,
143,39,2,REQ_GET_END,1535058583734,12,
143,39,2,REQ_GET_START,1535058583734,13,
143,39,2,REQ_GET_END,1535058584271,13,
143,39,2,REQ_GET_START,1535058584271,14,
143,39,2,REQ_GET_END,1535058584681,14,
143,39,2,REQ_GET_START,1535058584681,15,
143,39,2,REQ_GET_END,1535058585089,15,
143,39,2,REQ_GET_START,1535058585089,16,
143,39,2,REQ_GET_END,1535058585693,16,
143,39,2,REQ_GET_START,1535058585693,17,
143,39,2,REQ_GET_END,1535058586052,17,
143,39,2,REQ_GET_START,1535058586052,18,
143,39,2,REQ_GET_END,1535058586383,18,
143,39,2,REQ_GET_START,1535058586383,19,
143,39,2,REQ_GET_END,1535058586839,19,
143,39,2,REQ_GET_START,1535058586839,20,
143,39,2,REQ_GET_END,1535058587533,20,
143,39,2,REQ_GET_START,1535058587534,21,
143,39,2,REQ_GET_END,1535058588028,21,
143,39,2,REQ_GET_START,1535058588028,22,
143,39,2,REQ_GET_END,1535058588761,22,
143,39,2,REQ_TOK_START,1535058588761,23,
143,39,2,REQ_TOK_END,1535058589109,23,
143,39,2,REQ_SINF_START,1535058589109,24,
143,39,2,REQ_SINF_END,1535058589432,24,
143,39,2,WS_OPEN_START,1535058589433,25,
143,39,2,WS_OPEN_END,1535058589881,25,
143,39,2,WS_RECV_START,1535058589881,26,
143,39,2,WS_RECV_END,1535058589881,26,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058589881,27,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058590526,27,
143,39,2,WS_SEND_START,1535058590526,27,
143,39,2,WS_SEND_END,1535058590526,27,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058590526,28,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058590532,28,
143,39,2,WS_SEND_START,1535058590532,28,
143,39,2,WS_SEND_END,1535058590532,28,
143,39,2,WS_RECV_INIT_START,1535058590532,29,
143,39,2,WS_RECV_INIT_END,1535058590608,29,
143,39,2,WS_RECV_START,1535058590608,30,
143,39,2,WS_RECV_END,1535058590714,30,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058590714,31,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058598944,31,
143,39,2,WS_SEND_START,1535058598944,31,
143,39,2,WS_SEND_END,1535058598944,31,
143,39,2,WS_RECV_BEGIN_UPLOAD_START,1535058598944,32,
143,39,2,WS_RECV_BEGIN_UPLOAD_END,1535058599166,32,
143,39,2,REQ_POST_START,1535058599166,33,
143,39,2,REQ_POST_END,1535058601246,33,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058601246,34,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058602288,34,
143,39,2,WS_SEND_START,1535058602288,34,
143,39,2,WS_SEND_END,1535058602288,34,
143,39,2,WS_RECV_START,1535058602288,35,
143,39,2,WS_RECV_END,1535058602382,35,
143,39,2,WS_RECV_START,1535058602383,36,
143,39,2,WS_RECV_END,1535058602428,36,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058602429,37,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058602438,37,
143,39,2,REQ_GET_START,1535058602438,37,
143,39,2,REQ_GET_END,1535058602918,37,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058602918,38,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058603026,38,
143,39,2,REQ_GET_START,1535058603026,38,
143,39,2,REQ_GET_END,1535058603365,38,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058603365,39,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058604071,39,
143,39,2,REQ_GET_START,1535058604071,39,
143,39,2,REQ_GET_END,1535058604556,39,
143,39,2,REQ_POST_START,1535058604556,40,
143,39,2,REQ_POST_END,1535058604920,40,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058604920,41,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058605479,41,
143,39,2,WS_SEND_START,1535058605479,41,
143,39,2,WS_SEND_END,1535058605479,41,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058605479,42,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058605502,42,
143,39,2,WS_SEND_START,1535058605502,42,
143,39,2,WS_SEND_END,1535058605502,42,
143,39,2,REQ_POST_START,1535058605502,43,
143,39,2,REQ_POST_END,1535058605855,43,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058605855,44,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058606545,44,
143,39,2,WS_SEND_START,1535058606545,44,
143,39,2,WS_SEND_END,1535058606545,44,
143,39,2,REQ_POST_START,1535058606545,45,
143,39,2,REQ_POST_END,1535058606886,45,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058606886,46,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058607391,46,
143,39,2,WS_SEND_START,1535058607391,46,
143,39,2,WS_SEND_END,1535058607391,46,
143,39,2,REQ_POST_START,1535058607391,47,
143,39,2,REQ_POST_END,1535058607746,47,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058607746,48,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058608262,48,
143,39,2,WS_SEND_START,1535058608262,48,
143,39,2,WS_SEND_END,1535058608262,48,
143,39,2,REQ_POST_START,1535058608262,49,
143,39,2,REQ_POST_END,1535058608619,49,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058608619,50,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058608846,50,
143,39,2,WS_SEND_START,1535058608846,50,
143,39,2,WS_SEND_END,1535058608846,50,
143,39,2,REQ_POST_START,1535058608846,51,
143,39,2,REQ_POST_END,1535058609222,51,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058609222,52,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058609790,52,
143,39,2,WS_SEND_START,1535058609790,52,
143,39,2,WS_SEND_END,1535058609790,52,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058609790,53,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058610964,53,
143,39,2,WS_SEND_START,1535058610964,53,
143,39,2,WS_SEND_END,1535058610964,53,
143,39,2,WS_RECV_START,1535058610964,54,
143,39,2,WS_RECV_END,1535058611375,54,
143,39,2,REQ_POST_START,1535058611375,55,
143,39,2,REQ_POST_END,1535058611708,55,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058611708,56,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058612215,56,
143,39,2,WS_SEND_START,1535058612215,56,
143,39,2,WS_SEND_END,1535058612215,56,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058612215,57,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058612234,57,
143,39,2,WS_SEND_START,1535058612234,57,
143,39,2,WS_SEND_END,1535058612234,57,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058612234,58,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058614214,58,
143,39,2,WS_SEND_START,1535058614214,58,
143,39,2,WS_SEND_END,1535058614214,58,
143,39,2,WS_RECV_START,1535058614214,59,
143,39,2,WS_RECV_END,1535058614364,59,
143,39,2,REQ_POST_START,1535058614364,60,
143,39,2,REQ_POST_END,1535058614708,60,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058614708,61,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058615176,61,
143,39,2,WS_SEND_START,1535058615176,61,
143,39,2,WS_SEND_END,1535058615176,61,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058615176,62,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058615192,62,
143,39,2,WS_SEND_START,1535058615192,62,
143,39,2,WS_SEND_END,1535058615192,62,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058615192,63,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058616752,63,
143,39,2,WS_SEND_START,1535058616752,63,
143,39,2,WS_SEND_END,1535058616752,63,
143,39,2,WS_RECV_START,1535058616752,64,
143,39,2,WS_RECV_END,1535058616898,64,
143,39,2,REQ_POST_START,1535058616898,65,
143,39,2,REQ_POST_END,1535058617233,65,
143,39,2,PLAYBACK_SLEEPBEFORE_START,1535058617233,66,
143,39,2,PLAYBACK_SLEEPBEFORE_END,1535058617758,66,
143,39,2,WS_SEND_START,1535058617758,66,
143,39,2,WS_SEND_END,1535058617758,66,
