# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
247,22,4,PLAYER_SESSION_CREATE,1535058733038,0,
247,22,4,REQ_HOME_START,1535058733038,3,
247,22,4,REQ_HOME_END,1535058733824,3,
247,22,4,REQ_GET_START,1535058733824,4,
247,22,4,REQ_GET_END,1535058734152,4,
247,22,4,REQ_GET_START,1535058734152,5,
247,22,4,REQ_GET_END,1535058734630,5,
247,22,4,REQ_GET_START,1535058734630,6,
247,22,4,REQ_GET_END,1535058734978,6,
247,22,4,REQ_GET_START,1535058734978,7,
247,22,4,REQ_GET_END,1535058735695,7,
247,22,4,REQ_GET_START,1535058735695,8,
247,22,4,REQ_GET_END,1535058736202,8,
247,22,4,REQ_GET_START,1535058736202,9,
247,22,4,REQ_GET_END,1535058736528,9,
247,22,4,REQ_GET_START,1535058736528,10,
247,22,4,REQ_GET_END,1535058736851,10,
247,22,4,REQ_GET_START,1535058736851,11,
247,22,4,REQ_GET_END,1535058737426,11,
247,22,4,REQ_GET_START,1535058737426,12,
247,22,4,REQ_GET_END,1535058737748,12,
247,22,4,REQ_GET_START,1535058737748,13,
247,22,4,REQ_GET_END,1535058738286,13,
247,22,4,REQ_GET_START,1535058738286,14,
247,22,4,REQ_GET_END,1535058738727,14,
247,22,4,REQ_GET_START,1535058738727,15,
247,22,4,REQ_GET_END,1535058739168,15,
247,22,4,REQ_GET_START,1535058739168,16,
247,22,4,REQ_GET_END,1535058739511,16,
247,22,4,REQ_GET_START,1535058739511,17,
247,22,4,REQ_GET_END,1535058739844,17,
247,22,4,REQ_GET_START,1535058739844,18,
247,22,4,REQ_GET_END,1535058740162,18,
247,22,4,REQ_GET_START,1535058740162,19,
247,22,4,REQ_GET_END,1535058740572,19,
247,22,4,REQ_GET_START,1535058740572,20,
247,22,4,REQ_GET_END,1535058741192,20,
247,22,4,REQ_GET_START,1535058741192,21,
247,22,4,REQ_GET_END,1535058741672,21,
247,22,4,REQ_GET_START,1535058741672,22,
247,22,4,REQ_GET_END,1535058742489,22,
247,22,4,REQ_TOK_START,1535058742489,23,
247,22,4,REQ_TOK_END,1535058742846,23,
247,22,4,REQ_SINF_START,1535058742846,24,
247,22,4,REQ_SINF_END,1535058743183,24,
247,22,4,WS_OPEN_START,1535058743183,25,
247,22,4,WS_OPEN_END,1535058743668,25,
247,22,4,WS_RECV_START,1535058743668,26,
247,22,4,WS_RECV_END,1535058743668,26,
247,22,4,PLAYBACK_SLEEPBEFORE_START,1535058743668,27,
247,22,4,PLAYBACK_SLEEPBEFORE_END,1535058744314,27,
247,22,4,WS_SEND_START,1535058744314,27,
247,22,4,WS_SEND_END,1535058744314,27,
247,22,4,PLAYBACK_SLEEPBEFORE_START,1535058744314,28,
247,22,4,PLAYBACK_SLEEPBEFORE_END,1535058744320,28,
247,22,4,WS_SEND_START,1535058744320,28,
247,22,4,WS_SEND_END,1535058744320,28,
247,22,4,WS_RECV_INIT_START,1535058744320,29,
247,22,4,WS_RECV_INIT_END,1535058744408,29,
247,22,4,WS_RECV_START,1535058744408,30,
247,22,4,WS_RECV_END,1535058744514,30,
247,22,4,PLAYBACK_SLEEPBEFORE_START,1535058744514,31,
247,22,4,PLAYBACK_SLEEPBEFORE_END,1535058752744,31,
247,22,4,WS_SEND_START,1535058752744,31,
247,22,4,WS_SEND_END,1535058752744,31,
247,22,4,WS_RECV_BEGIN_UPLOAD_START,1535058752744,32,
247,22,4,WS_RECV_BEGIN_UPLOAD_END,1535058752835,32,
247,22,4,REQ_POST_START,1535058752835,33,
247,22,4,REQ_POST_END,1535058753887,33,
247,22,4,PLAYBACK_SLEEPBEFORE_START,1535058753887,34,
247,22,4,PLAYBACK_SLEEPBEFORE_END,1535058754929,34,
247,22,4,WS_SEND_START,1535058754929,34,
247,22,4,WS_SEND_END,1535058754930,34,
247,22,4,WS_RECV_START,1535058754930,35,
247,22,4,WS_RECV_END,1535058755018,35,
247,22,4,WS_RECV_START,1535058755018,36,
247,22,4,WS_RECV_END,1535058755057,36,
247,22,4,PLAYBACK_SLEEPBEFORE_START,1535058755057,37,
247,22,4,PLAYBACK_SLEEPBEFORE_END,1535058755066,37,
247,22,4,REQ_GET_START,1535058755066,37,
247,22,4,REQ_GET_END,1535058755460,37,
247,22,4,PLAYBACK_SLEEPBEFORE_START,1535058755460,38,
