# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
132,24,2,PLAYER_SESSION_CREATE,1535058559744,0,
132,24,2,REQ_HOME_START,1535058559744,3,
132,24,2,REQ_HOME_END,1535058560193,3,
132,24,2,REQ_GET_START,1535058560193,4,
132,24,2,REQ_GET_END,1535058560540,4,
132,24,2,REQ_GET_START,1535058560540,5,
132,24,2,REQ_GET_END,1535058561066,5,
132,24,2,REQ_GET_START,1535058561066,6,
132,24,2,REQ_GET_END,1535058561431,6,
132,24,2,REQ_GET_START,1535058561431,7,
132,24,2,REQ_GET_END,1535058561937,7,
132,24,2,REQ_GET_START,1535058561937,8,
132,24,2,REQ_GET_END,1535058562346,8,
132,24,2,REQ_GET_START,1535058562346,9,
132,24,2,REQ_GET_END,1535058562680,9,
132,24,2,REQ_GET_START,1535058562680,10,
132,24,2,REQ_GET_END,1535058563030,10,
132,24,2,REQ_GET_START,1535058563030,11,
132,24,2,REQ_GET_END,1535058563599,11,
132,24,2,REQ_GET_START,1535058563599,12,
132,24,2,REQ_GET_END,1535058563965,12,
132,24,2,REQ_GET_START,1535058563965,13,
132,24,2,REQ_GET_END,1535058564445,13,
132,24,2,REQ_GET_START,1535058564445,14,
132,24,2,REQ_GET_END,1535058564943,14,
132,24,2,REQ_GET_START,1535058564943,15,
132,24,2,REQ_GET_END,1535058565359,15,
132,24,2,REQ_GET_START,1535058565359,16,
132,24,2,REQ_GET_END,1535058565690,16,
132,24,2,REQ_GET_START,1535058565690,17,
132,24,2,REQ_GET_END,1535058566060,17,
132,24,2,REQ_GET_START,1535058566060,18,
132,24,2,REQ_GET_END,1535058566712,18,
132,24,2,REQ_GET_START,1535058566712,19,
132,24,2,REQ_GET_END,1535058567180,19,
132,24,2,REQ_GET_START,1535058567180,20,
132,24,2,REQ_GET_END,1535058567989,20,
132,24,2,REQ_GET_START,1535058567989,21,
132,24,2,REQ_GET_END,1535058568473,21,
132,24,2,REQ_GET_START,1535058568473,22,
132,24,2,REQ_GET_END,1535058569324,22,
132,24,2,REQ_TOK_START,1535058569324,23,
132,24,2,REQ_TOK_END,1535058569656,23,
132,24,2,REQ_SINF_START,1535058569656,24,
132,24,2,REQ_SINF_END,1535058569978,24,
132,24,2,WS_OPEN_START,1535058569978,25,
132,24,2,WS_OPEN_END,1535058570428,25,
132,24,2,WS_RECV_START,1535058570428,26,
132,24,2,WS_RECV_END,1535058570428,26,
132,24,2,PLAYBACK_SLEEPBEFORE_START,1535058570428,27,
132,24,2,PLAYBACK_SLEEPBEFORE_END,1535058571073,27,
132,24,2,WS_SEND_START,1535058571073,27,
132,24,2,WS_SEND_END,1535058571074,27,
132,24,2,PLAYBACK_SLEEPBEFORE_START,1535058571074,28,
132,24,2,PLAYBACK_SLEEPBEFORE_END,1535058571080,28,
132,24,2,WS_SEND_START,1535058571080,28,
132,24,2,WS_SEND_END,1535058571080,28,
132,24,2,WS_RECV_INIT_START,1535058571080,29,
132,24,2,WS_RECV_INIT_END,1535058571160,29,
132,24,2,WS_RECV_START,1535058571160,30,
132,24,2,WS_RECV_END,1535058571308,30,
132,24,2,PLAYBACK_SLEEPBEFORE_START,1535058571308,31,
132,24,2,PLAYBACK_SLEEPBEFORE_END,1535058579538,31,
132,24,2,WS_SEND_START,1535058579538,31,
132,24,2,WS_SEND_END,1535058579538,31,
132,24,2,WS_RECV_BEGIN_UPLOAD_START,1535058579538,32,
132,24,2,WS_RECV_BEGIN_UPLOAD_END,1535058579672,32,
132,24,2,REQ_POST_START,1535058579672,33,
132,24,2,REQ_POST_END,1535058580555,33,
132,24,2,PLAYBACK_SLEEPBEFORE_START,1535058580555,34,
132,24,2,PLAYBACK_SLEEPBEFORE_END,1535058581597,34,
132,24,2,WS_SEND_START,1535058581597,34,
132,24,2,WS_SEND_END,1535058581597,34,
132,24,2,WS_RECV_START,1535058581597,35,
132,24,2,WS_RECV_END,1535058581674,35,
132,24,2,WS_RECV_START,1535058581674,36,
132,24,2,WS_RECV_END,1535058581718,36,
132,24,2,PLAYBACK_SLEEPBEFORE_START,1535058581718,37,
132,24,2,PLAYBACK_SLEEPBEFORE_END,1535058581727,37,
132,24,2,REQ_GET_START,1535058581727,37,
