# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
180,15,3,PLAYER_SESSION_CREATE,1535058626482,0,
180,15,3,REQ_HOME_START,1535058626483,3,
180,15,3,REQ_HOME_END,1535058627246,3,
180,15,3,REQ_GET_START,1535058627246,4,
180,15,3,REQ_GET_END,1535058627590,4,
180,15,3,REQ_GET_START,1535058627590,5,
180,15,3,REQ_GET_END,1535058628308,5,
180,15,3,REQ_GET_START,1535058628308,6,
180,15,3,REQ_GET_END,1535058628662,6,
180,15,3,REQ_GET_START,1535058628662,7,
180,15,3,REQ_GET_END,1535058629380,7,
180,15,3,REQ_GET_START,1535058629380,8,
180,15,3,REQ_GET_END,1535058629895,8,
180,15,3,REQ_GET_START,1535058629896,9,
180,15,3,REQ_GET_END,1535058630274,9,
180,15,3,REQ_GET_START,1535058630274,10,
180,15,3,REQ_GET_END,1535058630895,10,
180,15,3,REQ_GET_START,1535058630895,11,
180,15,3,REQ_GET_END,1535058631748,11,
180,15,3,REQ_GET_START,1535058631748,12,
180,15,3,REQ_GET_END,1535058632376,12,
180,15,3,REQ_GET_START,1535058632376,13,
180,15,3,REQ_GET_END,1535058632886,13,
180,15,3,REQ_GET_START,1535058632886,14,
180,15,3,REQ_GET_END,1535058633348,14,
180,15,3,REQ_GET_START,1535058633348,15,
180,15,3,REQ_GET_END,1535058633791,15,
180,15,3,REQ_GET_START,1535058633791,16,
180,15,3,REQ_GET_END,1535058634152,16,
180,15,3,REQ_GET_START,1535058634152,17,
180,15,3,REQ_GET_END,1535058634493,17,
180,15,3,REQ_GET_START,1535058634493,18,
180,15,3,REQ_GET_END,1535058634854,18,
180,15,3,REQ_GET_START,1535058634854,19,
180,15,3,REQ_GET_END,1535058635312,19,
180,15,3,REQ_GET_START,1535058635312,20,
180,15,3,REQ_GET_END,1535058635996,20,
180,15,3,REQ_GET_START,1535058635996,21,
