# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
246,28,4,PLAYER_SESSION_CREATE,1535058732853,0,
246,28,4,REQ_HOME_START,1535058732853,3,
246,28,4,REQ_HOME_END,1535058733341,3,
246,28,4,REQ_GET_START,1535058733341,4,
246,28,4,REQ_GET_END,1535058733702,4,
246,28,4,REQ_GET_START,1535058733702,5,
246,28,4,REQ_GET_END,1535058734221,5,
246,28,4,REQ_GET_START,1535058734221,6,
246,28,4,REQ_GET_END,1535058734567,6,
246,28,4,REQ_GET_START,1535058734567,7,
246,28,4,REQ_GET_END,1535058735104,7,
246,28,4,REQ_GET_START,1535058735104,8,
246,28,4,REQ_GET_END,1535058735661,8,
246,28,4,REQ_GET_START,1535058735661,9,
246,28,4,REQ_GET_END,1535058735998,9,
246,28,4,REQ_GET_START,1535058735998,10,
246,28,4,REQ_GET_END,1535058736313,10,
246,28,4,REQ_GET_START,1535058736313,11,
246,28,4,REQ_GET_END,1535058736858,11,
246,28,4,REQ_GET_START,1535058736858,12,
246,28,4,REQ_GET_END,1535058737188,12,
246,28,4,REQ_GET_START,1535058737188,13,
246,28,4,REQ_GET_END,1535058737657,13,
246,28,4,REQ_GET_START,1535058737657,14,
246,28,4,REQ_GET_END,1535058738102,14,
246,28,4,REQ_GET_START,1535058738102,15,
246,28,4,REQ_GET_END,1535058738519,15,
246,28,4,REQ_GET_START,1535058738519,16,
246,28,4,REQ_GET_END,1535058738853,16,
246,28,4,REQ_GET_START,1535058738853,17,
246,28,4,REQ_GET_END,1535058739186,17,
246,28,4,REQ_GET_START,1535058739186,18,
246,28,4,REQ_GET_END,1535058739505,18,
246,28,4,REQ_GET_START,1535058739505,19,
246,28,4,REQ_GET_END,1535058739900,19,
246,28,4,REQ_GET_START,1535058739900,20,
246,28,4,REQ_GET_END,1535058740555,20,
246,28,4,REQ_GET_START,1535058740555,21,
246,28,4,REQ_GET_END,1535058741077,21,
246,28,4,REQ_GET_START,1535058741077,22,
246,28,4,REQ_GET_END,1535058741820,22,
246,28,4,REQ_TOK_START,1535058741820,23,
246,28,4,REQ_TOK_END,1535058742174,23,
246,28,4,REQ_SINF_START,1535058742174,24,
246,28,4,REQ_SINF_END,1535058742530,24,
246,28,4,WS_OPEN_START,1535058742530,25,
246,28,4,WS_OPEN_END,1535058742965,25,
246,28,4,WS_RECV_START,1535058742965,26,
