# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,20,0,PLAYER_SESSION_CREATE,1535058377004,0,
20,20,0,REQ_HOME_START,1535058377004,3,
20,20,0,REQ_HOME_END,1535058377466,3,
20,20,0,REQ_GET_START,1535058377466,4,
20,20,0,REQ_GET_END,1535058378075,4,
20,20,0,REQ_GET_START,1535058378075,5,
20,20,0,REQ_GET_END,1535058378641,5,
20,20,0,REQ_GET_START,1535058378641,6,
20,20,0,REQ_GET_END,1535058379006,6,
20,20,0,REQ_GET_START,1535058379006,7,
20,20,0,REQ_GET_END,1535058379563,7,
20,20,0,REQ_GET_START,1535058379563,8,
20,20,0,REQ_GET_END,1535058380019,8,
20,20,0,REQ_GET_START,1535058380019,9,
20,20,0,REQ_GET_END,1535058380355,9,
20,20,0,REQ_GET_START,1535058380355,10,
20,20,0,REQ_GET_END,1535058380717,10,
20,20,0,REQ_GET_START,1535058380717,11,
20,20,0,REQ_GET_END,1535058381335,11,
20,20,0,REQ_GET_START,1535058381335,12,
20,20,0,REQ_GET_END,1535058381646,12,
20,20,0,REQ_GET_START,1535058381646,13,
20,20,0,REQ_GET_END,1535058382139,13,
20,20,0,REQ_GET_START,1535058382139,14,
20,20,0,REQ_GET_END,1535058382578,14,
20,20,0,REQ_GET_START,1535058382578,15,
20,20,0,REQ_GET_END,1535058383030,15,
20,20,0,REQ_GET_START,1535058383030,16,
20,20,0,REQ_GET_END,1535058383366,16,
20,20,0,REQ_GET_START,1535058383366,17,
20,20,0,REQ_GET_END,1535058383701,17,
20,20,0,REQ_GET_START,1535058383701,18,
20,20,0,REQ_GET_END,1535058384045,18,
20,20,0,REQ_GET_START,1535058384045,19,
20,20,0,REQ_GET_END,1535058384464,19,
20,20,0,REQ_GET_START,1535058384464,20,
20,20,0,REQ_GET_END,1535058385102,20,
20,20,0,REQ_GET_START,1535058385102,21,
20,20,0,REQ_GET_END,1535058385646,21,
20,20,0,REQ_GET_START,1535058385646,22,
20,20,0,REQ_GET_END,1535058386426,22,
20,20,0,REQ_TOK_START,1535058386426,23,
20,20,0,REQ_TOK_END,1535058386748,23,
20,20,0,REQ_SINF_START,1535058386748,24,
20,20,0,REQ_SINF_END,1535058387112,24,
20,20,0,WS_OPEN_START,1535058387112,25,
20,20,0,WS_OPEN_END,1535058387555,25,
20,20,0,WS_RECV_START,1535058387560,26,
20,20,0,WS_RECV_END,1535058387561,26,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058387561,27,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058388206,27,
20,20,0,WS_SEND_START,1535058388206,27,
20,20,0,WS_SEND_END,1535058388206,27,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058388206,28,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058388213,28,
20,20,0,WS_SEND_START,1535058388213,28,
20,20,0,WS_SEND_END,1535058388213,28,
20,20,0,WS_RECV_INIT_START,1535058388213,29,
20,20,0,WS_RECV_INIT_END,1535058388295,29,
20,20,0,WS_RECV_START,1535058388295,30,
20,20,0,WS_RECV_END,1535058388388,30,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058388388,31,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058396619,31,
20,20,0,WS_SEND_START,1535058396619,31,
20,20,0,WS_SEND_END,1535058396619,31,
20,20,0,WS_RECV_BEGIN_UPLOAD_START,1535058396619,32,
20,20,0,WS_RECV_BEGIN_UPLOAD_END,1535058396715,32,
20,20,0,REQ_POST_START,1535058396715,33,
20,20,0,REQ_POST_END,1535058397605,33,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058397605,34,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058398647,34,
20,20,0,WS_SEND_START,1535058398647,34,
20,20,0,WS_SEND_END,1535058398647,34,
20,20,0,WS_RECV_START,1535058398647,35,
20,20,0,WS_RECV_END,1535058398730,35,
20,20,0,WS_RECV_START,1535058398730,36,
20,20,0,WS_RECV_END,1535058398789,36,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058398789,37,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058398798,37,
20,20,0,REQ_GET_START,1535058398798,37,
20,20,0,REQ_GET_END,1535058399255,37,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058399255,38,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058399363,38,
20,20,0,REQ_GET_START,1535058399364,38,
20,20,0,REQ_GET_END,1535058399731,38,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058399731,39,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058400440,39,
20,20,0,REQ_GET_START,1535058400440,39,
20,20,0,REQ_GET_END,1535058400976,39,
20,20,0,REQ_POST_START,1535058400976,40,
20,20,0,REQ_POST_END,1535058401340,40,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058401340,41,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058401899,41,
20,20,0,WS_SEND_START,1535058401899,41,
20,20,0,WS_SEND_END,1535058401899,41,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058401899,42,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058401922,42,
20,20,0,WS_SEND_START,1535058401922,42,
20,20,0,WS_SEND_END,1535058401922,42,
20,20,0,REQ_POST_START,1535058401922,43,
20,20,0,REQ_POST_END,1535058402265,43,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058402265,44,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058402955,44,
20,20,0,WS_SEND_START,1535058402955,44,
20,20,0,WS_SEND_END,1535058402956,44,
20,20,0,REQ_POST_START,1535058402956,45,
20,20,0,REQ_POST_END,1535058403289,45,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058403289,46,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058403794,46,
20,20,0,WS_SEND_START,1535058403794,46,
20,20,0,WS_SEND_END,1535058403794,46,
20,20,0,REQ_POST_START,1535058403794,47,
20,20,0,REQ_POST_END,1535058404134,47,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058404134,48,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058404650,48,
20,20,0,WS_SEND_START,1535058404650,48,
20,20,0,WS_SEND_END,1535058404650,48,
20,20,0,REQ_POST_START,1535058404650,49,
20,20,0,REQ_POST_END,1535058405005,49,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058405005,50,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058405232,50,
20,20,0,WS_SEND_START,1535058405232,50,
20,20,0,WS_SEND_END,1535058405232,50,
20,20,0,REQ_POST_START,1535058405232,51,
20,20,0,REQ_POST_END,1535058405578,51,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058405578,52,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058406146,52,
20,20,0,WS_SEND_START,1535058406146,52,
20,20,0,WS_SEND_END,1535058406146,52,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058406146,53,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058407320,53,
20,20,0,WS_SEND_START,1535058407320,53,
20,20,0,WS_SEND_END,1535058407321,53,
20,20,0,WS_RECV_START,1535058407321,54,
20,20,0,WS_RECV_END,1535058407433,54,
20,20,0,REQ_POST_START,1535058407433,55,
20,20,0,REQ_POST_END,1535058407767,55,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058407767,56,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058408274,56,
20,20,0,WS_SEND_START,1535058408274,56,
20,20,0,WS_SEND_END,1535058408275,56,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058408275,57,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058408294,57,
20,20,0,WS_SEND_START,1535058408294,57,
20,20,0,WS_SEND_END,1535058408294,57,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058408294,58,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058410273,58,
20,20,0,WS_SEND_START,1535058410273,58,
20,20,0,WS_SEND_END,1535058410273,58,
20,20,0,WS_RECV_START,1535058410273,59,
20,20,0,WS_RECV_END,1535058410395,59,
20,20,0,REQ_POST_START,1535058410395,60,
20,20,0,REQ_POST_END,1535058410733,60,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058410733,61,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058411201,61,
20,20,0,WS_SEND_START,1535058411201,61,
20,20,0,WS_SEND_END,1535058411201,61,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058411201,62,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058411217,62,
20,20,0,WS_SEND_START,1535058411217,62,
20,20,0,WS_SEND_END,1535058411217,62,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058411217,63,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058412777,63,
20,20,0,WS_SEND_START,1535058412778,63,
20,20,0,WS_SEND_END,1535058412778,63,
20,20,0,WS_RECV_START,1535058412778,64,
20,20,0,WS_RECV_END,1535058412926,64,
20,20,0,REQ_POST_START,1535058412926,65,
20,20,0,REQ_POST_END,1535058413267,65,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058413267,66,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058413792,66,
20,20,0,WS_SEND_START,1535058413793,66,
20,20,0,WS_SEND_END,1535058413793,66,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058413793,67,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058413810,67,
20,20,0,WS_SEND_START,1535058413810,67,
20,20,0,WS_SEND_END,1535058413810,67,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058413810,68,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058415726,68,
20,20,0,WS_SEND_START,1535058415726,68,
20,20,0,WS_SEND_END,1535058415726,68,
20,20,0,WS_RECV_START,1535058415726,69,
20,20,0,WS_RECV_END,1535058416161,69,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058416161,70,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058416774,70,
20,20,0,WS_SEND_START,1535058416774,70,
20,20,0,WS_SEND_END,1535058416774,70,
20,20,0,REQ_POST_START,1535058416774,71,
20,20,0,REQ_POST_END,1535058417133,71,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058417133,72,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058417642,72,
20,20,0,WS_SEND_START,1535058417643,72,
20,20,0,WS_SEND_END,1535058417643,72,
20,20,0,REQ_POST_START,1535058417643,73,
20,20,0,REQ_POST_END,1535058418005,73,
20,20,0,REQ_POST_START,1535058418005,74,
20,20,0,REQ_POST_END,1535058418342,74,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058418342,75,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058418560,75,
20,20,0,WS_SEND_START,1535058418560,75,
20,20,0,WS_SEND_END,1535058418560,75,
20,20,0,REQ_POST_START,1535058418560,76,
20,20,0,REQ_POST_END,1535058418903,76,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058418903,77,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058419448,77,
20,20,0,WS_SEND_START,1535058419448,77,
20,20,0,WS_SEND_END,1535058419448,77,
20,20,0,REQ_POST_START,1535058419448,78,
20,20,0,REQ_POST_END,1535058419814,78,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1535058419814,79,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1535058420034,79,
20,20,0,WS_SEND_START,1535058420034,79,
20,20,0,WS_SEND_END,1535058420034,79,
