# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
179,31,2,PLAYER_SESSION_CREATE,1535058625199,0,
179,31,2,REQ_HOME_START,1535058625199,3,
179,31,2,REQ_HOME_END,1535058625654,3,
179,31,2,REQ_GET_START,1535058625654,4,
179,31,2,REQ_GET_END,1535058625991,4,
179,31,2,REQ_GET_START,1535058625991,5,
179,31,2,REQ_GET_END,1535058626694,5,
179,31,2,REQ_GET_START,1535058626694,6,
179,31,2,REQ_GET_END,1535058627058,6,
179,31,2,REQ_GET_START,1535058627058,7,
179,31,2,REQ_GET_END,1535058627825,7,
179,31,2,REQ_GET_START,1535058627825,8,
179,31,2,REQ_GET_END,1535058628310,8,
179,31,2,REQ_GET_START,1535058628310,9,
179,31,2,REQ_GET_END,1535058628652,9,
179,31,2,REQ_GET_START,1535058628652,10,
179,31,2,REQ_GET_END,1535058628987,10,
179,31,2,REQ_GET_START,1535058628987,11,
179,31,2,REQ_GET_END,1535058630085,11,
179,31,2,REQ_GET_START,1535058630085,12,
179,31,2,REQ_GET_END,1535058630402,12,
179,31,2,REQ_GET_START,1535058630402,13,
179,31,2,REQ_GET_END,1535058630906,13,
179,31,2,REQ_GET_START,1535058630906,14,
179,31,2,REQ_GET_END,1535058631344,14,
179,31,2,REQ_GET_START,1535058631344,15,
179,31,2,REQ_GET_END,1535058631781,15,
179,31,2,REQ_GET_START,1535058631781,16,
179,31,2,REQ_GET_END,1535058632123,16,
179,31,2,REQ_GET_START,1535058632123,17,
179,31,2,REQ_GET_END,1535058632485,17,
179,31,2,REQ_GET_START,1535058632485,18,
179,31,2,REQ_GET_END,1535058632821,18,
179,31,2,REQ_GET_START,1535058632821,19,
179,31,2,REQ_GET_END,1535058633227,19,
179,31,2,REQ_GET_START,1535058633227,20,
179,31,2,REQ_GET_END,1535058633944,20,
179,31,2,REQ_GET_START,1535058633944,21,
179,31,2,REQ_GET_END,1535058634468,21,
179,31,2,REQ_GET_START,1535058634468,22,
179,31,2,REQ_GET_END,1535058635204,22,
179,31,2,REQ_TOK_START,1535058635204,23,
179,31,2,REQ_TOK_END,1535058635560,23,
179,31,2,REQ_SINF_START,1535058635560,24,
179,31,2,REQ_SINF_END,1535058635891,24,
179,31,2,WS_OPEN_START,1535058635891,25,
179,31,2,WS_OPEN_END,1535058636351,25,
179,31,2,WS_RECV_START,1535058636351,26,
179,31,2,WS_RECV_END,1535058636351,26,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058636351,27,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058636996,27,
179,31,2,WS_SEND_START,1535058636996,27,
179,31,2,WS_SEND_END,1535058636996,27,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058636996,28,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058637002,28,
179,31,2,WS_SEND_START,1535058637002,28,
179,31,2,WS_SEND_END,1535058637003,28,
179,31,2,WS_RECV_INIT_START,1535058637003,29,
179,31,2,WS_RECV_INIT_END,1535058637081,29,
179,31,2,WS_RECV_START,1535058637081,30,
179,31,2,WS_RECV_END,1535058637197,30,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058637197,31,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058645427,31,
179,31,2,WS_SEND_START,1535058645427,31,
179,31,2,WS_SEND_END,1535058645427,31,
179,31,2,WS_RECV_BEGIN_UPLOAD_START,1535058645427,32,
179,31,2,WS_RECV_BEGIN_UPLOAD_END,1535058645516,32,
179,31,2,REQ_POST_START,1535058645516,33,
179,31,2,REQ_POST_END,1535058646564,33,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058646564,34,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058647606,34,
179,31,2,WS_SEND_START,1535058647606,34,
179,31,2,WS_SEND_END,1535058647606,34,
179,31,2,WS_RECV_START,1535058647606,35,
179,31,2,WS_RECV_END,1535058647688,35,
179,31,2,WS_RECV_START,1535058647688,36,
179,31,2,WS_RECV_END,1535058647734,36,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058647734,37,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058647743,37,
179,31,2,REQ_GET_START,1535058647743,37,
179,31,2,REQ_GET_END,1535058648158,37,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058648158,38,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058648266,38,
179,31,2,REQ_GET_START,1535058648267,38,
179,31,2,REQ_GET_END,1535058648623,38,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058648623,39,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058649328,39,
179,31,2,REQ_GET_START,1535058649328,39,
179,31,2,REQ_GET_END,1535058649826,39,
179,31,2,REQ_POST_START,1535058649826,40,
179,31,2,REQ_POST_END,1535058650168,40,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058650168,41,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058650727,41,
179,31,2,WS_SEND_START,1535058650727,41,
179,31,2,WS_SEND_END,1535058650727,41,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058650727,42,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058650750,42,
179,31,2,WS_SEND_START,1535058650750,42,
179,31,2,WS_SEND_END,1535058650750,42,
179,31,2,REQ_POST_START,1535058650750,43,
179,31,2,REQ_POST_END,1535058651125,43,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058651125,44,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058651815,44,
179,31,2,WS_SEND_START,1535058651815,44,
179,31,2,WS_SEND_END,1535058651815,44,
179,31,2,REQ_POST_START,1535058651815,45,
179,31,2,REQ_POST_END,1535058652464,45,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058652464,46,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058652970,46,
179,31,2,WS_SEND_START,1535058652970,46,
179,31,2,WS_SEND_END,1535058652970,46,
179,31,2,REQ_POST_START,1535058652970,47,
179,31,2,REQ_POST_END,1535058653315,47,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058653315,48,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058653831,48,
179,31,2,WS_SEND_START,1535058653831,48,
179,31,2,WS_SEND_END,1535058653831,48,
179,31,2,REQ_POST_START,1535058653831,49,
179,31,2,REQ_POST_END,1535058654923,49,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058654923,50,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058655150,50,
179,31,2,WS_SEND_START,1535058655151,50,
179,31,2,WS_SEND_END,1535058655151,50,
179,31,2,REQ_POST_START,1535058655151,51,
179,31,2,REQ_POST_END,1535058655498,51,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058655498,52,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058656067,52,
179,31,2,WS_SEND_START,1535058656067,52,
179,31,2,WS_SEND_END,1535058656067,52,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058656067,53,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058657241,53,
179,31,2,WS_SEND_START,1535058657241,53,
179,31,2,WS_SEND_END,1535058657241,53,
179,31,2,WS_RECV_START,1535058657241,54,
179,31,2,WS_RECV_END,1535058657355,54,
179,31,2,REQ_POST_START,1535058657355,55,
179,31,2,REQ_POST_END,1535058657696,55,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058657696,56,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058658203,56,
179,31,2,WS_SEND_START,1535058658203,56,
179,31,2,WS_SEND_END,1535058658203,56,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058658203,57,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058658222,57,
179,31,2,WS_SEND_START,1535058658222,57,
179,31,2,WS_SEND_END,1535058658222,57,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058658222,58,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058660201,58,
179,31,2,WS_SEND_START,1535058660201,58,
179,31,2,WS_SEND_END,1535058660201,58,
179,31,2,WS_RECV_START,1535058660201,59,
179,31,2,WS_RECV_END,1535058660616,59,
179,31,2,REQ_POST_START,1535058660616,60,
179,31,2,REQ_POST_END,1535058660957,60,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058660957,61,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058661425,61,
179,31,2,WS_SEND_START,1535058661425,61,
179,31,2,WS_SEND_END,1535058661425,61,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058661425,62,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058661441,62,
179,31,2,WS_SEND_START,1535058661441,62,
179,31,2,WS_SEND_END,1535058661441,62,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058661441,63,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058663001,63,
179,31,2,WS_SEND_START,1535058663002,63,
179,31,2,WS_SEND_END,1535058663002,63,
179,31,2,WS_RECV_START,1535058663002,64,
179,31,2,WS_RECV_END,1535058663132,64,
179,31,2,REQ_POST_START,1535058663132,65,
179,31,2,REQ_POST_END,1535058663474,65,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058663474,66,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058663999,66,
179,31,2,WS_SEND_START,1535058663999,66,
179,31,2,WS_SEND_END,1535058663999,66,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058663999,67,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058664017,67,
179,31,2,WS_SEND_START,1535058664017,67,
179,31,2,WS_SEND_END,1535058664017,67,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058664017,68,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058665933,68,
179,31,2,WS_SEND_START,1535058665933,68,
179,31,2,WS_SEND_END,1535058665933,68,
179,31,2,WS_RECV_START,1535058665933,69,
179,31,2,WS_RECV_END,1535058666061,69,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058666061,70,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058666674,70,
179,31,2,WS_SEND_START,1535058666674,70,
179,31,2,WS_SEND_END,1535058666674,70,
179,31,2,REQ_POST_START,1535058666674,71,
179,31,2,REQ_POST_END,1535058667022,71,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058667022,72,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058667531,72,
179,31,2,WS_SEND_START,1535058667531,72,
179,31,2,WS_SEND_END,1535058667531,72,
179,31,2,REQ_POST_START,1535058667531,73,
179,31,2,REQ_POST_END,1535058667910,73,
179,31,2,REQ_POST_START,1535058667910,74,
179,31,2,REQ_POST_END,1535058668275,74,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058668275,75,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058668493,75,
179,31,2,WS_SEND_START,1535058668493,75,
179,31,2,WS_SEND_END,1535058668493,75,
179,31,2,REQ_POST_START,1535058668493,76,
179,31,2,REQ_POST_END,1535058668883,76,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058668883,77,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058669428,77,
179,31,2,WS_SEND_START,1535058669428,77,
179,31,2,WS_SEND_END,1535058669428,77,
179,31,2,REQ_POST_START,1535058669428,78,
179,31,2,REQ_POST_END,1535058670125,78,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058670125,79,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058670344,79,
179,31,2,WS_SEND_START,1535058670344,79,
179,31,2,WS_SEND_END,1535058670344,79,
179,31,2,REQ_POST_START,1535058670344,80,
179,31,2,REQ_POST_END,1535058670746,80,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058670746,81,
179,31,2,PLAYBACK_SLEEPBEFORE_END,1535058670961,81,
179,31,2,WS_SEND_START,1535058670961,81,
179,31,2,WS_SEND_END,1535058670961,81,
179,31,2,REQ_POST_START,1535058670961,82,
179,31,2,REQ_POST_END,1535058671333,82,
179,31,2,PLAYBACK_SLEEPBEFORE_START,1535058671333,83,
