# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
148,41,2,PLAYER_SESSION_CREATE,1535058586475,0,
148,41,2,REQ_HOME_START,1535058586475,3,
148,41,2,REQ_HOME_END,1535058586966,3,
148,41,2,REQ_GET_START,1535058586966,4,
148,41,2,REQ_GET_END,1535058587321,4,
148,41,2,REQ_GET_START,1535058587321,5,
148,41,2,REQ_GET_END,1535058587853,5,
148,41,2,REQ_GET_START,1535058587853,6,
148,41,2,REQ_GET_END,1535058588186,6,
148,41,2,REQ_GET_START,1535058588186,7,
148,41,2,REQ_GET_END,1535058588669,7,
148,41,2,REQ_GET_START,1535058588669,8,
148,41,2,REQ_GET_END,1535058589082,8,
148,41,2,REQ_GET_START,1535058589082,9,
148,41,2,REQ_GET_END,1535058589417,9,
148,41,2,REQ_GET_START,1535058589417,10,
148,41,2,REQ_GET_END,1535058589745,10,
148,41,2,REQ_GET_START,1535058589745,11,
148,41,2,REQ_GET_END,1535058590320,11,
148,41,2,REQ_GET_START,1535058590320,12,
148,41,2,REQ_GET_END,1535058590687,12,
148,41,2,REQ_GET_START,1535058590687,13,
148,41,2,REQ_GET_END,1535058591191,13,
148,41,2,REQ_GET_START,1535058591191,14,
148,41,2,REQ_GET_END,1535058591592,14,
148,41,2,REQ_GET_START,1535058591592,15,
148,41,2,REQ_GET_END,1535058592048,15,
148,41,2,REQ_GET_START,1535058592048,16,
148,41,2,REQ_GET_END,1535058592390,16,
148,41,2,REQ_GET_START,1535058592390,17,
148,41,2,REQ_GET_END,1535058592738,17,
148,41,2,REQ_GET_START,1535058592738,18,
148,41,2,REQ_GET_END,1535058593073,18,
148,41,2,REQ_GET_START,1535058593073,19,
148,41,2,REQ_GET_END,1535058593519,19,
148,41,2,REQ_GET_START,1535058593519,20,
148,41,2,REQ_GET_END,1535058594178,20,
148,41,2,REQ_GET_START,1535058594178,21,
148,41,2,REQ_GET_END,1535058594661,21,
148,41,2,REQ_GET_START,1535058594661,22,
148,41,2,REQ_GET_END,1535058595791,22,
148,41,2,REQ_TOK_START,1535058595791,23,
148,41,2,REQ_TOK_END,1535058596114,23,
148,41,2,REQ_SINF_START,1535058596114,24,
148,41,2,REQ_SINF_END,1535058596440,24,
148,41,2,WS_OPEN_START,1535058596440,25,
148,41,2,WS_OPEN_END,1535058597662,25,
148,41,2,WS_RECV_START,1535058597662,26,
148,41,2,WS_RECV_END,1535058597662,26,
148,41,2,PLAYBACK_SLEEPBEFORE_START,1535058597662,27,
148,41,2,PLAYBACK_SLEEPBEFORE_END,1535058598307,27,
148,41,2,WS_SEND_START,1535058598308,27,
148,41,2,WS_SEND_END,1535058598308,27,
148,41,2,PLAYBACK_SLEEPBEFORE_START,1535058598308,28,
148,41,2,PLAYBACK_SLEEPBEFORE_END,1535058598314,28,
148,41,2,WS_SEND_START,1535058598314,28,
148,41,2,WS_SEND_END,1535058598314,28,
148,41,2,WS_RECV_INIT_START,1535058598314,29,
148,41,2,WS_RECV_INIT_END,1535058598397,29,
148,41,2,WS_RECV_START,1535058598397,30,
148,41,2,WS_RECV_END,1535058598493,30,
148,41,2,PLAYBACK_SLEEPBEFORE_START,1535058598493,31,
148,41,2,PLAYBACK_SLEEPBEFORE_END,1535058606723,31,
148,41,2,WS_SEND_START,1535058606723,31,
148,41,2,WS_SEND_END,1535058606723,31,
148,41,2,WS_RECV_BEGIN_UPLOAD_START,1535058606723,32,
