# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
93,32,1,PLAYER_SESSION_CREATE,1535058496598,0,
93,32,1,REQ_HOME_START,1535058496598,3,
93,32,1,REQ_HOME_END,1535058497089,3,
93,32,1,REQ_GET_START,1535058497089,4,
93,32,1,REQ_GET_END,1535058497428,4,
93,32,1,REQ_GET_START,1535058497428,5,
93,32,1,REQ_GET_END,1535058498229,5,
93,32,1,REQ_GET_START,1535058498229,6,
93,32,1,REQ_GET_END,1535058498563,6,
93,32,1,REQ_GET_START,1535058498563,7,
93,32,1,REQ_GET_END,1535058499294,7,
93,32,1,REQ_GET_START,1535058499294,8,
93,32,1,REQ_GET_END,1535058499830,8,
93,32,1,REQ_GET_START,1535058499830,9,
93,32,1,REQ_GET_END,1535058500175,9,
93,32,1,REQ_GET_START,1535058500175,10,
93,32,1,REQ_GET_END,1535058500529,10,
93,32,1,REQ_GET_START,1535058500529,11,
93,32,1,REQ_GET_END,1535058501531,11,
93,32,1,REQ_GET_START,1535058501531,12,
93,32,1,REQ_GET_END,1535058501859,12,
93,32,1,REQ_GET_START,1535058501859,13,
93,32,1,REQ_GET_END,1535058502437,13,
93,32,1,REQ_GET_START,1535058502437,14,
93,32,1,REQ_GET_END,1535058502852,14,
93,32,1,REQ_GET_START,1535058502852,15,
93,32,1,REQ_GET_END,1535058503340,15,
93,32,1,REQ_GET_START,1535058503340,16,
93,32,1,REQ_GET_END,1535058503707,16,
93,32,1,REQ_GET_START,1535058503707,17,
93,32,1,REQ_GET_END,1535058504041,17,
93,32,1,REQ_GET_START,1535058504041,18,
93,32,1,REQ_GET_END,1535058504370,18,
93,32,1,REQ_GET_START,1535058504370,19,
93,32,1,REQ_GET_END,1535058505091,19,
93,32,1,REQ_GET_START,1535058505091,20,
93,32,1,REQ_GET_END,1535058509088,20,
93,32,1,REQ_GET_START,1535058509088,21,
93,32,1,REQ_GET_END,1535058509617,21,
93,32,1,REQ_GET_START,1535058509617,22,
93,32,1,REQ_GET_END,1535058510482,22,
93,32,1,REQ_TOK_START,1535058510482,23,
93,32,1,REQ_TOK_END,1535058510829,23,
93,32,1,REQ_SINF_START,1535058510829,24,
93,32,1,REQ_SINF_END,1535058511194,24,
93,32,1,WS_OPEN_START,1535058511195,25,
93,32,1,WS_OPEN_END,1535058511637,25,
93,32,1,WS_RECV_START,1535058511637,26,
93,32,1,WS_RECV_END,1535058511639,26,
93,32,1,PLAYBACK_SLEEPBEFORE_START,1535058511639,27,
93,32,1,PLAYBACK_SLEEPBEFORE_END,1535058512284,27,
93,32,1,WS_SEND_START,1535058512284,27,
93,32,1,WS_SEND_END,1535058512284,27,
93,32,1,PLAYBACK_SLEEPBEFORE_START,1535058512285,28,
93,32,1,PLAYBACK_SLEEPBEFORE_END,1535058512291,28,
93,32,1,WS_SEND_START,1535058512291,28,
93,32,1,WS_SEND_END,1535058512291,28,
93,32,1,WS_RECV_INIT_START,1535058512291,29,
93,32,1,WS_RECV_INIT_END,1535058512406,29,
93,32,1,WS_RECV_START,1535058512406,30,
