# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
251,23,4,PLAYER_SESSION_CREATE,1535058734271,0,
251,23,4,REQ_HOME_START,1535058734271,3,
251,23,4,REQ_HOME_END,1535058734745,3,
251,23,4,REQ_GET_START,1535058734745,4,
251,23,4,REQ_GET_END,1535058735118,4,
251,23,4,REQ_GET_START,1535058735118,5,
251,23,4,REQ_GET_END,1535058735748,5,
251,23,4,REQ_GET_START,1535058735748,6,
251,23,4,REQ_GET_END,1535058736084,6,
251,23,4,REQ_GET_START,1535058736084,7,
251,23,4,REQ_GET_END,1535058736558,7,
251,23,4,REQ_GET_START,1535058736558,8,
251,23,4,REQ_GET_END,1535058736963,8,
251,23,4,REQ_GET_START,1535058736963,9,
251,23,4,REQ_GET_END,1535058737286,9,
251,23,4,REQ_GET_START,1535058737286,10,
251,23,4,REQ_GET_END,1535058737611,10,
251,23,4,REQ_GET_START,1535058737611,11,
251,23,4,REQ_GET_END,1535058738191,11,
251,23,4,REQ_GET_START,1535058738191,12,
251,23,4,REQ_GET_END,1535058738512,12,
251,23,4,REQ_GET_START,1535058738512,13,
251,23,4,REQ_GET_END,1535058739002,13,
251,23,4,REQ_GET_START,1535058739002,14,
251,23,4,REQ_GET_END,1535058739434,14,
251,23,4,REQ_GET_START,1535058739434,15,
251,23,4,REQ_GET_END,1535058739840,15,
251,23,4,REQ_GET_START,1535058739840,16,
251,23,4,REQ_GET_END,1535058740172,16,
251,23,4,REQ_GET_START,1535058740172,17,
251,23,4,REQ_GET_END,1535058740519,17,
251,23,4,REQ_GET_START,1535058740519,18,
251,23,4,REQ_GET_END,1535058740862,18,
251,23,4,REQ_GET_START,1535058740862,19,
251,23,4,REQ_GET_END,1535058741295,19,
251,23,4,REQ_GET_START,1535058741295,20,
251,23,4,REQ_GET_END,1535058741973,20,
251,23,4,REQ_GET_START,1535058741973,21,
