# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
184,24,3,PLAYER_SESSION_CREATE,1535058637485,0,
184,24,3,REQ_HOME_START,1535058637485,3,
184,24,3,REQ_HOME_END,1535058638349,3,
184,24,3,REQ_GET_START,1535058638349,4,
184,24,3,REQ_GET_END,1535058644016,4,
184,24,3,REQ_GET_START,1535058644016,5,
184,24,3,REQ_GET_END,1535058644558,5,
184,24,3,REQ_GET_START,1535058644558,6,
184,24,3,REQ_GET_END,1535058644901,6,
184,24,3,REQ_GET_START,1535058644901,7,
184,24,3,REQ_GET_END,1535058645396,7,
184,24,3,REQ_GET_START,1535058645396,8,
184,24,3,REQ_GET_END,1535058645868,8,
184,24,3,REQ_GET_START,1535058645868,9,
184,24,3,REQ_GET_END,1535058646234,9,
184,24,3,REQ_GET_START,1535058646234,10,
184,24,3,REQ_GET_END,1535058646610,10,
184,24,3,REQ_GET_START,1535058646610,11,
184,24,3,REQ_GET_END,1535058647186,11,
184,24,3,REQ_GET_START,1535058647186,12,
184,24,3,REQ_GET_END,1535058647541,12,
184,24,3,REQ_GET_START,1535058647541,13,
184,24,3,REQ_GET_END,1535058648029,13,
184,24,3,REQ_GET_START,1535058648029,14,
184,24,3,REQ_GET_END,1535058648472,14,
184,24,3,REQ_GET_START,1535058648472,15,
184,24,3,REQ_GET_END,1535058648892,15,
184,24,3,REQ_GET_START,1535058648892,16,
184,24,3,REQ_GET_END,1535058649237,16,
184,24,3,REQ_GET_START,1535058649237,17,
184,24,3,REQ_GET_END,1535058649885,17,
184,24,3,REQ_GET_START,1535058649885,18,
184,24,3,REQ_GET_END,1535058650219,18,
184,24,3,REQ_GET_START,1535058650219,19,
184,24,3,REQ_GET_END,1535058650637,19,
184,24,3,REQ_GET_START,1535058650637,20,
184,24,3,REQ_GET_END,1535058651678,20,
184,24,3,REQ_GET_START,1535058651678,21,
184,24,3,REQ_GET_END,1535058652197,21,
184,24,3,REQ_GET_START,1535058652197,22,
184,24,3,REQ_GET_END,1535058652946,22,
184,24,3,REQ_TOK_START,1535058652946,23,
184,24,3,REQ_TOK_END,1535058653269,23,
184,24,3,REQ_SINF_START,1535058653269,24,
184,24,3,REQ_SINF_END,1535058653594,24,
184,24,3,WS_OPEN_START,1535058653594,25,
184,24,3,WS_OPEN_END,1535058654065,25,
184,24,3,WS_RECV_START,1535058654065,26,
184,24,3,WS_RECV_END,1535058654065,26,
184,24,3,PLAYBACK_SLEEPBEFORE_START,1535058654065,27,
184,24,3,PLAYBACK_SLEEPBEFORE_END,1535058654710,27,
184,24,3,WS_SEND_START,1535058654710,27,
184,24,3,WS_SEND_END,1535058654710,27,
