# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
221,47,3,PLAYER_SESSION_CREATE,1535058689511,0,
221,47,3,REQ_HOME_START,1535058689511,3,
221,47,3,REQ_HOME_END,1535058690029,3,
221,47,3,REQ_GET_START,1535058690029,4,
221,47,3,REQ_GET_END,1535058690368,4,
221,47,3,REQ_GET_START,1535058690368,5,
221,47,3,REQ_GET_END,1535058690909,5,
221,47,3,REQ_GET_START,1535058690909,6,
221,47,3,REQ_GET_END,1535058691253,6,
221,47,3,REQ_GET_START,1535058691253,7,
221,47,3,REQ_GET_END,1535058691737,7,
221,47,3,REQ_GET_START,1535058691737,8,
221,47,3,REQ_GET_END,1535058692185,8,
221,47,3,REQ_GET_START,1535058692185,9,
221,47,3,REQ_GET_END,1535058692552,9,
221,47,3,REQ_GET_START,1535058692552,10,
221,47,3,REQ_GET_END,1535058693233,10,
221,47,3,REQ_GET_START,1535058693233,11,
221,47,3,REQ_GET_END,1535058693840,11,
221,47,3,REQ_GET_START,1535058693840,12,
221,47,3,REQ_GET_END,1535058694187,12,
221,47,3,REQ_GET_START,1535058694187,13,
221,47,3,REQ_GET_END,1535058694674,13,
221,47,3,REQ_GET_START,1535058694674,14,
221,47,3,REQ_GET_END,1535058696066,14,
221,47,3,REQ_GET_START,1535058696066,15,
221,47,3,REQ_GET_END,1535058696466,15,
221,47,3,REQ_GET_START,1535058696466,16,
221,47,3,REQ_GET_END,1535058697794,16,
221,47,3,REQ_GET_START,1535058697794,17,
221,47,3,REQ_GET_END,1535058698131,17,
221,47,3,REQ_GET_START,1535058698131,18,
221,47,3,REQ_GET_END,1535058698461,18,
221,47,3,REQ_GET_START,1535058698461,19,
221,47,3,REQ_GET_END,1535058698876,19,
221,47,3,REQ_GET_START,1535058698876,20,
221,47,3,REQ_GET_END,1535058699544,20,
221,47,3,REQ_GET_START,1535058699544,21,
221,47,3,REQ_GET_END,1535058700044,21,
221,47,3,REQ_GET_START,1535058700044,22,
221,47,3,REQ_GET_END,1535058701007,22,
221,47,3,REQ_TOK_START,1535058701007,23,
221,47,3,REQ_TOK_END,1535058701346,23,
221,47,3,REQ_SINF_START,1535058701346,24,
221,47,3,REQ_SINF_END,1535058701684,24,
221,47,3,WS_OPEN_START,1535058701684,25,
221,47,3,WS_OPEN_END,1535058702188,25,
221,47,3,WS_RECV_START,1535058702188,26,
221,47,3,WS_RECV_END,1535058702189,26,
221,47,3,PLAYBACK_SLEEPBEFORE_START,1535058702189,27,
221,47,3,PLAYBACK_SLEEPBEFORE_END,1535058702834,27,
221,47,3,WS_SEND_START,1535058702834,27,
221,47,3,WS_SEND_END,1535058702834,27,
221,47,3,PLAYBACK_SLEEPBEFORE_START,1535058702834,28,
221,47,3,PLAYBACK_SLEEPBEFORE_END,1535058702840,28,
221,47,3,WS_SEND_START,1535058702840,28,
221,47,3,WS_SEND_END,1535058702840,28,
221,47,3,WS_RECV_INIT_START,1535058702840,29,
221,47,3,WS_RECV_INIT_END,1535058702929,29,
221,47,3,WS_RECV_START,1535058702930,30,
221,47,3,WS_RECV_END,1535058703036,30,
221,47,3,PLAYBACK_SLEEPBEFORE_START,1535058703036,31,
221,47,3,PLAYBACK_SLEEPBEFORE_END,1535058711266,31,
221,47,3,WS_SEND_START,1535058711266,31,
221,47,3,WS_SEND_END,1535058711266,31,
221,47,3,WS_RECV_BEGIN_UPLOAD_START,1535058711266,32,
221,47,3,WS_RECV_BEGIN_UPLOAD_END,1535058711358,32,
221,47,3,REQ_POST_START,1535058711358,33,
221,47,3,REQ_POST_END,1535058712389,33,
221,47,3,PLAYBACK_SLEEPBEFORE_START,1535058712389,34,
221,47,3,PLAYBACK_SLEEPBEFORE_END,1535058713431,34,
221,47,3,WS_SEND_START,1535058713431,34,
221,47,3,WS_SEND_END,1535058713431,34,
221,47,3,WS_RECV_START,1535058713431,35,
221,47,3,WS_RECV_END,1535058713519,35,
221,47,3,WS_RECV_START,1535058713519,36,
221,47,3,WS_RECV_END,1535058713563,36,
221,47,3,PLAYBACK_SLEEPBEFORE_START,1535058713563,37,
221,47,3,PLAYBACK_SLEEPBEFORE_END,1535058713572,37,
221,47,3,REQ_GET_START,1535058713572,37,
221,47,3,REQ_GET_END,1535058714045,37,
221,47,3,PLAYBACK_SLEEPBEFORE_START,1535058714045,38,
221,47,3,PLAYBACK_SLEEPBEFORE_END,1535058714153,38,
221,47,3,REQ_GET_START,1535058714153,38,
221,47,3,REQ_GET_END,1535058714485,38,
221,47,3,PLAYBACK_SLEEPBEFORE_START,1535058714485,39,
221,47,3,PLAYBACK_SLEEPBEFORE_END,1535058715190,39,
221,47,3,REQ_GET_START,1535058715190,39,
221,47,3,REQ_GET_END,1535058715676,39,
221,47,3,REQ_POST_START,1535058715676,40,
221,47,3,REQ_POST_END,1535058716019,40,
