# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
104,3,2,PLAYER_SESSION_CREATE,1535058517929,0,
104,3,2,REQ_HOME_START,1535058517929,3,
104,3,2,REQ_HOME_END,1535058518385,3,
104,3,2,REQ_GET_START,1535058518385,4,
104,3,2,REQ_GET_END,1535058518743,4,
104,3,2,REQ_GET_START,1535058518743,5,
104,3,2,REQ_GET_END,1535058519335,5,
104,3,2,REQ_GET_START,1535058519335,6,
104,3,2,REQ_GET_END,1535058519691,6,
104,3,2,REQ_GET_START,1535058519691,7,
104,3,2,REQ_GET_END,1535058520219,7,
104,3,2,REQ_GET_START,1535058520219,8,
104,3,2,REQ_GET_END,1535058520634,8,
104,3,2,REQ_GET_START,1535058520634,9,
104,3,2,REQ_GET_END,1535058520983,9,
104,3,2,REQ_GET_START,1535058520983,10,
104,3,2,REQ_GET_END,1535058521441,10,
104,3,2,REQ_GET_START,1535058521441,11,
104,3,2,REQ_GET_END,1535058522059,11,
104,3,2,REQ_GET_START,1535058522060,12,
104,3,2,REQ_GET_END,1535058522380,12,
104,3,2,REQ_GET_START,1535058522380,13,
104,3,2,REQ_GET_END,1535058522896,13,
104,3,2,REQ_GET_START,1535058522896,14,
104,3,2,REQ_GET_END,1535058523330,14,
104,3,2,REQ_GET_START,1535058523330,15,
104,3,2,REQ_GET_END,1535058523757,15,
104,3,2,REQ_GET_START,1535058523757,16,
104,3,2,REQ_GET_END,1535058524203,16,
104,3,2,REQ_GET_START,1535058524204,17,
104,3,2,REQ_GET_END,1535058524605,17,
104,3,2,REQ_GET_START,1535058524606,18,
104,3,2,REQ_GET_END,1535058524966,18,
104,3,2,REQ_GET_START,1535058524967,19,
104,3,2,REQ_GET_END,1535058525389,19,
104,3,2,REQ_GET_START,1535058525389,20,
104,3,2,REQ_GET_END,1535058526035,20,
104,3,2,REQ_GET_START,1535058526035,21,
104,3,2,REQ_GET_END,1535058526555,21,
104,3,2,REQ_GET_START,1535058526555,22,
104,3,2,REQ_GET_END,1535058527393,22,
104,3,2,REQ_TOK_START,1535058527393,23,
104,3,2,REQ_TOK_END,1535058527742,23,
104,3,2,REQ_SINF_START,1535058527742,24,
104,3,2,REQ_SINF_END,1535058528070,24,
104,3,2,WS_OPEN_START,1535058528070,25,
104,3,2,WS_OPEN_END,1535058528525,25,
104,3,2,WS_RECV_START,1535058528525,26,
104,3,2,WS_RECV_END,1535058528527,26,
104,3,2,PLAYBACK_SLEEPBEFORE_START,1535058528527,27,
104,3,2,PLAYBACK_SLEEPBEFORE_END,1535058529172,27,
104,3,2,WS_SEND_START,1535058529172,27,
104,3,2,WS_SEND_END,1535058529172,27,
104,3,2,PLAYBACK_SLEEPBEFORE_START,1535058529172,28,
104,3,2,PLAYBACK_SLEEPBEFORE_END,1535058529178,28,
104,3,2,WS_SEND_START,1535058529178,28,
104,3,2,WS_SEND_END,1535058529178,28,
104,3,2,WS_RECV_INIT_START,1535058529178,29,
104,3,2,WS_RECV_INIT_END,1535058529267,29,
104,3,2,WS_RECV_START,1535058529267,30,
104,3,2,WS_RECV_END,1535058529363,30,
104,3,2,PLAYBACK_SLEEPBEFORE_START,1535058529363,31,
104,3,2,PLAYBACK_SLEEPBEFORE_END,1535058537593,31,
104,3,2,WS_SEND_START,1535058537593,31,
104,3,2,WS_SEND_END,1535058537593,31,
104,3,2,WS_RECV_BEGIN_UPLOAD_START,1535058537593,32,
104,3,2,WS_RECV_BEGIN_UPLOAD_END,1535058537684,32,
104,3,2,REQ_POST_START,1535058537684,33,
104,3,2,REQ_POST_END,1535058538680,33,
104,3,2,PLAYBACK_SLEEPBEFORE_START,1535058538680,34,
104,3,2,PLAYBACK_SLEEPBEFORE_END,1535058539722,34,
104,3,2,WS_SEND_START,1535058539722,34,
104,3,2,WS_SEND_END,1535058539722,34,
104,3,2,WS_RECV_START,1535058539722,35,
104,3,2,WS_RECV_END,1535058539804,35,
104,3,2,WS_RECV_START,1535058539804,36,
104,3,2,WS_RECV_END,1535058539871,36,
104,3,2,PLAYBACK_SLEEPBEFORE_START,1535058539871,37,
104,3,2,PLAYBACK_SLEEPBEFORE_END,1535058539880,37,
104,3,2,REQ_GET_START,1535058539880,37,
104,3,2,REQ_GET_END,1535058540332,37,
104,3,2,PLAYBACK_SLEEPBEFORE_START,1535058540332,38,
104,3,2,PLAYBACK_SLEEPBEFORE_END,1535058540440,38,
104,3,2,REQ_GET_START,1535058540440,38,
104,3,2,REQ_GET_END,1535058540769,38,
104,3,2,PLAYBACK_SLEEPBEFORE_START,1535058540769,39,
104,3,2,PLAYBACK_SLEEPBEFORE_END,1535058541474,39,
104,3,2,REQ_GET_START,1535058541474,39,
104,3,2,REQ_GET_END,1535058541981,39,
104,3,2,REQ_POST_START,1535058541981,40,
104,3,2,REQ_POST_END,1535058542328,40,
104,3,2,PLAYBACK_SLEEPBEFORE_START,1535058542328,41,
104,3,2,PLAYBACK_SLEEPBEFORE_END,1535058542887,41,
104,3,2,WS_SEND_START,1535058542887,41,
104,3,2,WS_SEND_END,1535058542887,41,
104,3,2,PLAYBACK_SLEEPBEFORE_START,1535058542887,42,
104,3,2,PLAYBACK_SLEEPBEFORE_END,1535058542910,42,
104,3,2,WS_SEND_START,1535058542910,42,
104,3,2,WS_SEND_END,1535058542910,42,
104,3,2,REQ_POST_START,1535058542910,43,
