# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
37,37,0,PLAYER_SESSION_CREATE,1535058407064,0,
37,37,0,REQ_HOME_START,1535058407064,3,
37,37,0,REQ_HOME_END,1535058407638,3,
37,37,0,REQ_GET_START,1535058407638,4,
37,37,0,REQ_GET_END,1535058407965,4,
37,37,0,REQ_GET_START,1535058407965,5,
37,37,0,REQ_GET_END,1535058408462,5,
37,37,0,REQ_GET_START,1535058408462,6,
37,37,0,REQ_GET_END,1535058408800,6,
37,37,0,REQ_GET_START,1535058408800,7,
37,37,0,REQ_GET_END,1535058409331,7,
37,37,0,REQ_GET_START,1535058409331,8,
37,37,0,REQ_GET_END,1535058412866,8,
37,37,0,REQ_GET_START,1535058412866,9,
37,37,0,REQ_GET_END,1535058413220,9,
37,37,0,REQ_GET_START,1535058413221,10,
37,37,0,REQ_GET_END,1535058413566,10,
37,37,0,REQ_GET_START,1535058413566,11,
37,37,0,REQ_GET_END,1535058414127,11,
37,37,0,REQ_GET_START,1535058414127,12,
37,37,0,REQ_GET_END,1535058414454,12,
37,37,0,REQ_GET_START,1535058414454,13,
37,37,0,REQ_GET_END,1535058414937,13,
37,37,0,REQ_GET_START,1535058414937,14,
37,37,0,REQ_GET_END,1535058415369,14,
37,37,0,REQ_GET_START,1535058415369,15,
37,37,0,REQ_GET_END,1535058415811,15,
37,37,0,REQ_GET_START,1535058415811,16,
37,37,0,REQ_GET_END,1535058416178,16,
37,37,0,REQ_GET_START,1535058416178,17,
37,37,0,REQ_GET_END,1535058416520,17,
37,37,0,REQ_GET_START,1535058416520,18,
37,37,0,REQ_GET_END,1535058416846,18,
37,37,0,REQ_GET_START,1535058416846,19,
37,37,0,REQ_GET_END,1535058417257,19,
37,37,0,REQ_GET_START,1535058417257,20,
37,37,0,REQ_GET_END,1535058417960,20,
37,37,0,REQ_GET_START,1535058417960,21,
37,37,0,REQ_GET_END,1535058418451,21,
37,37,0,REQ_GET_START,1535058418451,22,
37,37,0,REQ_GET_END,1535058419190,22,
37,37,0,REQ_TOK_START,1535058419190,23,
37,37,0,REQ_TOK_END,1535058419538,23,
37,37,0,REQ_SINF_START,1535058419538,24,
37,37,0,REQ_SINF_END,1535058419854,24,
37,37,0,WS_OPEN_START,1535058419854,25,
37,37,0,WS_OPEN_END,1535058420321,25,
37,37,0,WS_RECV_START,1535058420321,26,
37,37,0,WS_RECV_END,1535058420324,26,
37,37,0,PLAYBACK_SLEEPBEFORE_START,1535058420324,27,
37,37,0,PLAYBACK_SLEEPBEFORE_END,1535058420969,27,
37,37,0,WS_SEND_START,1535058420969,27,
37,37,0,WS_SEND_END,1535058420969,27,
37,37,0,PLAYBACK_SLEEPBEFORE_START,1535058420969,28,
37,37,0,PLAYBACK_SLEEPBEFORE_END,1535058420975,28,
37,37,0,WS_SEND_START,1535058420975,28,
37,37,0,WS_SEND_END,1535058420975,28,
37,37,0,WS_RECV_INIT_START,1535058420975,29,
37,37,0,WS_RECV_INIT_END,1535058421054,29,
37,37,0,WS_RECV_START,1535058421054,30,
37,37,0,WS_RECV_END,1535058421151,30,
37,37,0,PLAYBACK_SLEEPBEFORE_START,1535058421151,31,
37,37,0,PLAYBACK_SLEEPBEFORE_END,1535058429381,31,
37,37,0,WS_SEND_START,1535058429381,31,
37,37,0,WS_SEND_END,1535058429381,31,
37,37,0,WS_RECV_BEGIN_UPLOAD_START,1535058429381,32,
37,37,0,WS_RECV_BEGIN_UPLOAD_END,1535058430848,32,
37,37,0,REQ_POST_START,1535058430848,33,
37,37,0,REQ_POST_END,1535058437493,33,
37,37,0,PLAYBACK_SLEEPBEFORE_START,1535058437493,34,
37,37,0,PLAYBACK_SLEEPBEFORE_END,1535058438535,34,
37,37,0,WS_SEND_START,1535058438535,34,
37,37,0,WS_SEND_END,1535058438535,34,
37,37,0,WS_RECV_START,1535058438535,35,
37,37,0,WS_RECV_END,1535058438692,35,
37,37,0,WS_RECV_START,1535058438692,36,
37,37,0,WS_RECV_END,1535058438692,36,
37,37,0,PLAYBACK_SLEEPBEFORE_START,1535058438692,37,
37,37,0,PLAYBACK_SLEEPBEFORE_END,1535058438702,37,
37,37,0,REQ_GET_START,1535058438702,37,
37,37,0,REQ_GET_END,1535058439170,37,
37,37,0,PLAYBACK_SLEEPBEFORE_START,1535058439170,38,
37,37,0,PLAYBACK_SLEEPBEFORE_END,1535058439278,38,
37,37,0,REQ_GET_START,1535058439278,38,
37,37,0,REQ_GET_END,1535058439717,38,
37,37,0,PLAYBACK_SLEEPBEFORE_START,1535058439717,39,
37,37,0,PLAYBACK_SLEEPBEFORE_END,1535058440422,39,
