# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
249,35,4,PLAYER_SESSION_CREATE,1535058733319,0,
249,35,4,REQ_HOME_START,1535058733319,3,
249,35,4,REQ_HOME_END,1535058733831,3,
249,35,4,REQ_GET_START,1535058733831,4,
249,35,4,REQ_GET_END,1535058734180,4,
249,35,4,REQ_GET_START,1535058734180,5,
249,35,4,REQ_GET_END,1535058734703,5,
249,35,4,REQ_GET_START,1535058734703,6,
249,35,4,REQ_GET_END,1535058735045,6,
249,35,4,REQ_GET_START,1535058735045,7,
249,35,4,REQ_GET_END,1535058735735,7,
249,35,4,REQ_GET_START,1535058735735,8,
249,35,4,REQ_GET_END,1535058736175,8,
249,35,4,REQ_GET_START,1535058736175,9,
249,35,4,REQ_GET_END,1535058736512,9,
249,35,4,REQ_GET_START,1535058736512,10,
249,35,4,REQ_GET_END,1535058736845,10,
249,35,4,REQ_GET_START,1535058736845,11,
249,35,4,REQ_GET_END,1535058737438,11,
249,35,4,REQ_GET_START,1535058737438,12,
249,35,4,REQ_GET_END,1535058737797,12,
249,35,4,REQ_GET_START,1535058737797,13,
249,35,4,REQ_GET_END,1535058738272,13,
249,35,4,REQ_GET_START,1535058738272,14,
249,35,4,REQ_GET_END,1535058738677,14,
249,35,4,REQ_GET_START,1535058738677,15,
249,35,4,REQ_GET_END,1535058739129,15,
249,35,4,REQ_GET_START,1535058739129,16,
249,35,4,REQ_GET_END,1535058739453,16,
249,35,4,REQ_GET_START,1535058739453,17,
249,35,4,REQ_GET_END,1535058739822,17,
249,35,4,REQ_GET_START,1535058739822,18,
249,35,4,REQ_GET_END,1535058740170,18,
249,35,4,REQ_GET_START,1535058740170,19,
249,35,4,REQ_GET_END,1535058740594,19,
249,35,4,REQ_GET_START,1535058740595,20,
249,35,4,REQ_GET_END,1535058741262,20,
249,35,4,REQ_GET_START,1535058741262,21,
249,35,4,REQ_GET_END,1535058741753,21,
249,35,4,REQ_GET_START,1535058741753,22,
249,35,4,REQ_GET_END,1535058742534,22,
249,35,4,REQ_TOK_START,1535058742534,23,
249,35,4,REQ_TOK_END,1535058742888,23,
249,35,4,REQ_SINF_START,1535058742888,24,
249,35,4,REQ_SINF_END,1535058743216,24,
249,35,4,WS_OPEN_START,1535058743216,25,
249,35,4,WS_OPEN_END,1535058743683,25,
249,35,4,WS_RECV_START,1535058743683,26,
249,35,4,WS_RECV_END,1535058743683,26,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058743683,27,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058744329,27,
249,35,4,WS_SEND_START,1535058744329,27,
249,35,4,WS_SEND_END,1535058744329,27,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058744329,28,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058744335,28,
249,35,4,WS_SEND_START,1535058744335,28,
249,35,4,WS_SEND_END,1535058744335,28,
249,35,4,WS_RECV_INIT_START,1535058744335,29,
249,35,4,WS_RECV_INIT_END,1535058744427,29,
249,35,4,WS_RECV_START,1535058744427,30,
249,35,4,WS_RECV_END,1535058744527,30,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058744527,31,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058752757,31,
249,35,4,WS_SEND_START,1535058752757,31,
249,35,4,WS_SEND_END,1535058752757,31,
249,35,4,WS_RECV_BEGIN_UPLOAD_START,1535058752757,32,
249,35,4,WS_RECV_BEGIN_UPLOAD_END,1535058752846,32,
249,35,4,REQ_POST_START,1535058752846,33,
249,35,4,REQ_POST_END,1535058753737,33,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058753737,34,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058754779,34,
249,35,4,WS_SEND_START,1535058754779,34,
249,35,4,WS_SEND_END,1535058754780,34,
249,35,4,WS_RECV_START,1535058754780,35,
249,35,4,WS_RECV_END,1535058754864,35,
249,35,4,WS_RECV_START,1535058754864,36,
249,35,4,WS_RECV_END,1535058754903,36,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058754903,37,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058754912,37,
249,35,4,REQ_GET_START,1535058754912,37,
249,35,4,REQ_GET_END,1535058755321,37,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058755321,38,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058755429,38,
249,35,4,REQ_GET_START,1535058755429,38,
249,35,4,REQ_GET_END,1535058755808,38,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058755808,39,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058756513,39,
249,35,4,REQ_GET_START,1535058756513,39,
249,35,4,REQ_GET_END,1535058757002,39,
249,35,4,REQ_POST_START,1535058757002,40,
249,35,4,REQ_POST_END,1535058757348,40,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058757348,41,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058757907,41,
249,35,4,WS_SEND_START,1535058757907,41,
249,35,4,WS_SEND_END,1535058757907,41,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058757907,42,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058757930,42,
249,35,4,WS_SEND_START,1535058757931,42,
249,35,4,WS_SEND_END,1535058757931,42,
249,35,4,REQ_POST_START,1535058757931,43,
249,35,4,REQ_POST_END,1535058758279,43,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058758279,44,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058758970,44,
249,35,4,WS_SEND_START,1535058758970,44,
249,35,4,WS_SEND_END,1535058758970,44,
249,35,4,REQ_POST_START,1535058758970,45,
249,35,4,REQ_POST_END,1535058759341,45,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058759341,46,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058759846,46,
249,35,4,WS_SEND_START,1535058759846,46,
249,35,4,WS_SEND_END,1535058759846,46,
249,35,4,REQ_POST_START,1535058759846,47,
249,35,4,REQ_POST_END,1535058760184,47,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058760184,48,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058760700,48,
249,35,4,WS_SEND_START,1535058760700,48,
249,35,4,WS_SEND_END,1535058760700,48,
249,35,4,REQ_POST_START,1535058760700,49,
249,35,4,REQ_POST_END,1535058762446,49,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058762446,50,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058762673,50,
249,35,4,WS_SEND_START,1535058762673,50,
249,35,4,WS_SEND_END,1535058762673,50,
249,35,4,REQ_POST_START,1535058762673,51,
249,35,4,REQ_POST_END,1535058763326,51,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058763326,52,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058763895,52,
249,35,4,WS_SEND_START,1535058763895,52,
249,35,4,WS_SEND_END,1535058763895,52,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058763895,53,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058765069,53,
249,35,4,WS_SEND_START,1535058765069,53,
249,35,4,WS_SEND_END,1535058765069,53,
249,35,4,WS_RECV_START,1535058765069,54,
249,35,4,WS_RECV_END,1535058765187,54,
249,35,4,REQ_POST_START,1535058765187,55,
249,35,4,REQ_POST_END,1535058765548,55,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058765548,56,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058766055,56,
249,35,4,WS_SEND_START,1535058766055,56,
249,35,4,WS_SEND_END,1535058766055,56,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058766055,57,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058766074,57,
249,35,4,WS_SEND_START,1535058766074,57,
249,35,4,WS_SEND_END,1535058766074,57,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058766074,58,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058768053,58,
249,35,4,WS_SEND_START,1535058768053,58,
249,35,4,WS_SEND_END,1535058768054,58,
249,35,4,WS_RECV_START,1535058768054,59,
249,35,4,WS_RECV_END,1535058768172,59,
249,35,4,REQ_POST_START,1535058768172,60,
249,35,4,REQ_POST_END,1535058768517,60,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058768517,61,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058768985,61,
249,35,4,WS_SEND_START,1535058768985,61,
249,35,4,WS_SEND_END,1535058768986,61,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058768986,62,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058769002,62,
249,35,4,WS_SEND_START,1535058769002,62,
249,35,4,WS_SEND_END,1535058769002,62,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058769002,63,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058770562,63,
249,35,4,WS_SEND_START,1535058770562,63,
249,35,4,WS_SEND_END,1535058770562,63,
249,35,4,WS_RECV_START,1535058770562,64,
249,35,4,WS_RECV_END,1535058770680,64,
249,35,4,REQ_POST_START,1535058770680,65,
249,35,4,REQ_POST_END,1535058771044,65,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058771044,66,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058771570,66,
249,35,4,WS_SEND_START,1535058771570,66,
249,35,4,WS_SEND_END,1535058771570,66,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058771570,67,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058771587,67,
249,35,4,WS_SEND_START,1535058771587,67,
249,35,4,WS_SEND_END,1535058771587,67,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058771587,68,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058773503,68,
249,35,4,WS_SEND_START,1535058773503,68,
249,35,4,WS_SEND_END,1535058773503,68,
249,35,4,WS_RECV_START,1535058773503,69,
249,35,4,WS_RECV_END,1535058773623,69,
249,35,4,PLAYBACK_SLEEPBEFORE_START,1535058773623,70,
249,35,4,PLAYBACK_SLEEPBEFORE_END,1535058774236,70,
249,35,4,WS_SEND_START,1535058774236,70,
249,35,4,WS_SEND_END,1535058774236,70,
249,35,4,REQ_POST_START,1535058774236,71,
249,35,4,REQ_POST_END,1535058774571,71,
