# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
185,34,2,PLAYER_SESSION_CREATE,1535058637523,0,
185,34,2,REQ_HOME_START,1535058637523,3,
185,34,2,REQ_HOME_END,1535058638147,3,
185,34,2,REQ_GET_START,1535058638147,4,
185,34,2,REQ_GET_END,1535058643109,4,
185,34,2,REQ_GET_START,1535058643109,5,
185,34,2,REQ_GET_END,1535058643903,5,
185,34,2,REQ_GET_START,1535058643903,6,
185,34,2,REQ_GET_END,1535058644278,6,
185,34,2,REQ_GET_START,1535058644278,7,
185,34,2,REQ_GET_END,1535058644767,7,
185,34,2,REQ_GET_START,1535058644767,8,
185,34,2,REQ_GET_END,1535058645245,8,
185,34,2,REQ_GET_START,1535058645245,9,
185,34,2,REQ_GET_END,1535058645603,9,
185,34,2,REQ_GET_START,1535058645603,10,
185,34,2,REQ_GET_END,1535058645960,10,
185,34,2,REQ_GET_START,1535058645960,11,
185,34,2,REQ_GET_END,1535058646630,11,
185,34,2,REQ_GET_START,1535058646630,12,
185,34,2,REQ_GET_END,1535058646975,12,
185,34,2,REQ_GET_START,1535058646975,13,
185,34,2,REQ_GET_END,1535058647502,13,
185,34,2,REQ_GET_START,1535058647502,14,
185,34,2,REQ_GET_END,1535058647975,14,
185,34,2,REQ_GET_START,1535058647975,15,
185,34,2,REQ_GET_END,1535058648401,15,
185,34,2,REQ_GET_START,1535058648401,16,
185,34,2,REQ_GET_END,1535058648762,16,
185,34,2,REQ_GET_START,1535058648762,17,
185,34,2,REQ_GET_END,1535058649124,17,
185,34,2,REQ_GET_START,1535058649124,18,
185,34,2,REQ_GET_END,1535058649844,18,
185,34,2,REQ_GET_START,1535058649844,19,
185,34,2,REQ_GET_END,1535058650259,19,
185,34,2,REQ_GET_START,1535058650259,20,
185,34,2,REQ_GET_END,1535058650911,20,
185,34,2,REQ_GET_START,1535058650911,21,
185,34,2,REQ_GET_END,1535058651433,21,
185,34,2,REQ_GET_START,1535058651433,22,
185,34,2,REQ_GET_END,1535058652164,22,
185,34,2,REQ_TOK_START,1535058652164,23,
185,34,2,REQ_TOK_END,1535058652518,23,
185,34,2,REQ_SINF_START,1535058652519,24,
185,34,2,REQ_SINF_END,1535058652900,24,
185,34,2,WS_OPEN_START,1535058652900,25,
185,34,2,WS_OPEN_END,1535058653348,25,
185,34,2,WS_RECV_START,1535058653348,26,
185,34,2,WS_RECV_END,1535058653348,26,
185,34,2,PLAYBACK_SLEEPBEFORE_START,1535058653348,27,
185,34,2,PLAYBACK_SLEEPBEFORE_END,1535058653993,27,
185,34,2,WS_SEND_START,1535058653993,27,
185,34,2,WS_SEND_END,1535058653993,27,
185,34,2,PLAYBACK_SLEEPBEFORE_START,1535058653993,28,
185,34,2,PLAYBACK_SLEEPBEFORE_END,1535058653999,28,
185,34,2,WS_SEND_START,1535058653999,28,
185,34,2,WS_SEND_END,1535058654000,28,
185,34,2,WS_RECV_INIT_START,1535058654000,29,
185,34,2,WS_RECV_INIT_END,1535058654080,29,
185,34,2,WS_RECV_START,1535058654080,30,
185,34,2,WS_RECV_END,1535058654177,30,
185,34,2,PLAYBACK_SLEEPBEFORE_START,1535058654177,31,
185,34,2,PLAYBACK_SLEEPBEFORE_END,1535058662408,31,
185,34,2,WS_SEND_START,1535058662408,31,
185,34,2,WS_SEND_END,1535058662408,31,
185,34,2,WS_RECV_BEGIN_UPLOAD_START,1535058662408,32,
185,34,2,WS_RECV_BEGIN_UPLOAD_END,1535058662494,32,
185,34,2,REQ_POST_START,1535058662494,33,
185,34,2,REQ_POST_END,1535058663436,33,
185,34,2,PLAYBACK_SLEEPBEFORE_START,1535058663436,34,
185,34,2,PLAYBACK_SLEEPBEFORE_END,1535058664478,34,
185,34,2,WS_SEND_START,1535058664478,34,
185,34,2,WS_SEND_END,1535058664478,34,
185,34,2,WS_RECV_START,1535058664478,35,
185,34,2,WS_RECV_END,1535058664557,35,
185,34,2,WS_RECV_START,1535058664557,36,
185,34,2,WS_RECV_END,1535058664595,36,
185,34,2,PLAYBACK_SLEEPBEFORE_START,1535058664595,37,
185,34,2,PLAYBACK_SLEEPBEFORE_END,1535058664604,37,
185,34,2,REQ_GET_START,1535058664604,37,
185,34,2,REQ_GET_END,1535058665051,37,
185,34,2,PLAYBACK_SLEEPBEFORE_START,1535058665051,38,
185,34,2,PLAYBACK_SLEEPBEFORE_END,1535058665159,38,
185,34,2,REQ_GET_START,1535058665159,38,
185,34,2,REQ_GET_END,1535058665523,38,
185,34,2,PLAYBACK_SLEEPBEFORE_START,1535058665524,39,
185,34,2,PLAYBACK_SLEEPBEFORE_END,1535058666229,39,
185,34,2,REQ_GET_START,1535058666229,39,
185,34,2,REQ_GET_END,1535058666770,39,
185,34,2,REQ_POST_START,1535058666770,40,
185,34,2,REQ_POST_END,1535058667139,40,
185,34,2,PLAYBACK_SLEEPBEFORE_START,1535058667139,41,
185,34,2,PLAYBACK_SLEEPBEFORE_END,1535058667698,41,
185,34,2,WS_SEND_START,1535058667698,41,
185,34,2,WS_SEND_END,1535058667698,41,
185,34,2,PLAYBACK_SLEEPBEFORE_START,1535058667698,42,
185,34,2,PLAYBACK_SLEEPBEFORE_END,1535058667722,42,
185,34,2,WS_SEND_START,1535058667722,42,
185,34,2,WS_SEND_END,1535058667722,42,
185,34,2,REQ_POST_START,1535058667722,43,
185,34,2,REQ_POST_END,1535058668076,43,
185,34,2,PLAYBACK_SLEEPBEFORE_START,1535058668076,44,
185,34,2,PLAYBACK_SLEEPBEFORE_END,1535058668766,44,
185,34,2,WS_SEND_START,1535058668766,44,
185,34,2,WS_SEND_END,1535058668766,44,
185,34,2,REQ_POST_START,1535058668766,45,
185,34,2,REQ_POST_END,1535058669139,45,
185,34,2,PLAYBACK_SLEEPBEFORE_START,1535058669139,46,
185,34,2,PLAYBACK_SLEEPBEFORE_END,1535058669644,46,
185,34,2,WS_SEND_START,1535058669644,46,
185,34,2,WS_SEND_END,1535058669644,46,
185,34,2,REQ_POST_START,1535058669644,47,
185,34,2,REQ_POST_END,1535058670035,47,
185,34,2,PLAYBACK_SLEEPBEFORE_START,1535058670035,48,
185,34,2,PLAYBACK_SLEEPBEFORE_END,1535058670551,48,
185,34,2,WS_SEND_START,1535058670551,48,
185,34,2,WS_SEND_END,1535058670551,48,
185,34,2,REQ_POST_START,1535058670551,49,
185,34,2,REQ_POST_END,1535058670930,49,
185,34,2,PLAYBACK_SLEEPBEFORE_START,1535058670930,50,
185,34,2,PLAYBACK_SLEEPBEFORE_END,1535058671157,50,
185,34,2,WS_SEND_START,1535058671157,50,
185,34,2,WS_SEND_END,1535058671158,50,
185,34,2,REQ_POST_START,1535058671158,51,
185,34,2,REQ_POST_END,1535058671520,51,
185,34,2,PLAYBACK_SLEEPBEFORE_START,1535058671520,52,
185,34,2,PLAYBACK_SLEEPBEFORE_END,1535058672088,52,
185,34,2,WS_SEND_START,1535058672088,52,
185,34,2,WS_SEND_END,1535058672088,52,
185,34,2,PLAYBACK_SLEEPBEFORE_START,1535058672088,53,
185,34,2,PLAYBACK_SLEEPBEFORE_END,1535058673262,53,
185,34,2,WS_SEND_START,1535058673262,53,
185,34,2,WS_SEND_END,1535058673262,53,
185,34,2,WS_RECV_START,1535058673262,54,
185,34,2,WS_RECV_END,1535058673376,54,
185,34,2,REQ_POST_START,1535058673376,55,
185,34,2,REQ_POST_END,1535058673733,55,
185,34,2,PLAYBACK_SLEEPBEFORE_START,1535058673733,56,
185,34,2,PLAYBACK_SLEEPBEFORE_END,1535058674241,56,
185,34,2,WS_SEND_START,1535058674241,56,
185,34,2,WS_SEND_END,1535058674241,56,
185,34,2,PLAYBACK_SLEEPBEFORE_START,1535058674241,57,
185,34,2,PLAYBACK_SLEEPBEFORE_END,1535058674260,57,
185,34,2,WS_SEND_START,1535058674260,57,
185,34,2,WS_SEND_END,1535058674260,57,
185,34,2,PLAYBACK_SLEEPBEFORE_START,1535058674260,58,
185,34,2,PLAYBACK_SLEEPBEFORE_END,1535058676239,58,
185,34,2,WS_SEND_START,1535058676239,58,
185,34,2,WS_SEND_END,1535058676239,58,
185,34,2,WS_RECV_START,1535058676239,59,
185,34,2,WS_RECV_END,1535058676360,59,
185,34,2,REQ_POST_START,1535058676360,60,
185,34,2,REQ_POST_END,1535058676707,60,
