# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
106,44,1,PLAYER_SESSION_CREATE,1535058519138,0,
106,44,1,REQ_HOME_START,1535058519138,3,
106,44,1,REQ_HOME_END,1535058519610,3,
106,44,1,REQ_GET_START,1535058519610,4,
106,44,1,REQ_GET_END,1535058520014,4,
106,44,1,REQ_GET_START,1535058520014,5,
106,44,1,REQ_GET_END,1535058520498,5,
106,44,1,REQ_GET_START,1535058520498,6,
106,44,1,REQ_GET_END,1535058520829,6,
106,44,1,REQ_GET_START,1535058520829,7,
106,44,1,REQ_GET_END,1535058521381,7,
106,44,1,REQ_GET_START,1535058521381,8,
106,44,1,REQ_GET_END,1535058521830,8,
106,44,1,REQ_GET_START,1535058521830,9,
106,44,1,REQ_GET_END,1535058522188,9,
106,44,1,REQ_GET_START,1535058522188,10,
106,44,1,REQ_GET_END,1535058522544,10,
106,44,1,REQ_GET_START,1535058522544,11,
106,44,1,REQ_GET_END,1535058523194,11,
106,44,1,REQ_GET_START,1535058523194,12,
106,44,1,REQ_GET_END,1535058523527,12,
106,44,1,REQ_GET_START,1535058523527,13,
106,44,1,REQ_GET_END,1535058524027,13,
106,44,1,REQ_GET_START,1535058524027,14,
106,44,1,REQ_GET_END,1535058524444,14,
106,44,1,REQ_GET_START,1535058524444,15,
106,44,1,REQ_GET_END,1535058524887,15,
106,44,1,REQ_GET_START,1535058524887,16,
106,44,1,REQ_GET_END,1535058526228,16,
106,44,1,REQ_GET_START,1535058526228,17,
106,44,1,REQ_GET_END,1535058526562,17,
106,44,1,REQ_GET_START,1535058526562,18,
106,44,1,REQ_GET_END,1535058526912,18,
106,44,1,REQ_GET_START,1535058526912,19,
106,44,1,REQ_GET_END,1535058527320,19,
106,44,1,REQ_GET_START,1535058527320,20,
106,44,1,REQ_GET_END,1535058528048,20,
106,44,1,REQ_GET_START,1535058528048,21,
106,44,1,REQ_GET_END,1535058528626,21,
106,44,1,REQ_GET_START,1535058528626,22,
106,44,1,REQ_GET_END,1535058530554,22,
106,44,1,REQ_TOK_START,1535058530554,23,
106,44,1,REQ_TOK_END,1535058530891,23,
106,44,1,REQ_SINF_START,1535058530891,24,
106,44,1,REQ_SINF_END,1535058531236,24,
106,44,1,WS_OPEN_START,1535058531236,25,
106,44,1,WS_OPEN_END,1535058531726,25,
106,44,1,WS_RECV_START,1535058531726,26,
106,44,1,WS_RECV_END,1535058531729,26,
106,44,1,PLAYBACK_SLEEPBEFORE_START,1535058531729,27,
106,44,1,PLAYBACK_SLEEPBEFORE_END,1535058532374,27,
106,44,1,WS_SEND_START,1535058532374,27,
106,44,1,WS_SEND_END,1535058532374,27,
106,44,1,PLAYBACK_SLEEPBEFORE_START,1535058532374,28,
106,44,1,PLAYBACK_SLEEPBEFORE_END,1535058532382,28,
106,44,1,WS_SEND_START,1535058532382,28,
106,44,1,WS_SEND_END,1535058532382,28,
106,44,1,WS_RECV_INIT_START,1535058532382,29,
106,44,1,WS_RECV_INIT_END,1535058532470,29,
106,44,1,WS_RECV_START,1535058532470,30,
106,44,1,WS_RECV_END,1535058532575,30,
106,44,1,PLAYBACK_SLEEPBEFORE_START,1535058532575,31,
