# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
119,55,1,PLAYER_SESSION_CREATE,1535058534061,0,
119,55,1,REQ_HOME_START,1535058534061,3,
119,55,1,REQ_HOME_END,1535058534518,3,
119,55,1,REQ_GET_START,1535058534518,4,
119,55,1,REQ_GET_END,1535058534888,4,
119,55,1,REQ_GET_START,1535058534888,5,
119,55,1,REQ_GET_END,1535058535410,5,
119,55,1,REQ_GET_START,1535058535410,6,
119,55,1,REQ_GET_END,1535058535946,6,
119,55,1,REQ_GET_START,1535058535946,7,
119,55,1,REQ_GET_END,1535058536517,7,
119,55,1,REQ_GET_START,1535058536517,8,
119,55,1,REQ_GET_END,1535058536977,8,
119,55,1,REQ_GET_START,1535058536977,9,
119,55,1,REQ_GET_END,1535058537356,9,
119,55,1,REQ_GET_START,1535058537356,10,
119,55,1,REQ_GET_END,1535058537738,10,
119,55,1,REQ_GET_START,1535058537738,11,
119,55,1,REQ_GET_END,1535058538608,11,
119,55,1,REQ_GET_START,1535058538608,12,
119,55,1,REQ_GET_END,1535058538932,12,
119,55,1,REQ_GET_START,1535058538932,13,
119,55,1,REQ_GET_END,1535058539466,13,
119,55,1,REQ_GET_START,1535058539466,14,
119,55,1,REQ_GET_END,1535058539887,14,
119,55,1,REQ_GET_START,1535058539887,15,
119,55,1,REQ_GET_END,1535058540340,15,
119,55,1,REQ_GET_START,1535058540340,16,
119,55,1,REQ_GET_END,1535058540678,16,
119,55,1,REQ_GET_START,1535058540678,17,
119,55,1,REQ_GET_END,1535058541009,17,
119,55,1,REQ_GET_START,1535058541009,18,
119,55,1,REQ_GET_END,1535058541339,18,
119,55,1,REQ_GET_START,1535058541339,19,
119,55,1,REQ_GET_END,1535058541755,19,
119,55,1,REQ_GET_START,1535058541755,20,
119,55,1,REQ_GET_END,1535058542390,20,
119,55,1,REQ_GET_START,1535058542390,21,
119,55,1,REQ_GET_END,1535058542870,21,
119,55,1,REQ_GET_START,1535058542870,22,
119,55,1,REQ_GET_END,1535058543604,22,
119,55,1,REQ_TOK_START,1535058543604,23,
119,55,1,REQ_TOK_END,1535058543930,23,
119,55,1,REQ_SINF_START,1535058543930,24,
119,55,1,REQ_SINF_END,1535058544286,24,
119,55,1,WS_OPEN_START,1535058544286,25,
119,55,1,WS_OPEN_END,1535058544773,25,
119,55,1,WS_RECV_START,1535058544773,26,
119,55,1,WS_RECV_END,1535058544774,26,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058544774,27,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058545419,27,
119,55,1,WS_SEND_START,1535058545419,27,
119,55,1,WS_SEND_END,1535058545419,27,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058545419,28,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058545425,28,
119,55,1,WS_SEND_START,1535058545425,28,
119,55,1,WS_SEND_END,1535058545425,28,
119,55,1,WS_RECV_INIT_START,1535058545425,29,
119,55,1,WS_RECV_INIT_END,1535058545511,29,
119,55,1,WS_RECV_START,1535058545511,30,
119,55,1,WS_RECV_END,1535058545647,30,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058545647,31,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058553877,31,
119,55,1,WS_SEND_START,1535058553877,31,
119,55,1,WS_SEND_END,1535058553877,31,
119,55,1,WS_RECV_BEGIN_UPLOAD_START,1535058553877,32,
119,55,1,WS_RECV_BEGIN_UPLOAD_END,1535058553959,32,
119,55,1,REQ_POST_START,1535058553959,33,
119,55,1,REQ_POST_END,1535058556520,33,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058556520,34,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058557562,34,
119,55,1,WS_SEND_START,1535058557563,34,
119,55,1,WS_SEND_END,1535058557563,34,
119,55,1,WS_RECV_START,1535058557563,35,
119,55,1,WS_RECV_END,1535058557649,35,
119,55,1,WS_RECV_START,1535058557649,36,
119,55,1,WS_RECV_END,1535058557688,36,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058557688,37,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058557697,37,
119,55,1,REQ_GET_START,1535058557697,37,
119,55,1,REQ_GET_END,1535058558206,37,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058558206,38,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058558315,38,
119,55,1,REQ_GET_START,1535058558315,38,
119,55,1,REQ_GET_END,1535058558672,38,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058558672,39,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058559378,39,
119,55,1,REQ_GET_START,1535058559378,39,
119,55,1,REQ_GET_END,1535058559870,39,
119,55,1,REQ_POST_START,1535058559870,40,
119,55,1,REQ_POST_END,1535058560245,40,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058560245,41,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058560804,41,
119,55,1,WS_SEND_START,1535058560804,41,
119,55,1,WS_SEND_END,1535058560804,41,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058560804,42,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058560828,42,
119,55,1,WS_SEND_START,1535058560828,42,
119,55,1,WS_SEND_END,1535058560828,42,
119,55,1,REQ_POST_START,1535058560828,43,
119,55,1,REQ_POST_END,1535058561624,43,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058561624,44,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058562314,44,
119,55,1,WS_SEND_START,1535058562314,44,
119,55,1,WS_SEND_END,1535058562314,44,
119,55,1,REQ_POST_START,1535058562314,45,
119,55,1,REQ_POST_END,1535058562662,45,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058562662,46,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058563167,46,
119,55,1,WS_SEND_START,1535058563167,46,
119,55,1,WS_SEND_END,1535058563167,46,
119,55,1,REQ_POST_START,1535058563167,47,
119,55,1,REQ_POST_END,1535058563863,47,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058563863,48,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058564379,48,
119,55,1,WS_SEND_START,1535058564379,48,
119,55,1,WS_SEND_END,1535058564379,48,
119,55,1,REQ_POST_START,1535058564379,49,
119,55,1,REQ_POST_END,1535058564781,49,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058564781,50,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058565008,50,
119,55,1,WS_SEND_START,1535058565008,50,
119,55,1,WS_SEND_END,1535058565008,50,
119,55,1,REQ_POST_START,1535058565008,51,
119,55,1,REQ_POST_END,1535058565352,51,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058565352,52,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058565920,52,
119,55,1,WS_SEND_START,1535058565921,52,
119,55,1,WS_SEND_END,1535058565921,52,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058565921,53,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058567095,53,
119,55,1,WS_SEND_START,1535058567095,53,
119,55,1,WS_SEND_END,1535058567095,53,
119,55,1,WS_RECV_START,1535058567095,54,
119,55,1,WS_RECV_END,1535058567256,54,
119,55,1,REQ_POST_START,1535058567256,55,
119,55,1,REQ_POST_END,1535058567627,55,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058567627,56,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058568134,56,
119,55,1,WS_SEND_START,1535058568134,56,
119,55,1,WS_SEND_END,1535058568134,56,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058568134,57,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058568153,57,
119,55,1,WS_SEND_START,1535058568153,57,
119,55,1,WS_SEND_END,1535058568153,57,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058568153,58,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058570132,58,
119,55,1,WS_SEND_START,1535058570132,58,
119,55,1,WS_SEND_END,1535058570132,58,
119,55,1,WS_RECV_START,1535058570132,59,
119,55,1,WS_RECV_END,1535058570341,59,
119,55,1,REQ_POST_START,1535058570341,60,
119,55,1,REQ_POST_END,1535058570704,60,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058570704,61,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058571172,61,
119,55,1,WS_SEND_START,1535058571172,61,
119,55,1,WS_SEND_END,1535058571172,61,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058571172,62,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058571188,62,
119,55,1,WS_SEND_START,1535058571188,62,
119,55,1,WS_SEND_END,1535058571188,62,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058571188,63,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058572748,63,
119,55,1,WS_SEND_START,1535058572748,63,
119,55,1,WS_SEND_END,1535058572748,63,
119,55,1,WS_RECV_START,1535058572748,64,
119,55,1,WS_RECV_END,1535058572874,64,
119,55,1,REQ_POST_START,1535058572874,65,
119,55,1,REQ_POST_END,1535058573241,65,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058573241,66,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058573766,66,
119,55,1,WS_SEND_START,1535058573766,66,
119,55,1,WS_SEND_END,1535058573766,66,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058573766,67,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058573783,67,
119,55,1,WS_SEND_START,1535058573783,67,
119,55,1,WS_SEND_END,1535058573783,67,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058573783,68,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058575699,68,
119,55,1,WS_SEND_START,1535058575699,68,
119,55,1,WS_SEND_END,1535058575700,68,
119,55,1,WS_RECV_START,1535058575700,69,
119,55,1,WS_RECV_END,1535058575827,69,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058575827,70,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058576440,70,
119,55,1,WS_SEND_START,1535058576440,70,
119,55,1,WS_SEND_END,1535058576440,70,
119,55,1,REQ_POST_START,1535058576440,71,
119,55,1,REQ_POST_END,1535058576781,71,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058576781,72,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058577291,72,
119,55,1,WS_SEND_START,1535058577291,72,
119,55,1,WS_SEND_END,1535058577291,72,
119,55,1,REQ_POST_START,1535058577291,73,
119,55,1,REQ_POST_END,1535058577637,73,
119,55,1,REQ_POST_START,1535058577637,74,
119,55,1,REQ_POST_END,1535058577982,74,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058577982,75,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058578201,75,
119,55,1,WS_SEND_START,1535058578201,75,
119,55,1,WS_SEND_END,1535058578201,75,
119,55,1,REQ_POST_START,1535058578201,76,
119,55,1,REQ_POST_END,1535058578647,76,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058578647,77,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058579192,77,
119,55,1,WS_SEND_START,1535058579192,77,
119,55,1,WS_SEND_END,1535058579192,77,
119,55,1,REQ_POST_START,1535058579192,78,
119,55,1,REQ_POST_END,1535058579906,78,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058579906,79,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058580125,79,
119,55,1,WS_SEND_START,1535058580125,79,
119,55,1,WS_SEND_END,1535058580125,79,
119,55,1,REQ_POST_START,1535058580125,80,
119,55,1,REQ_POST_END,1535058580503,80,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058580503,81,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058580718,81,
119,55,1,WS_SEND_START,1535058580718,81,
119,55,1,WS_SEND_END,1535058580718,81,
119,55,1,REQ_POST_START,1535058580718,82,
119,55,1,REQ_POST_END,1535058581065,82,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058581065,83,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058581558,83,
119,55,1,WS_SEND_START,1535058581558,83,
119,55,1,WS_SEND_END,1535058581558,83,
119,55,1,REQ_POST_START,1535058581558,84,
119,55,1,REQ_POST_END,1535058581917,84,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058581917,85,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058582801,85,
119,55,1,WS_SEND_START,1535058582801,85,
119,55,1,WS_SEND_END,1535058582801,85,
119,55,1,REQ_POST_START,1535058582801,86,
119,55,1,REQ_POST_END,1535058583283,86,
119,55,1,REQ_POST_START,1535058583283,87,
119,55,1,REQ_POST_END,1535058583674,87,
119,55,1,REQ_POST_START,1535058583674,88,
119,55,1,REQ_POST_END,1535058584018,88,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058584018,89,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058584537,89,
119,55,1,WS_SEND_START,1535058584537,89,
119,55,1,WS_SEND_END,1535058584537,89,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058584537,90,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058588601,90,
119,55,1,WS_SEND_START,1535058588602,90,
119,55,1,WS_SEND_END,1535058588602,90,
119,55,1,WS_RECV_START,1535058588602,91,
119,55,1,WS_RECV_END,1535058588725,91,
119,55,1,REQ_POST_START,1535058588725,92,
119,55,1,REQ_POST_END,1535058589092,92,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058589092,93,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058589564,93,
119,55,1,WS_SEND_START,1535058589564,93,
119,55,1,WS_SEND_END,1535058589565,93,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058589565,94,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058589585,94,
119,55,1,WS_SEND_START,1535058589585,94,
119,55,1,WS_SEND_END,1535058589585,94,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058589585,95,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058594192,95,
119,55,1,WS_SEND_START,1535058594192,95,
119,55,1,WS_SEND_END,1535058594192,95,
119,55,1,WS_RECV_BEGIN_UPLOAD_START,1535058594192,96,
119,55,1,WS_RECV_BEGIN_UPLOAD_END,1535058594291,96,
119,55,1,REQ_POST_START,1535058594291,97,
119,55,1,REQ_POST_END,1535058595182,97,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058595182,98,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058596483,98,
119,55,1,WS_SEND_START,1535058596483,98,
119,55,1,WS_SEND_END,1535058596483,98,
119,55,1,WS_RECV_START,1535058596483,99,
119,55,1,WS_RECV_END,1535058596687,99,
119,55,1,WS_RECV_START,1535058596687,100,
119,55,1,WS_RECV_END,1535058596687,100,
119,55,1,REQ_POST_START,1535058596687,101,
119,55,1,REQ_POST_END,1535058600342,101,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058600342,102,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058601018,102,
119,55,1,WS_SEND_START,1535058601018,102,
119,55,1,WS_SEND_END,1535058601019,102,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058601019,103,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058601034,103,
119,55,1,WS_SEND_START,1535058601034,103,
119,55,1,WS_SEND_END,1535058601034,103,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058601034,104,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058606818,104,
119,55,1,WS_SEND_START,1535058606818,104,
119,55,1,WS_SEND_END,1535058606818,104,
119,55,1,WS_RECV_START,1535058606818,105,
119,55,1,WS_RECV_END,1535058606941,105,
119,55,1,REQ_POST_START,1535058606941,106,
119,55,1,REQ_POST_END,1535058607287,106,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058607287,107,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058607946,107,
119,55,1,WS_SEND_START,1535058607946,107,
119,55,1,WS_SEND_END,1535058607946,107,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058607946,108,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058607972,108,
119,55,1,WS_SEND_START,1535058607972,108,
119,55,1,WS_SEND_END,1535058607972,108,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058607972,109,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058608508,109,
119,55,1,WS_SEND_START,1535058608508,109,
119,55,1,WS_SEND_END,1535058608509,109,
119,55,1,WS_RECV_START,1535058608509,110,
119,55,1,WS_RECV_END,1535058608632,110,
119,55,1,REQ_POST_START,1535058608632,111,
119,55,1,REQ_POST_END,1535058608977,111,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058608977,112,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058609480,112,
119,55,1,WS_SEND_START,1535058609480,112,
119,55,1,WS_SEND_END,1535058609480,112,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058609480,113,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058609512,113,
119,55,1,WS_SEND_START,1535058609512,113,
119,55,1,WS_SEND_END,1535058609512,113,
119,55,1,REQ_POST_START,1535058609512,114,
119,55,1,REQ_POST_END,1535058609889,114,
119,55,1,REQ_POST_START,1535058609889,115,
119,55,1,REQ_POST_END,1535058610286,115,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058610286,116,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058610787,116,
119,55,1,WS_SEND_START,1535058610787,116,
119,55,1,WS_SEND_END,1535058610787,116,
119,55,1,REQ_POST_START,1535058610787,117,
119,55,1,REQ_POST_END,1535058611134,117,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058611134,118,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058611624,118,
119,55,1,WS_SEND_START,1535058611624,118,
119,55,1,WS_SEND_END,1535058611624,118,
119,55,1,REQ_POST_START,1535058611624,119,
119,55,1,REQ_POST_END,1535058611963,119,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058611963,120,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058612490,120,
119,55,1,WS_SEND_START,1535058612490,120,
119,55,1,WS_SEND_END,1535058612490,120,
119,55,1,REQ_POST_START,1535058612490,121,
119,55,1,REQ_POST_END,1535058613828,121,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058613828,122,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058614056,122,
119,55,1,WS_SEND_START,1535058614056,122,
119,55,1,WS_SEND_END,1535058614056,122,
119,55,1,REQ_POST_START,1535058614056,123,
119,55,1,REQ_POST_END,1535058614405,123,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058614405,124,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058614930,124,
119,55,1,WS_SEND_START,1535058614930,124,
119,55,1,WS_SEND_END,1535058614930,124,
119,55,1,PLAYBACK_SLEEPBEFORE_START,1535058614930,125,
119,55,1,PLAYBACK_SLEEPBEFORE_END,1535058618037,125,
119,55,1,WS_CLOSE_START,1535058618037,125,
119,55,1,WS_CLOSE_END,1535058618037,125,
119,55,1,PLAYBACK_DONE,1535058618037,0,
