# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
222,59,3,PLAYER_SESSION_CREATE,1535058690145,0,
222,59,3,REQ_HOME_START,1535058690145,3,
222,59,3,REQ_HOME_END,1535058690609,3,
222,59,3,REQ_GET_START,1535058690609,4,
222,59,3,REQ_GET_END,1535058690951,4,
222,59,3,REQ_GET_START,1535058690951,5,
222,59,3,REQ_GET_END,1535058691482,5,
222,59,3,REQ_GET_START,1535058691482,6,
222,59,3,REQ_GET_END,1535058691842,6,
222,59,3,REQ_GET_START,1535058691842,7,
222,59,3,REQ_GET_END,1535058692328,7,
222,59,3,REQ_GET_START,1535058692328,8,
222,59,3,REQ_GET_END,1535058692751,8,
222,59,3,REQ_GET_START,1535058692751,9,
222,59,3,REQ_GET_END,1535058693094,9,
222,59,3,REQ_GET_START,1535058693094,10,
222,59,3,REQ_GET_END,1535058693482,10,
222,59,3,REQ_GET_START,1535058693482,11,
222,59,3,REQ_GET_END,1535058694101,11,
222,59,3,REQ_GET_START,1535058694101,12,
222,59,3,REQ_GET_END,1535058694435,12,
222,59,3,REQ_GET_START,1535058694435,13,
222,59,3,REQ_GET_END,1535058695197,13,
222,59,3,REQ_GET_START,1535058695197,14,
222,59,3,REQ_GET_END,1535058695618,14,
222,59,3,REQ_GET_START,1535058695618,15,
222,59,3,REQ_GET_END,1535058696024,15,
222,59,3,REQ_GET_START,1535058696024,16,
222,59,3,REQ_GET_END,1535058696359,16,
222,59,3,REQ_GET_START,1535058696359,17,
222,59,3,REQ_GET_END,1535058696729,17,
222,59,3,REQ_GET_START,1535058696729,18,
222,59,3,REQ_GET_END,1535058697136,18,
222,59,3,REQ_GET_START,1535058697136,19,
222,59,3,REQ_GET_END,1535058697580,19,
222,59,3,REQ_GET_START,1535058697580,20,
222,59,3,REQ_GET_END,1535058698242,20,
222,59,3,REQ_GET_START,1535058698242,21,
222,59,3,REQ_GET_END,1535058701811,21,
222,59,3,REQ_GET_START,1535058701811,22,
222,59,3,REQ_GET_END,1535058702529,22,
222,59,3,REQ_TOK_START,1535058702529,23,
222,59,3,REQ_TOK_END,1535058702873,23,
222,59,3,REQ_SINF_START,1535058702873,24,
222,59,3,REQ_SINF_END,1535058707947,24,
222,59,3,WS_OPEN_START,1535058707947,25,
222,59,3,WS_OPEN_END,1535058711597,25,
222,59,3,WS_RECV_START,1535058711597,26,
222,59,3,WS_RECV_END,1535058711597,26,
222,59,3,PLAYBACK_SLEEPBEFORE_START,1535058711597,27,
222,59,3,PLAYBACK_SLEEPBEFORE_END,1535058712242,27,
222,59,3,WS_SEND_START,1535058712243,27,
222,59,3,WS_SEND_END,1535058712243,27,
222,59,3,PLAYBACK_SLEEPBEFORE_START,1535058712243,28,
222,59,3,PLAYBACK_SLEEPBEFORE_END,1535058712249,28,
