# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,PLAYER_SESSION_CREATE,1535058352236,0,
6,6,0,REQ_HOME_START,1535058352236,3,
6,6,0,REQ_HOME_END,1535058352713,3,
6,6,0,REQ_GET_START,1535058352714,4,
6,6,0,REQ_GET_END,1535058353046,4,
6,6,0,REQ_GET_START,1535058353046,5,
6,6,0,REQ_GET_END,1535058353620,5,
6,6,0,REQ_GET_START,1535058353620,6,
6,6,0,REQ_GET_END,1535058353969,6,
6,6,0,REQ_GET_START,1535058353982,7,
6,6,0,REQ_GET_END,1535058354480,7,
6,6,0,REQ_GET_START,1535058354480,8,
6,6,0,REQ_GET_END,1535058354893,8,
6,6,0,REQ_GET_START,1535058354893,9,
6,6,0,REQ_GET_END,1535058355227,9,
6,6,0,REQ_GET_START,1535058355227,10,
6,6,0,REQ_GET_END,1535058355877,10,
6,6,0,REQ_GET_START,1535058355877,11,
6,6,0,REQ_GET_END,1535058356453,11,
6,6,0,REQ_GET_START,1535058356453,12,
6,6,0,REQ_GET_END,1535058356783,12,
6,6,0,REQ_GET_START,1535058356783,13,
6,6,0,REQ_GET_END,1535058357308,13,
6,6,0,REQ_GET_START,1535058357308,14,
6,6,0,REQ_GET_END,1535058357752,14,
6,6,0,REQ_GET_START,1535058357752,15,
6,6,0,REQ_GET_END,1535058358188,15,
6,6,0,REQ_GET_START,1535058358188,16,
6,6,0,REQ_GET_END,1535058358519,16,
6,6,0,REQ_GET_START,1535058358519,17,
6,6,0,REQ_GET_END,1535058358858,17,
6,6,0,REQ_GET_START,1535058358858,18,
6,6,0,REQ_GET_END,1535058359216,18,
6,6,0,REQ_GET_START,1535058359216,19,
6,6,0,REQ_GET_END,1535058359670,19,
6,6,0,REQ_GET_START,1535058359670,20,
6,6,0,REQ_GET_END,1535058360328,20,
6,6,0,REQ_GET_START,1535058360328,21,
6,6,0,REQ_GET_END,1535058360822,21,
6,6,0,REQ_GET_START,1535058360822,22,
6,6,0,REQ_GET_END,1535058361638,22,
6,6,0,REQ_TOK_START,1535058361638,23,
6,6,0,REQ_TOK_END,1535058362004,23,
6,6,0,REQ_SINF_START,1535058362004,24,
6,6,0,REQ_SINF_END,1535058362357,24,
6,6,0,WS_OPEN_START,1535058362357,25,
6,6,0,WS_OPEN_END,1535058362798,25,
6,6,0,WS_RECV_START,1535058362798,26,
6,6,0,WS_RECV_END,1535058362800,26,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1535058362800,27,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1535058363445,27,
6,6,0,WS_SEND_START,1535058363445,27,
6,6,0,WS_SEND_END,1535058363445,27,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1535058363445,28,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1535058363452,28,
6,6,0,WS_SEND_START,1535058363452,28,
