# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
226,17,4,PLAYER_SESSION_CREATE,1535058698734,0,
226,17,4,REQ_HOME_START,1535058698734,3,
226,17,4,REQ_HOME_END,1535058699196,3,
226,17,4,REQ_GET_START,1535058699196,4,
226,17,4,REQ_GET_END,1535058699557,4,
226,17,4,REQ_GET_START,1535058699557,5,
226,17,4,REQ_GET_END,1535058700047,5,
226,17,4,REQ_GET_START,1535058700047,6,
226,17,4,REQ_GET_END,1535058700502,6,
226,17,4,REQ_GET_START,1535058700502,7,
226,17,4,REQ_GET_END,1535058701041,7,
226,17,4,REQ_GET_START,1535058701041,8,
226,17,4,REQ_GET_END,1535058701477,8,
226,17,4,REQ_GET_START,1535058701477,9,
226,17,4,REQ_GET_END,1535058714522,9,
226,17,4,REQ_GET_START,1535058714522,10,
226,17,4,REQ_GET_END,1535058714868,10,
226,17,4,REQ_GET_START,1535058714868,11,
226,17,4,REQ_GET_END,1535058715601,11,
226,17,4,REQ_GET_START,1535058715601,12,
226,17,4,REQ_GET_END,1535058715928,12,
226,17,4,REQ_GET_START,1535058715928,13,
226,17,4,REQ_GET_END,1535058716431,13,
226,17,4,REQ_GET_START,1535058716431,14,
226,17,4,REQ_GET_END,1535058716874,14,
226,17,4,REQ_GET_START,1535058716874,15,
226,17,4,REQ_GET_END,1535058717309,15,
226,17,4,REQ_GET_START,1535058717309,16,
226,17,4,REQ_GET_END,1535058717674,16,
226,17,4,REQ_GET_START,1535058717674,17,
226,17,4,REQ_GET_END,1535058718006,17,
226,17,4,REQ_GET_START,1535058718006,18,
226,17,4,REQ_GET_END,1535058718373,18,
226,17,4,REQ_GET_START,1535058718373,19,
226,17,4,REQ_GET_END,1535058718786,19,
226,17,4,REQ_GET_START,1535058718786,20,
226,17,4,REQ_GET_END,1535058719484,20,
226,17,4,REQ_GET_START,1535058719484,21,
226,17,4,REQ_GET_END,1535058720024,21,
226,17,4,REQ_GET_START,1535058720024,22,
226,17,4,REQ_GET_END,1535058720901,22,
226,17,4,REQ_TOK_START,1535058720901,23,
226,17,4,REQ_TOK_END,1535058721286,23,
226,17,4,REQ_SINF_START,1535058721286,24,
226,17,4,REQ_SINF_END,1535058721618,24,
226,17,4,WS_OPEN_START,1535058721618,25,
226,17,4,WS_OPEN_END,1535058722078,25,
226,17,4,WS_RECV_START,1535058722078,26,
226,17,4,WS_RECV_END,1535058722078,26,
226,17,4,PLAYBACK_SLEEPBEFORE_START,1535058722078,27,
226,17,4,PLAYBACK_SLEEPBEFORE_END,1535058722723,27,
226,17,4,WS_SEND_START,1535058722723,27,
226,17,4,WS_SEND_END,1535058722723,27,
226,17,4,PLAYBACK_SLEEPBEFORE_START,1535058722723,28,
226,17,4,PLAYBACK_SLEEPBEFORE_END,1535058722729,28,
226,17,4,WS_SEND_START,1535058722730,28,
