# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
54,2,1,PLAYER_SESSION_CREATE,1535058429628,0,
54,2,1,REQ_HOME_START,1535058429628,3,
54,2,1,REQ_HOME_END,1535058433408,3,
54,2,1,REQ_GET_START,1535058433408,4,
54,2,1,REQ_GET_END,1535058435973,4,
54,2,1,REQ_GET_START,1535058435973,5,
54,2,1,REQ_GET_END,1535058436446,5,
54,2,1,REQ_GET_START,1535058436446,6,
54,2,1,REQ_GET_END,1535058436907,6,
54,2,1,REQ_GET_START,1535058436907,7,
54,2,1,REQ_GET_END,1535058439848,7,
54,2,1,REQ_GET_START,1535058439848,8,
54,2,1,REQ_GET_END,1535058440273,8,
54,2,1,REQ_GET_START,1535058440273,9,
54,2,1,REQ_GET_END,1535058440611,9,
54,2,1,REQ_GET_START,1535058440611,10,
54,2,1,REQ_GET_END,1535058441025,10,
54,2,1,REQ_GET_START,1535058441025,11,
54,2,1,REQ_GET_END,1535058441586,11,
54,2,1,REQ_GET_START,1535058441586,12,
54,2,1,REQ_GET_END,1535058441940,12,
54,2,1,REQ_GET_START,1535058441940,13,
54,2,1,REQ_GET_END,1535058442478,13,
54,2,1,REQ_GET_START,1535058442478,14,
54,2,1,REQ_GET_END,1535058442898,14,
54,2,1,REQ_GET_START,1535058442898,15,
54,2,1,REQ_GET_END,1535058443325,15,
54,2,1,REQ_GET_START,1535058443325,16,
54,2,1,REQ_GET_END,1535058443695,16,
54,2,1,REQ_GET_START,1535058443695,17,
54,2,1,REQ_GET_END,1535058445022,17,
54,2,1,REQ_GET_START,1535058445022,18,
54,2,1,REQ_GET_END,1535058445358,18,
54,2,1,REQ_GET_START,1535058445358,19,
54,2,1,REQ_GET_END,1535058445765,19,
54,2,1,REQ_GET_START,1535058445765,20,
54,2,1,REQ_GET_END,1535058446403,20,
54,2,1,REQ_GET_START,1535058446403,21,
54,2,1,REQ_GET_END,1535058446904,21,
54,2,1,REQ_GET_START,1535058446904,22,
54,2,1,REQ_GET_END,1535058447716,22,
54,2,1,REQ_TOK_START,1535058447716,23,
54,2,1,REQ_TOK_END,1535058448100,23,
54,2,1,REQ_SINF_START,1535058448100,24,
54,2,1,REQ_SINF_END,1535058448459,24,
54,2,1,WS_OPEN_START,1535058448459,25,
54,2,1,WS_OPEN_END,1535058448946,25,
54,2,1,WS_RECV_START,1535058448949,26,
54,2,1,WS_RECV_END,1535058448955,26,
54,2,1,PLAYBACK_SLEEPBEFORE_START,1535058448955,27,
54,2,1,PLAYBACK_SLEEPBEFORE_END,1535058449600,27,
54,2,1,WS_SEND_START,1535058449600,27,
54,2,1,WS_SEND_END,1535058449600,27,
54,2,1,PLAYBACK_SLEEPBEFORE_START,1535058449600,28,
