# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
230,18,4,PLAYER_SESSION_CREATE,1535058700030,0,
230,18,4,REQ_HOME_START,1535058700030,3,
230,18,4,REQ_HOME_END,1535058700578,3,
230,18,4,REQ_GET_START,1535058700578,4,
230,18,4,REQ_GET_END,1535058700920,4,
230,18,4,REQ_GET_START,1535058700920,5,
230,18,4,REQ_GET_END,1535058701519,5,
230,18,4,REQ_GET_START,1535058701519,6,
230,18,4,REQ_GET_END,1535058701870,6,
230,18,4,REQ_GET_START,1535058701870,7,
230,18,4,REQ_GET_END,1535058702366,7,
230,18,4,REQ_GET_START,1535058702366,8,
230,18,4,REQ_GET_END,1535058702791,8,
230,18,4,REQ_GET_START,1535058702791,9,
230,18,4,REQ_GET_END,1535058703135,9,
230,18,4,REQ_GET_START,1535058703135,10,
230,18,4,REQ_GET_END,1535058703710,10,
230,18,4,REQ_GET_START,1535058703711,11,
230,18,4,REQ_GET_END,1535058711594,11,
230,18,4,REQ_GET_START,1535058711594,12,
230,18,4,REQ_GET_END,1535058712255,12,
230,18,4,REQ_GET_START,1535058712255,13,
230,18,4,REQ_GET_END,1535058712745,13,
230,18,4,REQ_GET_START,1535058712745,14,
230,18,4,REQ_GET_END,1535058714158,14,
230,18,4,REQ_GET_START,1535058714158,15,
230,18,4,REQ_GET_END,1535058714570,15,
230,18,4,REQ_GET_START,1535058714570,16,
230,18,4,REQ_GET_END,1535058714925,16,
230,18,4,REQ_GET_START,1535058714925,17,
230,18,4,REQ_GET_END,1535058715293,17,
230,18,4,REQ_GET_START,1535058715293,18,
230,18,4,REQ_GET_END,1535058715625,18,
230,18,4,REQ_GET_START,1535058715625,19,
230,18,4,REQ_GET_END,1535058716038,19,
230,18,4,REQ_GET_START,1535058716038,20,
230,18,4,REQ_GET_END,1535058716766,20,
230,18,4,REQ_GET_START,1535058716766,21,
230,18,4,REQ_GET_END,1535058717300,21,
230,18,4,REQ_GET_START,1535058717300,22,
230,18,4,REQ_GET_END,1535058718327,22,
230,18,4,REQ_TOK_START,1535058718327,23,
230,18,4,REQ_TOK_END,1535058718681,23,
230,18,4,REQ_SINF_START,1535058718681,24,
230,18,4,REQ_SINF_END,1535058719041,24,
230,18,4,WS_OPEN_START,1535058719041,25,
230,18,4,WS_OPEN_END,1535058719485,25,
230,18,4,WS_RECV_START,1535058719485,26,
230,18,4,WS_RECV_END,1535058719485,26,
230,18,4,PLAYBACK_SLEEPBEFORE_START,1535058719485,27,
230,18,4,PLAYBACK_SLEEPBEFORE_END,1535058720130,27,
230,18,4,WS_SEND_START,1535058720130,27,
