# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
181,16,3,PLAYER_SESSION_CREATE,1535058631451,0,
181,16,3,REQ_HOME_START,1535058631451,3,
181,16,3,REQ_HOME_END,1535058631951,3,
181,16,3,REQ_GET_START,1535058631951,4,
181,16,3,REQ_GET_END,1535058632293,4,
181,16,3,REQ_GET_START,1535058632293,5,
181,16,3,REQ_GET_END,1535058632772,5,
181,16,3,REQ_GET_START,1535058632772,6,
181,16,3,REQ_GET_END,1535058633113,6,
181,16,3,REQ_GET_START,1535058633113,7,
181,16,3,REQ_GET_END,1535058633652,7,
181,16,3,REQ_GET_START,1535058633652,8,
181,16,3,REQ_GET_END,1535058634097,8,
181,16,3,REQ_GET_START,1535058634097,9,
181,16,3,REQ_GET_END,1535058634424,9,
181,16,3,REQ_GET_START,1535058634424,10,
181,16,3,REQ_GET_END,1535058634755,10,
181,16,3,REQ_GET_START,1535058634755,11,
181,16,3,REQ_GET_END,1535058635314,11,
181,16,3,REQ_GET_START,1535058635314,12,
181,16,3,REQ_GET_END,1535058635639,12,
181,16,3,REQ_GET_START,1535058635639,13,
181,16,3,REQ_GET_END,1535058636138,13,
181,16,3,REQ_GET_START,1535058636138,14,
181,16,3,REQ_GET_END,1535058636557,14,
181,16,3,REQ_GET_START,1535058636557,15,
181,16,3,REQ_GET_END,1535058636979,15,
181,16,3,REQ_GET_START,1535058636979,16,
181,16,3,REQ_GET_END,1535058637313,16,
181,16,3,REQ_GET_START,1535058637313,17,
181,16,3,REQ_GET_END,1535058637652,17,
181,16,3,REQ_GET_START,1535058637652,18,
181,16,3,REQ_GET_END,1535058638641,18,
181,16,3,REQ_GET_START,1535058638641,19,
181,16,3,REQ_GET_END,1535058639606,19,
181,16,3,REQ_GET_START,1535058639606,20,
181,16,3,REQ_GET_END,1535058640412,20,
181,16,3,REQ_GET_START,1535058640412,21,
181,16,3,REQ_GET_END,1535058641877,21,
181,16,3,REQ_GET_START,1535058641877,22,
181,16,3,REQ_GET_END,1535058643908,22,
181,16,3,REQ_TOK_START,1535058643908,23,
181,16,3,REQ_TOK_END,1535058644267,23,
181,16,3,REQ_SINF_START,1535058644267,24,
181,16,3,REQ_SINF_END,1535058644594,24,
181,16,3,WS_OPEN_START,1535058644594,25,
181,16,3,WS_OPEN_END,1535058645111,25,
181,16,3,WS_RECV_START,1535058645111,26,
181,16,3,WS_RECV_END,1535058645111,26,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058645111,27,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058645757,27,
181,16,3,WS_SEND_START,1535058645757,27,
181,16,3,WS_SEND_END,1535058645757,27,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058645757,28,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058645763,28,
181,16,3,WS_SEND_START,1535058645763,28,
181,16,3,WS_SEND_END,1535058645763,28,
181,16,3,WS_RECV_INIT_START,1535058645763,29,
181,16,3,WS_RECV_INIT_END,1535058645852,29,
181,16,3,WS_RECV_START,1535058645852,30,
181,16,3,WS_RECV_END,1535058645981,30,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058645981,31,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058654212,31,
181,16,3,WS_SEND_START,1535058654212,31,
181,16,3,WS_SEND_END,1535058654212,31,
181,16,3,WS_RECV_BEGIN_UPLOAD_START,1535058654212,32,
181,16,3,WS_RECV_BEGIN_UPLOAD_END,1535058654301,32,
181,16,3,REQ_POST_START,1535058654301,33,
181,16,3,REQ_POST_END,1535058655188,33,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058655189,34,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058656231,34,
181,16,3,WS_SEND_START,1535058656231,34,
181,16,3,WS_SEND_END,1535058656231,34,
181,16,3,WS_RECV_START,1535058656231,35,
181,16,3,WS_RECV_END,1535058656319,35,
181,16,3,WS_RECV_START,1535058656319,36,
181,16,3,WS_RECV_END,1535058656380,36,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058656380,37,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058656390,37,
181,16,3,REQ_GET_START,1535058656390,37,
181,16,3,REQ_GET_END,1535058656801,37,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058656801,38,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058656909,38,
181,16,3,REQ_GET_START,1535058656909,38,
181,16,3,REQ_GET_END,1535058657222,38,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058657222,39,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058657927,39,
181,16,3,REQ_GET_START,1535058657927,39,
181,16,3,REQ_GET_END,1535058658441,39,
181,16,3,REQ_POST_START,1535058658441,40,
181,16,3,REQ_POST_END,1535058658791,40,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058658791,41,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058659350,41,
181,16,3,WS_SEND_START,1535058659350,41,
181,16,3,WS_SEND_END,1535058659350,41,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058659350,42,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058659373,42,
181,16,3,WS_SEND_START,1535058659374,42,
181,16,3,WS_SEND_END,1535058659374,42,
181,16,3,REQ_POST_START,1535058659374,43,
181,16,3,REQ_POST_END,1535058659719,43,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058659719,44,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058660409,44,
181,16,3,WS_SEND_START,1535058660409,44,
181,16,3,WS_SEND_END,1535058660409,44,
181,16,3,REQ_POST_START,1535058660409,45,
181,16,3,REQ_POST_END,1535058660788,45,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058660788,46,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058661293,46,
181,16,3,WS_SEND_START,1535058661293,46,
181,16,3,WS_SEND_END,1535058661293,46,
181,16,3,REQ_POST_START,1535058661293,47,
181,16,3,REQ_POST_END,1535058661664,47,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058661664,48,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058662180,48,
181,16,3,WS_SEND_START,1535058662180,48,
181,16,3,WS_SEND_END,1535058662180,48,
181,16,3,REQ_POST_START,1535058662180,49,
181,16,3,REQ_POST_END,1535058662530,49,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058662530,50,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058662758,50,
181,16,3,WS_SEND_START,1535058662758,50,
181,16,3,WS_SEND_END,1535058662758,50,
181,16,3,REQ_POST_START,1535058662758,51,
181,16,3,REQ_POST_END,1535058663097,51,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058663097,52,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058663665,52,
181,16,3,WS_SEND_START,1535058663665,52,
181,16,3,WS_SEND_END,1535058663665,52,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058663665,53,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058664839,53,
181,16,3,WS_SEND_START,1535058664839,53,
181,16,3,WS_SEND_END,1535058664839,53,
181,16,3,WS_RECV_START,1535058664839,54,
181,16,3,WS_RECV_END,1535058664967,54,
181,16,3,REQ_POST_START,1535058664967,55,
181,16,3,REQ_POST_END,1535058665305,55,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058665305,56,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058665812,56,
181,16,3,WS_SEND_START,1535058665812,56,
181,16,3,WS_SEND_END,1535058665813,56,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058665813,57,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058665832,57,
181,16,3,WS_SEND_START,1535058665832,57,
181,16,3,WS_SEND_END,1535058665832,57,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058665832,58,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058667811,58,
181,16,3,WS_SEND_START,1535058667812,58,
181,16,3,WS_SEND_END,1535058667812,58,
181,16,3,WS_RECV_START,1535058667812,59,
181,16,3,WS_RECV_END,1535058667961,59,
181,16,3,REQ_POST_START,1535058667961,60,
181,16,3,REQ_POST_END,1535058668337,60,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058668337,61,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058668805,61,
181,16,3,WS_SEND_START,1535058668805,61,
181,16,3,WS_SEND_END,1535058668805,61,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058668805,62,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058668821,62,
181,16,3,WS_SEND_START,1535058668821,62,
181,16,3,WS_SEND_END,1535058668821,62,
181,16,3,PLAYBACK_SLEEPBEFORE_START,1535058668821,63,
181,16,3,PLAYBACK_SLEEPBEFORE_END,1535058670381,63,
